rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=24,t=4,cat=3]",ONLINE,COGEN_024,2,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=4,cat=3]",ONLINE,COGEN_024,3,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=4,cat=3]",ONLINE,COGEN_024,4,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=5,cat=1]",STARTUP_COST,COGEN_024,5,,,,1.0,
"STARTUP_COST_RULE[u=24,t=5,cat=1]",ONLINE,COGEN_024,4,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=5,cat=1]",ONLINE,COGEN_024,5,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=5,cat=3]",STARTUP_COST,COGEN_024,5,,,,1.0,
"STARTUP_COST_RULE[u=24,t=5,cat=3]",ONLINE,COGEN_024,3,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=5,cat=3]",ONLINE,COGEN_024,4,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=5,cat=3]",ONLINE,COGEN_024,5,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=6,cat=1]",STARTUP_COST,COGEN_024,6,,,,1.0,
"STARTUP_COST_RULE[u=24,t=6,cat=1]",ONLINE,COGEN_024,5,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=6,cat=1]",ONLINE,COGEN_024,6,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=6,cat=3]",STARTUP_COST,COGEN_024,6,,,,1.0,
"STARTUP_COST_RULE[u=24,t=6,cat=3]",ONLINE,COGEN_024,4,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=6,cat=3]",ONLINE,COGEN_024,5,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=6,cat=3]",ONLINE,COGEN_024,6,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=7,cat=1]",STARTUP_COST,COGEN_024,7,,,,1.0,
"STARTUP_COST_RULE[u=24,t=7,cat=1]",ONLINE,COGEN_024,6,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=7,cat=1]",ONLINE,COGEN_024,7,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=7,cat=3]",STARTUP_COST,COGEN_024,7,,,,1.0,
"STARTUP_COST_RULE[u=24,t=7,cat=3]",ONLINE,COGEN_024,5,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=7,cat=3]",ONLINE,COGEN_024,6,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=7,cat=3]",ONLINE,COGEN_024,7,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=8,cat=1]",STARTUP_COST,COGEN_024,8,,,,1.0,
"STARTUP_COST_RULE[u=24,t=8,cat=1]",ONLINE,COGEN_024,7,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=8,cat=1]",ONLINE,COGEN_024,8,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=8,cat=3]",STARTUP_COST,COGEN_024,8,,,,1.0,
"STARTUP_COST_RULE[u=24,t=8,cat=3]",ONLINE,COGEN_024,6,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=8,cat=3]",ONLINE,COGEN_024,7,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=8,cat=3]",ONLINE,COGEN_024,8,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=9,cat=1]",STARTUP_COST,COGEN_024,9,,,,1.0,
"STARTUP_COST_RULE[u=24,t=9,cat=1]",ONLINE,COGEN_024,8,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=9,cat=1]",ONLINE,COGEN_024,9,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=9,cat=3]",STARTUP_COST,COGEN_024,9,,,,1.0,
"STARTUP_COST_RULE[u=24,t=9,cat=3]",ONLINE,COGEN_024,7,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=9,cat=3]",ONLINE,COGEN_024,8,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=9,cat=3]",ONLINE,COGEN_024,9,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=10,cat=1]",STARTUP_COST,COGEN_024,10,,,,1.0,
"STARTUP_COST_RULE[u=24,t=10,cat=1]",ONLINE,COGEN_024,9,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=10,cat=1]",ONLINE,COGEN_024,10,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=10,cat=3]",STARTUP_COST,COGEN_024,10,,,,1.0,
"STARTUP_COST_RULE[u=24,t=10,cat=3]",ONLINE,COGEN_024,8,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=10,cat=3]",ONLINE,COGEN_024,9,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=10,cat=3]",ONLINE,COGEN_024,10,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=11,cat=1]",STARTUP_COST,COGEN_024,11,,,,1.0,
"STARTUP_COST_RULE[u=24,t=11,cat=1]",ONLINE,COGEN_024,10,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=11,cat=1]",ONLINE,COGEN_024,11,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=11,cat=3]",STARTUP_COST,COGEN_024,11,,,,1.0,
"STARTUP_COST_RULE[u=24,t=11,cat=3]",ONLINE,COGEN_024,9,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=11,cat=3]",ONLINE,COGEN_024,10,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=11,cat=3]",ONLINE,COGEN_024,11,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=12,cat=1]",STARTUP_COST,COGEN_024,12,,,,1.0,
"STARTUP_COST_RULE[u=24,t=12,cat=1]",ONLINE,COGEN_024,11,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=12,cat=1]",ONLINE,COGEN_024,12,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=12,cat=3]",STARTUP_COST,COGEN_024,12,,,,1.0,
"STARTUP_COST_RULE[u=24,t=12,cat=3]",ONLINE,COGEN_024,10,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=12,cat=3]",ONLINE,COGEN_024,11,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=12,cat=3]",ONLINE,COGEN_024,12,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=13,cat=1]",STARTUP_COST,COGEN_024,13,,,,1.0,
"STARTUP_COST_RULE[u=24,t=13,cat=1]",ONLINE,COGEN_024,12,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=13,cat=1]",ONLINE,COGEN_024,13,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=13,cat=3]",STARTUP_COST,COGEN_024,13,,,,1.0,
"STARTUP_COST_RULE[u=24,t=13,cat=3]",ONLINE,COGEN_024,11,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=13,cat=3]",ONLINE,COGEN_024,12,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=13,cat=3]",ONLINE,COGEN_024,13,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=14,cat=1]",STARTUP_COST,COGEN_024,14,,,,1.0,
"STARTUP_COST_RULE[u=24,t=14,cat=1]",ONLINE,COGEN_024,13,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=14,cat=1]",ONLINE,COGEN_024,14,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=14,cat=3]",STARTUP_COST,COGEN_024,14,,,,1.0,
"STARTUP_COST_RULE[u=24,t=14,cat=3]",ONLINE,COGEN_024,12,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=14,cat=3]",ONLINE,COGEN_024,13,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=14,cat=3]",ONLINE,COGEN_024,14,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=15,cat=1]",STARTUP_COST,COGEN_024,15,,,,1.0,
"STARTUP_COST_RULE[u=24,t=15,cat=1]",ONLINE,COGEN_024,14,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=15,cat=1]",ONLINE,COGEN_024,15,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=15,cat=3]",STARTUP_COST,COGEN_024,15,,,,1.0,
"STARTUP_COST_RULE[u=24,t=15,cat=3]",ONLINE,COGEN_024,13,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=15,cat=3]",ONLINE,COGEN_024,14,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=15,cat=3]",ONLINE,COGEN_024,15,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=16,cat=1]",STARTUP_COST,COGEN_024,16,,,,1.0,
"STARTUP_COST_RULE[u=24,t=16,cat=1]",ONLINE,COGEN_024,15,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=16,cat=1]",ONLINE,COGEN_024,16,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=16,cat=3]",STARTUP_COST,COGEN_024,16,,,,1.0,
"STARTUP_COST_RULE[u=24,t=16,cat=3]",ONLINE,COGEN_024,14,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=16,cat=3]",ONLINE,COGEN_024,15,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=16,cat=3]",ONLINE,COGEN_024,16,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=17,cat=1]",STARTUP_COST,COGEN_024,17,,,,1.0,
"STARTUP_COST_RULE[u=24,t=17,cat=1]",ONLINE,COGEN_024,16,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=17,cat=1]",ONLINE,COGEN_024,17,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=17,cat=3]",STARTUP_COST,COGEN_024,17,,,,1.0,
"STARTUP_COST_RULE[u=24,t=17,cat=3]",ONLINE,COGEN_024,15,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=17,cat=3]",ONLINE,COGEN_024,16,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=17,cat=3]",ONLINE,COGEN_024,17,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=18,cat=1]",STARTUP_COST,COGEN_024,18,,,,1.0,
"STARTUP_COST_RULE[u=24,t=18,cat=1]",ONLINE,COGEN_024,17,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=18,cat=1]",ONLINE,COGEN_024,18,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=18,cat=3]",STARTUP_COST,COGEN_024,18,,,,1.0,
"STARTUP_COST_RULE[u=24,t=18,cat=3]",ONLINE,COGEN_024,16,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=18,cat=3]",ONLINE,COGEN_024,17,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=18,cat=3]",ONLINE,COGEN_024,18,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=19,cat=1]",STARTUP_COST,COGEN_024,19,,,,1.0,
"STARTUP_COST_RULE[u=24,t=19,cat=1]",ONLINE,COGEN_024,18,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=19,cat=1]",ONLINE,COGEN_024,19,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=19,cat=3]",STARTUP_COST,COGEN_024,19,,,,1.0,
"STARTUP_COST_RULE[u=24,t=19,cat=3]",ONLINE,COGEN_024,17,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=19,cat=3]",ONLINE,COGEN_024,18,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=19,cat=3]",ONLINE,COGEN_024,19,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=20,cat=1]",STARTUP_COST,COGEN_024,20,,,,1.0,
"STARTUP_COST_RULE[u=24,t=20,cat=1]",ONLINE,COGEN_024,19,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=20,cat=1]",ONLINE,COGEN_024,20,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=20,cat=3]",STARTUP_COST,COGEN_024,20,,,,1.0,
"STARTUP_COST_RULE[u=24,t=20,cat=3]",ONLINE,COGEN_024,18,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=20,cat=3]",ONLINE,COGEN_024,19,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=20,cat=3]",ONLINE,COGEN_024,20,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=21,cat=1]",STARTUP_COST,COGEN_024,21,,,,1.0,
"STARTUP_COST_RULE[u=24,t=21,cat=1]",ONLINE,COGEN_024,20,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=21,cat=1]",ONLINE,COGEN_024,21,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=21,cat=3]",STARTUP_COST,COGEN_024,21,,,,1.0,
"STARTUP_COST_RULE[u=24,t=21,cat=3]",ONLINE,COGEN_024,19,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=21,cat=3]",ONLINE,COGEN_024,20,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=21,cat=3]",ONLINE,COGEN_024,21,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=22,cat=1]",STARTUP_COST,COGEN_024,22,,,,1.0,
"STARTUP_COST_RULE[u=24,t=22,cat=1]",ONLINE,COGEN_024,21,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=22,cat=1]",ONLINE,COGEN_024,22,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=22,cat=3]",STARTUP_COST,COGEN_024,22,,,,1.0,
"STARTUP_COST_RULE[u=24,t=22,cat=3]",ONLINE,COGEN_024,20,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=22,cat=3]",ONLINE,COGEN_024,21,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=22,cat=3]",ONLINE,COGEN_024,22,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=23,cat=1]",STARTUP_COST,COGEN_024,23,,,,1.0,
"STARTUP_COST_RULE[u=24,t=23,cat=1]",ONLINE,COGEN_024,22,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=23,cat=1]",ONLINE,COGEN_024,23,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=23,cat=3]",STARTUP_COST,COGEN_024,23,,,,1.0,
"STARTUP_COST_RULE[u=24,t=23,cat=3]",ONLINE,COGEN_024,21,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=23,cat=3]",ONLINE,COGEN_024,22,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=23,cat=3]",ONLINE,COGEN_024,23,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=24,cat=1]",STARTUP_COST,COGEN_024,24,,,,1.0,
"STARTUP_COST_RULE[u=24,t=24,cat=1]",ONLINE,COGEN_024,23,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=24,cat=1]",ONLINE,COGEN_024,24,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=24,cat=3]",STARTUP_COST,COGEN_024,24,,,,1.0,
"STARTUP_COST_RULE[u=24,t=24,cat=3]",ONLINE,COGEN_024,22,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=24,cat=3]",ONLINE,COGEN_024,23,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=24,cat=3]",ONLINE,COGEN_024,24,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=25,cat=1]",STARTUP_COST,COGEN_024,25,,,,1.0,
"STARTUP_COST_RULE[u=24,t=25,cat=1]",ONLINE,COGEN_024,24,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=25,cat=1]",ONLINE,COGEN_024,25,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=25,cat=3]",STARTUP_COST,COGEN_024,25,,,,1.0,
"STARTUP_COST_RULE[u=24,t=25,cat=3]",ONLINE,COGEN_024,23,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=25,cat=3]",ONLINE,COGEN_024,24,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=25,cat=3]",ONLINE,COGEN_024,25,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=26,cat=1]",STARTUP_COST,COGEN_024,26,,,,1.0,
"STARTUP_COST_RULE[u=24,t=26,cat=1]",ONLINE,COGEN_024,25,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=26,cat=1]",ONLINE,COGEN_024,26,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=26,cat=3]",STARTUP_COST,COGEN_024,26,,,,1.0,
"STARTUP_COST_RULE[u=24,t=26,cat=3]",ONLINE,COGEN_024,24,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=26,cat=3]",ONLINE,COGEN_024,25,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=26,cat=3]",ONLINE,COGEN_024,26,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=27,cat=1]",STARTUP_COST,COGEN_024,27,,,,1.0,
"STARTUP_COST_RULE[u=24,t=27,cat=1]",ONLINE,COGEN_024,26,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=27,cat=1]",ONLINE,COGEN_024,27,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=27,cat=3]",STARTUP_COST,COGEN_024,27,,,,1.0,
"STARTUP_COST_RULE[u=24,t=27,cat=3]",ONLINE,COGEN_024,25,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=27,cat=3]",ONLINE,COGEN_024,26,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=27,cat=3]",ONLINE,COGEN_024,27,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=28,cat=1]",STARTUP_COST,COGEN_024,28,,,,1.0,
"STARTUP_COST_RULE[u=24,t=28,cat=1]",ONLINE,COGEN_024,27,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=28,cat=1]",ONLINE,COGEN_024,28,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=28,cat=3]",STARTUP_COST,COGEN_024,28,,,,1.0,
"STARTUP_COST_RULE[u=24,t=28,cat=3]",ONLINE,COGEN_024,26,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=28,cat=3]",ONLINE,COGEN_024,27,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=28,cat=3]",ONLINE,COGEN_024,28,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=29,cat=1]",STARTUP_COST,COGEN_024,29,,,,1.0,
"STARTUP_COST_RULE[u=24,t=29,cat=1]",ONLINE,COGEN_024,28,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=29,cat=1]",ONLINE,COGEN_024,29,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=29,cat=3]",STARTUP_COST,COGEN_024,29,,,,1.0,
"STARTUP_COST_RULE[u=24,t=29,cat=3]",ONLINE,COGEN_024,27,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=29,cat=3]",ONLINE,COGEN_024,28,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=29,cat=3]",ONLINE,COGEN_024,29,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=30,cat=1]",STARTUP_COST,COGEN_024,30,,,,1.0,
"STARTUP_COST_RULE[u=24,t=30,cat=1]",ONLINE,COGEN_024,29,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=30,cat=1]",ONLINE,COGEN_024,30,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=30,cat=3]",STARTUP_COST,COGEN_024,30,,,,1.0,
"STARTUP_COST_RULE[u=24,t=30,cat=3]",ONLINE,COGEN_024,28,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=30,cat=3]",ONLINE,COGEN_024,29,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=30,cat=3]",ONLINE,COGEN_024,30,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=31,cat=1]",STARTUP_COST,COGEN_024,31,,,,1.0,
"STARTUP_COST_RULE[u=24,t=31,cat=1]",ONLINE,COGEN_024,30,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=31,cat=1]",ONLINE,COGEN_024,31,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=31,cat=3]",STARTUP_COST,COGEN_024,31,,,,1.0,
"STARTUP_COST_RULE[u=24,t=31,cat=3]",ONLINE,COGEN_024,29,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=31,cat=3]",ONLINE,COGEN_024,30,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=31,cat=3]",ONLINE,COGEN_024,31,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=32,cat=1]",STARTUP_COST,COGEN_024,32,,,,1.0,
"STARTUP_COST_RULE[u=24,t=32,cat=1]",ONLINE,COGEN_024,31,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=32,cat=1]",ONLINE,COGEN_024,32,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=32,cat=3]",STARTUP_COST,COGEN_024,32,,,,1.0,
"STARTUP_COST_RULE[u=24,t=32,cat=3]",ONLINE,COGEN_024,30,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=32,cat=3]",ONLINE,COGEN_024,31,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=32,cat=3]",ONLINE,COGEN_024,32,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=33,cat=1]",STARTUP_COST,COGEN_024,33,,,,1.0,
"STARTUP_COST_RULE[u=24,t=33,cat=1]",ONLINE,COGEN_024,32,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=33,cat=1]",ONLINE,COGEN_024,33,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=33,cat=3]",STARTUP_COST,COGEN_024,33,,,,1.0,
"STARTUP_COST_RULE[u=24,t=33,cat=3]",ONLINE,COGEN_024,31,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=33,cat=3]",ONLINE,COGEN_024,32,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=33,cat=3]",ONLINE,COGEN_024,33,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=34,cat=1]",STARTUP_COST,COGEN_024,34,,,,1.0,
"STARTUP_COST_RULE[u=24,t=34,cat=1]",ONLINE,COGEN_024,33,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=34,cat=1]",ONLINE,COGEN_024,34,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=34,cat=3]",STARTUP_COST,COGEN_024,34,,,,1.0,
"STARTUP_COST_RULE[u=24,t=34,cat=3]",ONLINE,COGEN_024,32,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=34,cat=3]",ONLINE,COGEN_024,33,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=34,cat=3]",ONLINE,COGEN_024,34,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=35,cat=1]",STARTUP_COST,COGEN_024,35,,,,1.0,
"STARTUP_COST_RULE[u=24,t=35,cat=1]",ONLINE,COGEN_024,34,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=35,cat=1]",ONLINE,COGEN_024,35,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=35,cat=3]",STARTUP_COST,COGEN_024,35,,,,1.0,
"STARTUP_COST_RULE[u=24,t=35,cat=3]",ONLINE,COGEN_024,33,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=35,cat=3]",ONLINE,COGEN_024,34,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=35,cat=3]",ONLINE,COGEN_024,35,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=36,cat=1]",STARTUP_COST,COGEN_024,36,,,,1.0,
"STARTUP_COST_RULE[u=24,t=36,cat=1]",ONLINE,COGEN_024,35,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=36,cat=1]",ONLINE,COGEN_024,36,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=36,cat=3]",STARTUP_COST,COGEN_024,36,,,,1.0,
"STARTUP_COST_RULE[u=24,t=36,cat=3]",ONLINE,COGEN_024,34,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=36,cat=3]",ONLINE,COGEN_024,35,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=36,cat=3]",ONLINE,COGEN_024,36,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=37,cat=1]",STARTUP_COST,COGEN_024,37,,,,1.0,
"STARTUP_COST_RULE[u=24,t=37,cat=1]",ONLINE,COGEN_024,36,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=37,cat=1]",ONLINE,COGEN_024,37,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=37,cat=3]",STARTUP_COST,COGEN_024,37,,,,1.0,
"STARTUP_COST_RULE[u=24,t=37,cat=3]",ONLINE,COGEN_024,35,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=37,cat=3]",ONLINE,COGEN_024,36,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=37,cat=3]",ONLINE,COGEN_024,37,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=38,cat=1]",STARTUP_COST,COGEN_024,38,,,,1.0,
"STARTUP_COST_RULE[u=24,t=38,cat=1]",ONLINE,COGEN_024,37,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=38,cat=1]",ONLINE,COGEN_024,38,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=38,cat=3]",STARTUP_COST,COGEN_024,38,,,,1.0,
"STARTUP_COST_RULE[u=24,t=38,cat=3]",ONLINE,COGEN_024,36,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=38,cat=3]",ONLINE,COGEN_024,37,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=38,cat=3]",ONLINE,COGEN_024,38,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=39,cat=1]",STARTUP_COST,COGEN_024,39,,,,1.0,
