term_key,value,kind
A22M7IJWCPDUY,-15.0,ADJ
A22MMI7PGYX4Y,39442.0,ADJ
A22MOOM2HZENI,39401.0,ADJ
A22MYOYWIAOPT,9.0,ADJ
A22N2Z34OBD2S,-16.0,ADJ
A22NHGIJ3CIBX,39420.0,ADJ
A22NIWCECLRPH,39447.0,ADJ
A22NQXIR23EGK,39456.0,ADJ
A22NTB3AUHJT7,39411.0,ADJ
A22O7SOT2PSMY,48.0,ADJ
A22OJTYZ3TEGF,39406.0,ADJ
A22OW7R4DPDRN,-17.0,ADJ
A22OXDRT3IV6J,27.0,ADJ
A22PCDZJ7Q542,-26.0,ADJ
A22PD2UYHY3EK,23.0,ADJ
A22PH3MDU5C5O,39412.0,ADJ
A22QCEYFNKHLL,51.0,ADJ
A22QKLEYQUEB2,13.0,ADJ
A22QM2KPQ73B4,39439.0,ADJ
A22QVRWHHRNR2,39408.0,ADJ
A22R2E3ITXPHS,-1.0,ADJ
A22RAL4H5RIDB,39451.0,ADJ
A22REH4RKDI6S,-13.0,ADJ
A22RWVON22PMA,40.0,ADJ
A22RY7DRS27M4,60.0,ADJ
A22S6ARRXV7GJ,57.0,ADJ
A22SKMRM2J2IN,10.0,ADJ
A22SUZKB44PVU,39416.0,ADJ
A22T5MVFX66CE,12.0,ADJ
A22TGNKTJ5LLW,39395.0,ADJ
A22TLJTKZ74KR,39467.0,ADJ
A22TS4ZKBYVF5,17.0,ADJ
A22U2A36NTM5Y,33.0,ADJ
A22U35OCDQS4Z,51.0,ADJ
A22U4C3BPJRG7,49.0,ADJ
A22US67JYAJZY,9.0,ADJ
A22VRKN4QAVUN,51.0,ADJ
A22WBL6HF5EPA,39462.0,ADJ
A22WHFKGHSLBG,-12.0,ADJ
A22WJFNJLO53R,39461.0,ADJ
A22WP5LV2GSMF,41.0,ADJ
A22WPPBNJEBUN,39382.0,ADJ
A22X4KF3IQPOV,39404.0,ADJ
A22X4QPI24VK6,39433.0,ADJ
A22XKEOWYCI7B,62.0,ADJ
A22XX3C5EHXZP,-6.0,ADJ
A22Z2COANK5ZC,39399.0,ADJ
A22ZHRPXX2K22,39424.0,ADJ
A22ZI6FA2W47R,0.0,ADJ
A2324SLF5CMLK,39413.0,ADJ
A232PSLWE7I6N,6.0,ADJ
A232XEPH6OJEF,3.0,ADJ
A232ZZE7VZHH7,39385.0,ADJ
A2337VX24XYS3,294.0,ADJ
A233CDGYRQEKM,14.0,ADJ
A233FCXPVXD3L,39394.0,ADJ
A2344364FFKBV,39419.0,ADJ
A234DV6GC3SOP,39390.0,ADJ
A234FHY75DBMN,52.0,ADJ
A234IZ7VKD3KG,39377.0,ADJ
A234ZYRXOASA6,39468.0,ADJ
A23532FOH32WP,13.0,ADJ
A235PVMSTKVI5,41.0,ADJ
A236G7K7AGTEE,39398.0,ADJ
A236IH2M2SJWK,18.0,ADJ
A2373VA6SHIJS,60.0,ADJ
A237FQ4ZGK6OW,19.0,ADJ
A23A3R7VVNVQB,49.0,ADJ
A23A7EUBXSSFQ,18.0,ADJ
A23ABHQLY2H3O,16.0,ADJ
A23ABQYAX5ACN,39443.0,ADJ
A23ANMQSP3WUX,39404.0,ADJ
A23BHBMGXS4OM,39422.0,ADJ
A23BWMQTMBGON,-32.0,ADJ
A23BZTTQBRU47,39420.0,ADJ
A23C4DS6U2R72,11.0,ADJ
A23C6SS3XIDBT,39396.0,ADJ
A23CDXRM6PMY2,39441.0,ADJ
A23CFTBYI5HWH,39472.0,ADJ
A23CJGYXJCJI3,-11.0,ADJ
A23CM5WMTI3PX,39454.0,ADJ
A23DAMSV6S3ND,39445.0,ADJ
A23DEFCGBKDKT,39416.0,ADJ
A23DI45FIW7E6,39437.0,ADJ
A23DPHSOZAF7A,46.0,ADJ
A23E2BXTEGLQO,39386.0,ADJ
A23E6C6PIWLU7,31.0,ADJ
A23ELTT5ESLLY,39463.0,ADJ
A23EMGYM7EPVT,34.0,ADJ
A23FSU3PNTDUK,2.0,ADJ
A23FTTUOK4L5I,39456.0,ADJ
A23FVCHJQOLGB,21.0,ADJ
A23FX6ENCC77Q,14.0,ADJ
A23G5D4WEXOTG,39382.0,ADJ
A23G753BAB766,39388.0,ADJ
A23GHCER2VY2P,39375.0,ADJ
A23GTEHIACJVL,39413.0,ADJ
A23GWDNO4KSRI,-23.0,ADJ
A23HCX6ONLUWB,51.0,ADJ
A23HHMIXGYXQK,39469.0,ADJ
A23HZECIJDCBV,-16.0,ADJ
A23IBYMTILAAQ,-21.0,ADJ
A23IWBHHR6JRP,48.0,ADJ
A23J4CFG7Z7UH,39436.0,ADJ
A23JGBRRXGTFC,39383.0,ADJ
A23K4RQZRRD6N,60.0,ADJ
A23K6WE2R5UIS,-28.0,ADJ
A23K7M7KJZNQC,39410.0,ADJ
A23KKQ5AY2ZNP,39448.0,ADJ
A23KN6O5MWAF3,-10.0,ADJ
A23KNV7CH4INT,28.0,ADJ
A23LW63VPX4NJ,39458.0,ADJ
A23M2LATU2C4Z,39401.0,ADJ
A23MIISVBOF46,-11.0,ADJ
A23MIRO675ZKO,39439.0,ADJ
A23MRTTFB6F23,39455.0,ADJ
A23MVEAGJXHOF,39400.0,ADJ
A23NCNJW5CQPQ,39419.0,ADJ
A23NE7GY73LGR,39389.0,ADJ
A23NHT276DPH6,39473.0,ADJ
A23NO2VSLSCAS,25.0,ADJ
A23NWJHQESBYC,3.0,ADJ
A23O37XVKEP55,55.0,ADJ
A23OBSS6R4F6Q,39433.0,ADJ
A23OFJC6KM3CQ,-16.0,ADJ
A23OFNDCDKMDX,39439.0,ADJ
A23OLEEAAXBFM,39419.0,ADJ
A23OU5NQOQGTH,39468.0,ADJ
A23OYKAQNIDSG,39431.0,ADJ
A23P3MZ2FLHEA,0.0,ADJ
A23PKP5ZYKSZ4,-23.0,ADJ
A23PUQ7GAXQXA,39464.0,ADJ
A23PXIL3WFPCY,39453.0,ADJ
A23Q7322YAM6Q,39423.0,ADJ
A23Q7J6OUEIS5,11.0,ADJ
A23QDR2WJYCLJ,46.0,ADJ
A23QF6KKJSPKI,39418.0,ADJ
A23QIWZEUOW5B,39422.0,ADJ
A23R5LGJOQJNG,62.0,ADJ
A23RAGHIJMITK,39434.0,ADJ
A23RGTJM3AUVL,39460.0,ADJ
A23RLAEEGZLHA,-17.0,ADJ
A23RNTAFV3UMV,-16.0,ADJ
A23S6EAW3TTBE,39390.0,ADJ
A23S7NM5SZOIQ,39436.0,ADJ
A23SEPWJKI3XH,-20.0,ADJ
A23SINSQLQTCB,43.0,ADJ
A23SNEN3U7D5M,12.0,ADJ
A23TMDWPPGFEU,39457.0,ADJ
A23TTGICW4ICW,26.0,ADJ
A23TURY6RYCLX,39458.0,ADJ
A23U5QKGSZVYU,-20.0,ADJ
A23UBK5B4WM5F,39410.0,ADJ
A23UBKA2P33A2,9.0,ADJ
A23UCE6NL3KHG,39413.0,ADJ
A23UD6ATZVGOL,62.0,ADJ
A23UJREQGNBJS,39445.0,ADJ
A23UNNRPY62D2,39469.0,ADJ
A23UQJUMT6W7F,39402.0,ADJ
A23UQSAOLRB52,39408.0,ADJ
A23V5MIFQBUP4,39378.0,ADJ
A23V64S5YSLMJ,39378.0,ADJ
A23VA3KIZKBCW,39392.0,ADJ
A23VCB4SK5BKY,39426.0,ADJ
A23VHTOZDGJG7,39426.0,ADJ
A23VMAKIBGU7F,-13.0,ADJ
A23VOIYIIASQM,39391.0,ADJ
A23VZMGYRZWHN,-33.0,ADJ
A23W7QNOIYIVH,20.0,ADJ
A23WJ5IK7KXE5,39422.0,ADJ
A23WJYOKKJGWG,39441.0,ADJ
A23WKLHDGFSGT,83.0,ADJ
A23WMWSNMBZBT,20.0,ADJ
A23WPVHLOCFVD,28.0,ADJ
A23WZVIXWPOUU,283.0,ADJ
A23X3DM52TMI5,-23.0,ADJ
A23XNLOZNI64K,45.0,ADJ
A23YMLAMDKTKA,31.0,ADJ
A23YQRZYEP4XY,39467.0,ADJ
A23YRTCB7HQ57,-30.0,ADJ
A23YXGKKZ5ZFD,-26.0,ADJ
A23YZWGP2YA2U,30.0,ADJ
A23ZKK35B3VOJ,39441.0,ADJ
A23ZLPNNF65AO,39390.0,ADJ
A23ZZUQE3RSHE,-9.0,ADJ
A242A7DQZMMM6,39423.0,ADJ
A242BMYUI3HS6,39474.0,ADJ
A242O5LM7KPOA,39398.0,ADJ
A2432BLHTZGSO,-15.0,ADJ
A2437JZOBO3BE,39451.0,ADJ
A243A3ZGC4NX2,10.0,ADJ
A243CMI6QAWNK,39422.0,ADJ
A243CSGH2MODF,39406.0,ADJ
A243P4VIDSOUM,39463.0,ADJ
A243RDLHGKJEC,-5.0,ADJ
A243TA54LEUWN,39465.0,ADJ
A243VZMDPDKSS,4.0,ADJ
A2442O5SCOCQK,59.0,ADJ
A2443HCC5OH5I,55.0,ADJ
A244JEYWOL5OW,-11.0,ADJ
A244RQBFAIR3W,-1.0,ADJ
A244WMBOF4A5G,39434.0,ADJ
A244YI5TG4MBL,39402.0,ADJ
A2454CVI7LR63,7.0,ADJ
A2457OX5NPNVK,39439.0,ADJ
A245ESFHJPJ6X,39409.0,ADJ
A245HDWXQHJJK,39450.0,ADJ
A245IGBYFWK4G,-26.0,ADJ
A245KDBTN4TS5,-25.0,ADJ
A245NMA6J2DOG,100.0,ADJ
A245Q57A7VUEU,43.0,ADJ
A245TQ2MAMWTE,39445.0,ADJ
A2466TXMPCHEL,39428.0,ADJ
A2467D2L2E5R6,39459.0,ADJ
A246AB6IGW6AN,39452.0,ADJ
A246EU7GYRG2M,-18.0,ADJ
A246P664EN4OF,66.0,ADJ
A246QINHJ36EV,39419.0,ADJ
A246TFIRIFPMZ,39411.0,ADJ
A2476DMDTN2CV,-9.0,ADJ
A2477TNHQLVBO,39452.0,ADJ
A247EKYB6V35X,9.0,ADJ
A247XQJ4UQRQM,39458.0,ADJ
A24AFNNKIMAS5,39434.0,ADJ
A24B5T3Z5P7UQ,17.0,ADJ
A24BUUWJTQBH6,7.0,ADJ
A24CEC7IT6TWH,39442.0,ADJ
A24CGHHYZUN7O,39403.0,ADJ
A24CKQNWMWBRM,-15.0,ADJ
A24CRLFLWT2MC,60.0,ADJ
A24CV3NNFE5E7,39376.0,ADJ
A24CWFXGX2B5H,39405.0,ADJ
A24CYJWNOQWXY,-3.0,ADJ
A24D3D2FBH3BY,-6.0,ADJ
A24D3N4DRHFLW,39426.0,ADJ
A24D56OG356HV,-17.0,ADJ
A24DANOYRD6J3,39439.0,ADJ
A24DAWZW4HWED,59.0,ADJ
A24DE6E6UGTEA,16.0,ADJ
A24DHC2JS4EGB,50.0,ADJ
A24DHGMGMQHKD,60.0,ADJ
A24DIQ24UUJES,39468.0,ADJ
A24DW5QAGWHOM,39410.0,ADJ
A24DYWMIY7ZGD,39411.0,ADJ
A24EKOCAIIETO,39404.0,ADJ
A24F3AMNFRW43,39381.0,ADJ
A24F6QNT6EZTP,39398.0,ADJ
A24FJVVPVKWTG,5.0,ADJ
A24FLK67KHUTL,54.0,ADJ
A24FRBLGYW3LG,39392.0,ADJ
A24FWTXKJ4OV6,39379.0,ADJ
A24FYKYYDXJNR,-15.0,ADJ
A24G4WGUR2VYA,39392.0,ADJ
A24GEEUB63VYJ,36.0,ADJ
A24GF2E7PDPD6,39399.0,ADJ
A24GLGB7OOHUQ,-26.0,ADJ
A24GOE6PJ6A27,39437.0,ADJ
A24GSAENVCOT7,67.0,ADJ
A24H2ZRX5MUK7,39432.0,ADJ
A24H3YMY2DAIU,39449.0,ADJ
A24HBEXEDVZ7K,39403.0,ADJ
A24HFKGRLOZT5,39461.0,ADJ
A24HNJW7M2NOO,39435.0,ADJ
A24HPKA6GHRXZ,39448.0,ADJ
A24HRFUJTPWBW,36.0,ADJ
A24HVXHMXK2FD,-3.0,ADJ
A24HZEJHPA5QV,39429.0,ADJ
A24I24WF5XX6L,39398.0,ADJ
A24I4K3T3BVJZ,-3.0,ADJ
A24ICLFNA6SRV,39375.0,ADJ
A24J3Y3KJWZUY,39444.0,ADJ
A24J66L6V6IA2,39428.0,ADJ
A24JHBABXTUNI,20.0,ADJ
A24JHZCT6ZXZ7,-25.0,ADJ
A24K334IC3YHD,39446.0,ADJ
A24KVFJ3F5YPP,21.0,ADJ
A24KXGVQOWWBV,36.0,ADJ
A24L6ZNAUYFWJ,39436.0,ADJ
A24LENKXVTZWY,59.0,ADJ
A24LGJJSN4JCY,39435.0,ADJ
A24LSBM2YOFKU,-28.0,ADJ
A24LTTDPXQDIS,-10.0,ADJ
A24LTVFKCSZHT,51.0,ADJ
A24LXZV27P4JA,-27.0,ADJ
A24LZBYELNC2E,-28.0,ADJ
A24M63IUR3542,-24.0,ADJ
A24ML57AEC65K,5.0,ADJ
A24MMXTIHXHJV,39409.0,ADJ
A24MN4CYMLMZS,39424.0,ADJ
A24MN6MSXB425,-6.0,ADJ
A24MOMDWQ46RT,-1.0,ADJ
A24MY43RPABQB,39411.0,ADJ
A24N6PIV3A4ZW,9.0,ADJ
A24NGED56BNUM,58.0,ADJ
A24NI6KABXT2E,97.0,ADJ
A24NIFVHFHR2P,34.0,ADJ
A24NQJ3LRASX3,39451.0,ADJ
A24NSY6AG7S5K,39381.0,ADJ
A24O2TVG2OWTD,52.0,ADJ
A24OGOFINC5JR,40.0,ADJ
A24OGWKTLIHBL,25.0,ADJ
A24OHQVFAL7O4,39407.0,ADJ
A24OIZGMJZOG5,39408.0,ADJ
A24OTHKAPLR4Q,39374.0,ADJ
A24P3NBBKKFIU,39450.0,ADJ
A24PBDH6AZTON,39422.0,ADJ
A24PIKQG4M55P,0.0,ADJ
A24PQEUD4QPJR,39397.0,ADJ
A24PT3LI6S7I3,39463.0,ADJ
A24PWORUBNLAN,39442.0,ADJ
A24PX6MGMFPFT,9.0,ADJ
A24Q3MZDGHHCN,39434.0,ADJ
A24Q4IGEFJSVN,-20.0,ADJ
A24Q5ZCUYGMPG,39404.0,ADJ
A24QIVMLXVMSI,39472.0,ADJ
A24QRXVSWK7FD,39389.0,ADJ
A24R2TOB3QOYE,39461.0,ADJ
A24R3EO5UIY6N,39398.0,ADJ
A24R5MGJKRQQS,63.0,ADJ
A24RDIZBNDFXD,39419.0,ADJ
A24RG3N5HPB5S,39469.0,ADJ
A24RMTHVS4QNO,39467.0,ADJ
A24RNVL5ECTQZ,-6.0,ADJ
A24RVK4NGG2QQ,39435.0,ADJ
A24S2O65F6TIV,31.0,ADJ
A24S5C4TCFI7G,39409.0,ADJ
A24SIAQTXAUBI,39452.0,ADJ
A24SV5L6WHP2B,39376.0,ADJ
A24T62COVS322,39456.0,ADJ
A24T6B2KTLAOS,39455.0,ADJ
A24T774TSDPTB,-18.0,ADJ
A24TA2UNQLFNU,39388.0,ADJ
A24TGU2ZIWUNP,39382.0,ADJ
A24TIUSLOEDMO,39474.0,ADJ
A24TJER7ZLD6N,39425.0,ADJ
A24TNOIL25U2D,39383.0,ADJ
A24TQNX3ZTJ3O,39423.0,ADJ
A24UVT32HXKAA,9.0,ADJ
A24V3SELTX2MG,39418.0,ADJ
A24VELDHGSL7Y,48.0,ADJ
A24VO5XZNEPCY,39473.0,ADJ
A24VOS3FURKVI,16.0,ADJ
A24VTXHCR7CV3,63.0,ADJ
A24W3IQDZFOIF,39400.0,ADJ
A24W3PU34KVWC,39382.0,ADJ
A24WB4IKEJL5M,39391.0,ADJ
A24WG4AIO32OI,12.0,ADJ
A24WLYL2DHBN2,39391.0,ADJ
A24WOB3HATC2Z,65.0,ADJ
A24WYAXXLFDLG,-11.0,ADJ
A24X2OGBLHC5S,39418.0,ADJ
A24X3TVM3ET6U,39377.0,ADJ
A24XIXC7PL5DO,15.0,ADJ
A24XT2XDBTG44,39404.0,ADJ
A24Y35P7WN4JW,39398.0,ADJ
A24YAUC5AFM2O,47.0,ADJ
A24YHYW3HUS4R,82.0,ADJ
A24Z7PBJAS3OM,-1.0,ADJ
A24ZGNNQRRHU3,63.0,ADJ
A24ZMLTHSBFZU,27.0,ADJ
A24ZVYV6MWALZ,39464.0,ADJ
A2522F4SFA4GZ,39454.0,ADJ
A2526J5OLTHQO,1.0,ADJ
A2526T7LKKAKS,13.0,ADJ
A252EXDBGUNDL,42.0,ADJ
A252JQETPW6JK,39430.0,ADJ
A252KU6Z45AXA,36.0,ADJ
A252MFS27ZGE4,39426.0,ADJ
A252NELBBKJY6,31.0,ADJ
A252RN7K5PQRW,37.0,ADJ
A252RWGB4AZPI,51.0,ADJ
A252T4JAOHECF,-13.0,ADJ
A252U6OK66PMT,39405.0,ADJ
A252XEZB4LIUN,35.0,ADJ
A252ZQP7BBE7R,17.0,ADJ
A253EPCD2ELT6,-23.0,ADJ
A253LN57V74FW,39474.0,ADJ
A253PMLJVCUFN,39384.0,ADJ
A253TZJOCOBAH,39380.0,ADJ
A253YJELWZ42D,9.0,ADJ
A2542GXWWZ4CN,-31.0,ADJ
A2543ROUXTJN2,39377.0,ADJ
A254XXYZHSLEE,-11.0,ADJ
A254ZGDFGI7MJ,180.0,ADJ
A2554VIKYO5PD,39419.0,ADJ
A255DUCAQ6D7D,39424.0,ADJ
A255F3P33PKD5,39418.0,ADJ
A2562FMJYBOPL,13.0,ADJ
A256HMAQMFP5L,43.0,ADJ
A256JMG7AGO27,39389.0,ADJ
A256RKGEG3OT2,39467.0,ADJ
A256ZAUFYB7IZ,30.0,ADJ
A25727OHIKH5Q,39398.0,ADJ
A257INXRKECLC,8.0,ADJ
A257PUE6UWJTL,39385.0,ADJ
A257QVQ6BNHHZ,24.0,ADJ
A257TFSXH37NQ,39424.0,ADJ
A25A4AZ3DVQAE,50.0,ADJ
A25A6LWWNI3HP,39386.0,ADJ
A25ABLK5KMG4F,17.0,ADJ
A25AEPE7ILAOH,192.0,ADJ
A25AHZBHVCGGP,39469.0,ADJ
A25AIZMF2POXR,0.0,ADJ
A25BB2D7442H3,32.0,ADJ
A25BDFF6NV3S3,39461.0,ADJ
A25BGPQQJVNA2,35.0,ADJ
A25BLV2XMBM2C,66.0,ADJ
A25BOZVK3LGMS,39382.0,ADJ
A25BS6MQM4VCH,-9.0,ADJ
A25CDGRTLSVXL,39412.0,ADJ
A25CIKM6PQQGG,39436.0,ADJ
A25CUBGRRGEON,39379.0,ADJ
A25D6TVTKYR3P,39473.0,ADJ
A25DD4PRVFHK4,0.0,ADJ
A25DEKPWWX3BI,-1.0,ADJ
A25DGUYMF4EB3,17.0,ADJ
A25DGY3ZVDK3Z,-23.0,ADJ
A25DOL56UEGX4,61.0,ADJ
A25E3VZCZSWMM,39402.0,ADJ
A25E62BNMH6Q2,39.0,ADJ
A25ESBUTNR4G2,39470.0,ADJ
A25ESOGKZOB3Z,39463.0,ADJ
A25ETMDXIZMNZ,39428.0,ADJ
A25EYG6DWV5Z3,12.0,ADJ
A25FHQVL6LTOG,17.0,ADJ
A25FMGZ4UMLX3,39464.0,ADJ
A25G2JU6FLU7T,39405.0,ADJ
A25G32YNJC7MS,39434.0,ADJ
A25GPXZQPMGTX,39447.0,ADJ
A25GT2WM53IWC,49.0,ADJ
A25GUBOMTOQC4,39421.0,ADJ
A25GVLQCOT3V4,-10.0,ADJ
A25H7J5FCFU3J,18.0,ADJ
A25HDINB7QAZK,39390.0,ADJ
A25HPFISWNZUK,-24.0,ADJ
A25HQZCFL33CK,-33.0,ADJ
A25HRPEWWJWAI,39420.0,ADJ
A25I2VQF3BWGU,17.0,ADJ
A25IBZ6SHIPFM,40.0,ADJ
A25ICU3VCLOHC,39437.0,ADJ
A25IEHETU6THE,39447.0,ADJ
A25II4OQCXHWQ,39420.0,ADJ
A25IIZFLZ7UIW,19.0,ADJ
A25IK226WGUL4,39398.0,ADJ
A25ISBJRMDENN,62.0,ADJ
A25IUM3ZCGTOM,39390.0,ADJ
A25IYULIFRX7Z,151.0,ADJ
A25J33SHXWNB5,39386.0,ADJ
A25J3GL2SIT2R,59.0,ADJ
A25J5ZIVQV2PK,39436.0,ADJ
A25JCPTLK7PV7,39419.0,ADJ
A25JIJXNLHUEC,46.0,ADJ
A25JW6MOUHXOB,38.0,ADJ
A25JZQ2WQADHC,39374.0,ADJ
A25K3HBZ5YYDJ,9.0,ADJ
A25KAZRNHOKIV,6.0,ADJ
A25KCI4MMULKQ,39415.0,ADJ
A25KGQMYCJZTV,-3.0,ADJ
A25KNUCUDEEIZ,39407.0,ADJ
A25KWKASFDBDM,-8.0,ADJ
A25L6PST7KVML,39399.0,ADJ
A25LBZK6SPN5Y,39393.0,ADJ
A25LCEATDUHLM,39442.0,ADJ
A25LOOS3HAD2P,-27.0,ADJ
A25LPS4AVQBZ2,39408.0,ADJ
A25LQGS2JYWXD,39380.0,ADJ
A25M2VQK4N27K,-33.0,ADJ
A25MAWXBZOGSP,50.0,ADJ
A25MIIAA7XU3V,39408.0,ADJ
A25MISCUHBQNV,-13.0,ADJ
A25MNYK744D7N,6.0,ADJ
A25MWC2U3F6PR,39430.0,ADJ
A25N54SK4V3FI,39454.0,ADJ
A25NS5SKRGFVE,39413.0,ADJ
A25NY4ZA6NNX3,16.0,ADJ
A25O4GRVSWD27,29.0,ADJ
A25ODESUWFYY4,39427.0,ADJ
A25OQ6BY7QA4A,39405.0,ADJ
A25OR2KYIB4EK,39422.0,ADJ
A25P65CWCYWN3,-29.0,ADJ
A25PBNHY423XY,37.0,ADJ
A25PDEWBI237F,39463.0,ADJ
A25PDIT6B6R3L,-28.0,ADJ
A25PFODNFT6ZC,55.0,ADJ
A25PXFV3T46DX,39412.0,ADJ
A25QG3ZYS7FQ4,39428.0,ADJ
A25QJ4YQA2MTK,-16.0,ADJ
A25QWIOLQHRBW,39432.0,ADJ
A25R33OOIL7YM,10.0,ADJ
A25RQPTLLM5OE,39445.0,ADJ
A25RSYVLJQYKH,39432.0,ADJ
A25RTCQGH3UDK,-12.0,ADJ
A25SLPTGALZT4,39377.0,ADJ
A25SNJTNC435F,39408.0,ADJ
A25SQOHFU3I2S,47.0,ADJ
A25UQ7G6GZG2A,61.0,ADJ
A25VC3Y5VLK2A,39467.0,ADJ
A25VC6EBB7CVF,39462.0,ADJ
A25VDGRKNJWEP,39426.0,ADJ
A25VGXDA633EX,27.0,ADJ
A25VKT4OHRBRW,39379.0,ADJ
A25VLODO2HQP7,-25.0,ADJ
A25VPHH2QCUDD,39443.0,ADJ
A25VUCA6CURNB,39462.0,ADJ
A25WBAUNNAGII,39374.0,ADJ
A25WGBFH3Y2GR,39374.0,ADJ
A25WWH6EC7566,39471.0,ADJ
A25XLM3NUBTXV,39474.0,ADJ
A25XXXGXWQVVN,39406.0,ADJ
A25XXYFKBUWJ2,39455.0,ADJ
A25Y2X7GK2LNJ,39393.0,ADJ
A25YP5MTRVGHL,39413.0,ADJ
A25YTQFE3GEG4,39430.0,ADJ
A25YZIPF7YGT5,32.0,ADJ
A25ZHJZB6HJHC,38.0,ADJ
A2627YDU2HNER,42.0,ADJ
A262MIDADEOBQ,56.0,ADJ
A262TKLRE576L,39409.0,ADJ
A262WOG24XVOK,-26.0,ADJ
A262X7MJDBEAD,50.0,ADJ
A262XHDBGAVRD,-1.0,ADJ
A26345PH2UBFQ,0.0,ADJ
A263CZBOC6C6K,8.0,ADJ
A263H7K4PSQ3O,39460.0,ADJ
A263HCGJGH2RH,-13.0,ADJ
A263INY52LN5Z,-16.0,ADJ
A264HRFGIDGKH,39387.0,ADJ
A264HUBQW35TK,19.0,ADJ
A264PCUQOQHTV,39379.0,ADJ
A264PZUICQAZE,-18.0,ADJ
A264U2YCHHLUY,39447.0,ADJ
A2655XUWNATM4,26.0,ADJ
A265GONPUB4I2,-11.0,ADJ
A265NKGP566M6,39464.0,ADJ
A265THP4HW6KO,0.0,ADJ
A266AGH4LOWTY,-13.0,ADJ
A266FWOEOHJTE,36.0,ADJ
A266PGNKMZ7A3,-9.0,ADJ
A266PKRK27MJ4,39428.0,ADJ
A266TS7LTNHIJ,39472.0,ADJ
A2676LRBCPF7J,43.0,ADJ
A26773PB5URVV,-13.0,ADJ
A267AAJO5BYTN,14.0,ADJ
A267GTCG4CQZZ,39433.0,ADJ
A267HHVOLJ2YB,39419.0,ADJ
A267NAQV3YSC4,39398.0,ADJ
A267XHZY3L5F2,-14.0,ADJ
A26A5JAY3Q6OJ,39414.0,ADJ
A26AKGAQX7MHJ,39398.0,ADJ
A26AKSKPOBLOZ,39410.0,ADJ
A26AVSSLVO4P3,23.0,ADJ
