bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,RYX,3NPZIHD,5OP,7XCJHH3,BUAISYUVC4K22,AQ3OHUZHOSRUQ,OK,18.0
B000,6GY,LC5A43P,HSH,JZO2D7H,BALO3KUUDYVZX,ASUOIYTQRWILV,OK,39427.0
B000,XYQ,B342O6H,47C,7X2XACM,B4XTE2VDW2N2L,AXDAAEPZBQLRD,OK,18.0
B000,SSI,2DXZNMA,6FY,TZFCGMR,BTRJ5NSCKIE7Q,A3QLT7LLZDQMH,OK,19.0
B000,EL3,MNBFYIZ,UKY,TDT2GCD,BDXI2L62KSQKY,ASIH6KVGF5FU6,OK,39420.0
B000,LUR,NZ3E4BR,OTJ,ZXVP6T5,BKHGZ6DR3TGXX,AVE7ICIC5JZQL,OK,39428.0
B000,FSU,WVNDPSV,EZT,PTVZI3L,BUYMUX6AM3CU6,A3US4BUQDKVN7,OK,39421.0
B000,OKH,W7GJMN7,7PE,CWQUXLG,BKONQHW6UK6NK,AJNDWHWDL7LVE,OK,39424.0
B000,PEA,KULHDBE,HC2,YKMU2T3,B4YK74LLYVRQL,A3T2SLSEIYONM,OK,39425.0
B000,5JZ,EFY4ISD,HC2,YKMU2T3,BSXJPKUJI4AUJ,AWYMPC64QFGQC,OK,39427.0
B000,DZN,TALNYSK,TNW,PTDHNTF,BMWKJAOH33RV6,AHR5PKYTNFRDI,OK,39422.0
B000,3LB,EPEN7MY,5OP,7XCJHH3,BOWV4ROFOW7DL,ANLYSBR3ZA66Q,OK,39419.0
B000,32M,RX3GYRM,4G4,AFWR5CE,BN2IBW6GWVPGI,AI7SJ7H2SFSRM,OK,39421.0
B000,4V2,2FBT4FF,AKX,32TBDSY,B757ZLCAMDRKE,A42MIROTQZ2PK,OK,39428.0
B000,5JZ,EFY4ISD,TNW,PTDHNTF,BQOCJ5XVFU64R,AX7EMUWP7MHU5,OK,39425.0
B000,MAW,O3CSBEW,ST4,LLONI4G,BTXO3UPSRIOHQ,AECYHA4ZYDRNM,OK,39426.0
B000,PQ6,GGOT5HC,Z7P,K66ZJGG,BFAGQG6Y6AQ2T,ABHXNU6AM6BWA,OK,39421.0
B000,DJX,JUVDIOR,QCT,MAKOF2V,BLSHHMHSHBKRK,ADIGVL7ENLFOQ,OK,39423.0
B000,PEA,KULHDBE,4EA,JVKGT3B,BAFGOI3BMWOYX,AWG2PZ722MNKH,OK,39424.0
B000,PEA,KULHDBE,LOF,PJPA6MB,BFADLV2V57L3T,A5TY3UUUXW2X6,OK,39426.0
B000,SSI,2DXZNMA,EMF,E75SBHT,BUUE5MSYDXFIM,AZTEWHZP3TFYP,OK,16.0
B000,TCU,OWXSYYM,3YY,FRDPUIE,BT2QYKTRKQ2OF,ANIEPSSUBF3YJ,OK,39426.0
B000,MAW,O3CSBEW,FXF,MHILFSZ,B67E52DF7LFCP,AWPKDZXOJZ5MO,OK,39421.0
B000,PLT,3NA23V5,DAV,P5VXQQF,BGRRXX73MQDWP,AYDXGAE36MIZ7,OK,39429.0
B000,ZE2,D5MVZK2,OGY,I4V7DIK,BRFUZZTGCFEUX,AO6O7FIWU6BO3,OK,39426.0
B000,B3U,EXO3TDE,BDW,ER46WAD,BJHN7LIR4ERYQ,AYBW2VLGS7P4R,OK,18.0
B000,727,BD6OCKV,BDW,ER46WAD,BFMTDX76JTR7J,A56NPB3EXXHMM,OK,12.0
B000,ZH5,35HPRNC,EMF,E75SBHT,BJGERFDT6C7SU,AEKKQ4HGUWX7Z,OK,39425.0
B000,I63,AJWYE37,AKX,32TBDSY,BTSCPGLFREDRI,A7LCHEEZH2LZV,OK,39427.0
B000,PLT,3NA23V5,G6E,3NCETTS,BFIXV4KKAWZHK,AHREUWFO6VZTU,OK,39420.0
B000,XTY,RFYH3R2,4YE,5LMUGRF,BXY5RKMN2SDTN,A2A5XPPXPOBV2,OK,39420.0
B000,DZN,TALNYSK,UKY,TDT2GCD,BRKIIC7XTFKYP,AIFBEZJ42TXGF,OK,39428.0
B000,YBR,JH2HAZH,KFA,JIYEUL4,BQCS2DRGE5I4Y,AS3VNKPQTQ5BS,OK,39425.0
B000,SSI,2DXZNMA,AWO,4BENT4Q,BWZM637CK5CTM,A2A2H5N6ICBRS,OK,20.0
B000,727,BD6OCKV,ECG,MHQFGBR,BT46AASM3OJKD,A4XIUTSWJR64X,OK,20.0
B000,SSI,2DXZNMA,O6B,A4SKBNM,BPNLBAZB5Z7PF,A4ZNPVOOWOJLM,OK,39420.0
B000,ESL,XS2II6U,3YY,FRDPUIE,BCC5OSXQZMUK3,ASX27VVR3G3IP,OK,39428.0
B000,M6S,4KSK7NR,LFB,NKDHIXQ,BLNQCF4L4NPSB,A6GO3I5BPVKY3,OK,14.0
B000,2U3,2ALRX4R,X2N,2DI2LWN,B4BNMU5GCXZ56,ADM62ONJFUHQ2,OK,39426.0
B000,OKH,W7GJMN7,UKY,TDT2GCD,BAUQ6DOVZ5IMM,AJOOBBLXJIR4B,OK,39425.0
B000,3LB,EPEN7MY,TNW,PTDHNTF,BJRO7NB643QXH,ASN6WRZ6UKTUS,OK,39421.0
B000,ZE2,D5MVZK2,FW4,5YEJLSE,B5N7GAK4IWDSP,A3I3WRSWQXZPL,OK,39420.0
B000,DJX,JUVDIOR,KMJ,J53VOP3,BN4NJV6ZD7SMO,AAWMBQUSNSQ5X,OK,39424.0
B000,E4S,73DB7ED,7PE,CWQUXLG,BG6DGUPPKAQXF,APPHGIPH3QE4B,OK,39421.0
B000,HU2,N3OA2T3,ST4,LLONI4G,BIQUUS5OXMXGV,AVOAIWRGNHDP2,OK,497.0
B000,DJX,JUVDIOR,DAV,P5VXQQF,BZMXE5EKFCO6Y,ATUNUZGZHPVEG,OK,39420.0
B000,2U3,2ALRX4R,EB3,NYIMXWZ,BBE6U3FOA3QVA,AMKXUCWWVFXT4,OK,39419.0
B000,PEA,KULHDBE,FMJ,YD6YAK5,B3AHXRN6PIVIL,AWZ26FD37OXD3,OK,39429.0
B000,3LB,EPEN7MY,ECG,MHQFGBR,BTZTKTKOHUUOU,A7WX4QYKJYQ5V,OK,39422.0
B000,WLH,ILNLZNR,FW4,5YEJLSE,BFA7H4XNZXBZ4,AVUCOARVAT26W,OK,39419.0
B000,LUR,NZ3E4BR,G6E,3NCETTS,BTBZ45P3MMQCG,AGZRRFHD6J7JD,OK,39422.0
B000,BD4,QVXWI6H,5OP,7XCJHH3,BCNRCLL5RW7KG,AO5NCDTA42QNF,OK,39419.0
B000,VIP,7ZWEU3K,X2N,2DI2LWN,BGM6RZQPUVK7B,AE3E74CUNANV6,OK,16.0
B000,ZH5,35HPRNC,XVA,445JTFS,BMZNQRWHICLNZ,ACMN7JTL5U253,OK,39426.0
B000,ZE2,D5MVZK2,AKX,32TBDSY,BBUJNIXNU7TCM,A4CRXK2INLRR2,OK,39428.0
B000,LUR,NZ3E4BR,AKX,32TBDSY,BKBCIBI7LSIJW,AQCVRUJSZ5Q7T,OK,39421.0
B000,ESL,XS2II6U,OXI,W4Q75LZ,BKMIKYHMGJMNE,AOYG2EBWGZI3B,OK,39426.0
B000,ZH5,35HPRNC,N7Q,4AMZJAE,BDJPHUQSZM37I,AVDMHHYRQHX5Z,OK,39422.0
B000,JYQ,KTUJ4OL,FMJ,YD6YAK5,BVOWO7HW3Q4I5,AR5S7D7HWL7S5,OK,39421.0
B000,XYQ,B342O6H,LOF,PJPA6MB,B4KPPU7ETCIGZ,AMP7KO73CZWMZ,OK,39420.0
B000,M6S,4KSK7NR,FWY,P5O5Z6G,BIHY6M2RGPPUY,AACH7YXHV63B5,OK,11.0
B000,M6S,4KSK7NR,O6B,A4SKBNM,BUBZFM3CCYEX7,A6RZTYGI3JW7S,OK,39419.0
B000,WLH,ILNLZNR,BDW,ER46WAD,BUCNQGNSRWTV4,A2EMHCK26NOOI,OK,18.0
B000,4V2,2FBT4FF,HRR,POZ4QTH,BK7SM4CNESHDJ,A7UETSHORASCO,OK,39425.0
B000,TCU,OWXSYYM,LLP,IDW57WS,BQX5PA3RMM52J,A4PIPHWS7UUHJ,OK,39421.0
B000,727,BD6OCKV,OXI,W4Q75LZ,BNGPFZE7MLWQA,ACPHHGNW6FU5Z,OK,39426.0
B000,BFJ,NPSLIK6,RYC,XXFSCZR,B2BAZM2J4IUAA,AC5QY4IUWZBTD,OK,39421.0
B000,BN4,ZLPPK3U,XVA,445JTFS,B42TUWZJQIIX2,ANVGI73M25TMC,OK,39423.0
B000,7KQ,X2EWTO4,OXI,W4Q75LZ,BIKQ6EEOCLA72,AOMFITRHRTYB6,OK,39428.0
B000,YBR,JH2HAZH,N7Q,4AMZJAE,BFDTHEPVMW5EG,AVGXQIUQVAO5J,OK,39427.0
B000,TCU,OWXSYYM,BDW,ER46WAD,BTYWFZCVMGBY3,AKIZ4C7NNT3W6,OK,12.0
B000,I63,AJWYE37,HSH,JZO2D7H,B7MWQLUZO7EGS,AZ3XNOXCOQWIE,OK,39429.0
B000,2U3,2ALRX4R,HSH,JZO2D7H,BLC2YC2CXCWLQ,ARXIAVDV3S6GI,OK,39422.0
B000,4HR,BO5MSRF,N7Q,4AMZJAE,BQ6V242LG5HFD,AC22IRTQBCOUZ,OK,39420.0
B000,VJI,32NMZR5,UKY,TDT2GCD,BTXRVQN4ROOZG,AXESGX6UMP2WL,OK,39420.0
B000,4F7,DH65T3K,FXF,MHILFSZ,BUNZ3YJX4XYKY,AOCVWYRXC4Y2O,OK,39426.0
B000,32M,RX3GYRM,LFB,NKDHIXQ,BMQBOYOK4OLEA,AY7L5MWH6ZBPM,OK,20.0
B000,XTY,RFYH3R2,EMF,E75SBHT,BTSTBY6OOHNIL,AXLQR4MMHE5LK,OK,39422.0
B000,4F7,DH65T3K,OTJ,ZXVP6T5,BHAELVNMV7V4G,AZRIVIXAJZ6VE,OK,15.0
B000,BD4,QVXWI6H,EJY,ZZGWZTL,B5SB2I727OG2Z,A377IFAWICT2J,OK,39425.0
B000,7KQ,X2EWTO4,I7G,BMPB2XY,BWXZSC7JLWEDH,AVZK7GUJ3GRT7,OK,39429.0
B000,JYQ,KTUJ4OL,OTJ,ZXVP6T5,BRDU6H4V2MYNS,ARDOV2LIFR4DB,OK,39422.0
B000,RYX,3NPZIHD,LFB,NKDHIXQ,BLOPLRV3C6JM7,AJEGT6LBHGCTM,OK,16.0
B000,XYQ,B342O6H,EZT,PTVZI3L,BYGKQIAT2HSAS,AB3X2KAVBGAKN,OK,39429.0
B000,4V2,2FBT4FF,I7G,BMPB2XY,B33AT2U5T73UO,AZEEHBSKTBRF7,OK,39428.0
B000,SSI,2DXZNMA,HRR,POZ4QTH,B5FTFCYLQVJUW,AJP2IHIX6QLOZ,OK,39429.0
B000,JYQ,KTUJ4OL,4EA,JVKGT3B,BFSSCO7P3JNBX,ALQIJZKCC55HC,OK,39420.0
B000,GBV,MZJ27D3,OXI,W4Q75LZ,BLJH5U7AFVTVD,ANYKZBA25ZNFI,OK,39427.0
B000,DZN,TALNYSK,HC2,YKMU2T3,BLGVI3H5KQW32,ADCZH6EYE7AZW,OK,39428.0
B000,2U3,2ALRX4R,I7G,BMPB2XY,BGECQ75V2TTJA,ACPKY4LHAI325,OK,39420.0
B000,2ZO,ICJMSHL,HC2,YKMU2T3,BLNQE7OHD37UI,AMKXJVP6YTMUC,OK,39426.0
B000,4Q2,K3DSPYY,X2N,2DI2LWN,BKL5GCH2THZG4,A72QZT5KWMJDA,OK,12.0
B000,5JZ,EFY4ISD,LFB,NKDHIXQ,BLXLW5SINC6NK,AVHN5BJ7GAK2B,OK,22.0
B000,J6D,P4IO7VW,SGY,FBVOBQP,BGYXKHQM74D5G,ASAJAUJD2SQV7,OK,18.0
B000,PEA,KULHDBE,EMF,E75SBHT,BVA7FJCGRSKFS,AVSZKIBO6EHLX,OK,39425.0
B000,VIP,7ZWEU3K,5OP,7XCJHH3,BXYKL4PALBPTU,A6RULJQGOSVRK,OK,18.0
B000,BD4,QVXWI6H,HSH,JZO2D7H,BHGYWDDNWDL57,AMAK4OTRYP3LV,OK,39429.0
B000,4Q2,K3DSPYY,6FY,TZFCGMR,BNC6EYUHCEPKM,AC43UYJOUQGI6,OK,12.0
B000,SSI,2DXZNMA,6WW,5KX7DGC,BB2GDABREEZRN,ANOJVINY6EPRO,OK,39427.0
B000,UAK,HPBAUAV,43U,52RVR46,BL4D4U6GLYNCF,AGBSZVVMQWCTF,OK,39427.0
B000,3LB,EPEN7MY,SGY,FBVOBQP,BKWK3JV246BSJ,AI5LI7C2WUE4B,OK,56.0
B000,2C2,JUKSLWY,EZT,PTVZI3L,B5DGWUNLXBZ6H,AQL3RIFBKN2BP,OK,39426.0
B000,XYQ,B342O6H,EB3,NYIMXWZ,BHV7F7FWX5JTC,ALFLLVGMCE3EA,OK,39422.0
B000,UAK,HPBAUAV,XVA,445JTFS,BADHW73E6ZIDE,ADRMER723AZPS,OK,39424.0
B000,WLH,ILNLZNR,7PE,CWQUXLG,BSAJXZX5CC2BA,AIBRERXK4KCBO,OK,39421.0
B000,BN4,ZLPPK3U,HSH,JZO2D7H,BEJMEYJG2IMEM,AEYF6WJ2NBMNC,OK,39420.0
B000,FSU,WVNDPSV,OYU,OPFIZQG,BNT5HBIEZO7Y2,A2EFGJQWG3I6Z,OK,39422.0
B000,XTY,RFYH3R2,FW4,5YEJLSE,BTJPYJTAEU6VK,AQL35NEX7ZEKY,OK,39420.0
B000,ZH5,35HPRNC,KFA,JIYEUL4,B6266N2WH7MRD,A6SS3ABFLFZVK,OK,39426.0
B000,YBR,JH2HAZH,EJY,ZZGWZTL,BW7KFTILJMV2G,ANGYGCLECUJVN,OK,39422.0
B000,MAW,O3CSBEW,OYU,OPFIZQG,BZWVTVNC5U6SZ,ALGHYIIOPCR5Z,OK,39423.0
B000,5JZ,EFY4ISD,BDW,ER46WAD,BXEH6CGWJWV3F,AXGFA6QP4K4S6,OK,13.0
B000,GBV,MZJ27D3,AWO,4BENT4Q,BXKGQWJPBTU6C,AWNI4NJBUYXFG,OK,44.0
B000,XTY,RFYH3R2,ECG,MHQFGBR,BBNKM5ITYYWNR,AFMTGKWHDRWSI,OK,39425.0
B000,GBV,MZJ27D3,4EA,JVKGT3B,BPER7BQP5VS6L,AGTXLXOAHNYE2,OK,39420.0
B000,ESL,XS2II6U,AWO,4BENT4Q,BPQS27E4R5H3B,AAOO7UNPN4XVG,OK,14.0
B000,BN4,ZLPPK3U,FW4,5YEJLSE,BFR5DPFPV2P3X,ATITEILXFCP6C,OK,39423.0
B000,J6D,P4IO7VW,4YE,5LMUGRF,B5ZRENS7NWNMN,AD6LESNF3CVQ6,OK,39424.0
B000,TCU,OWXSYYM,XVA,445JTFS,BO7354G7FBUYK,A5VXJQJGSHGWX,OK,39428.0
B000,DJX,JUVDIOR,UKY,TDT2GCD,BW65DKX736XCU,AJTN5Q4JUOUIZ,OK,39425.0
B000,JYQ,KTUJ4OL,Z7P,K66ZJGG,B7JMQBALULNVI,ASQOFOMWBHILY,OK,39425.0
B000,RYX,3NPZIHD,6FY,TZFCGMR,BELD5JTNDDWRR,AUWI7ICNDY5QD,OK,13.0
B000,BD4,QVXWI6H,FW4,5YEJLSE,BB76V2EWHRPUV,AF6JMQFHRREAX,OK,39424.0
B000,I63,AJWYE37,SGY,FBVOBQP,BBCKAMPWQTGHN,ANTX5F434A42R,OK,81.0
B000,J6D,P4IO7VW,X2N,2DI2LWN,BIAGBELYDM376,AQWIEF7EDEGBV,OK,39426.0
B000,E4S,73DB7ED,X2N,2DI2LWN,BEELP6N3DDQPB,A2DQHGVMLWVTF,OK,17.0
B000,B3U,EXO3TDE,XVA,445JTFS,BOQL7OFEGZUWL,ANZ4HK65AMZ6S,OK,39419.0
B000,GBV,MZJ27D3,OGY,I4V7DIK,BFTYRXXLNUNIW,AEGYBWXJ7ZOKE,OK,39420.0
B000,7KQ,X2EWTO4,HSH,JZO2D7H,BLJEFZ3NK3H3J,AXUFSNBN5B2VR,OK,39426.0
B000,BFJ,NPSLIK6,EZT,PTVZI3L,BLR2TJGYS2ZZN,A3NKMSAG7X56J,OK,39425.0
B000,GAN,6LMRWNS,OTJ,ZXVP6T5,BQ7QLQAYYBCWQ,A7HLT4EKB7WV7,OK,15.0
B000,4V2,2FBT4FF,47C,7X2XACM,BCS4DY5OWGCSQ,AKIWHJBXFQKAV,OK,15.0
B000,FSU,WVNDPSV,ECG,MHQFGBR,BBFI75IGWLBME,AMQFB3NF6YPUG,OK,13.0
B000,4F7,DH65T3K,N7Q,4AMZJAE,BO66CN3LYLHCC,AT6MSHJLT6KZS,OK,39420.0
B000,4Q2,K3DSPYY,LLP,IDW57WS,BEI6NQDOPRDMR,A64DUVXESETQB,OK,39423.0
B000,4F7,DH65T3K,43U,52RVR46,BXXS63CSSFW76,AEDB6745P3VHK,OK,20.0
B000,VIP,7ZWEU3K,G6E,3NCETTS,BVMGQVUXSXASH,AXQXPFHOR4WUT,OK,39423.0
B000,RYX,3NPZIHD,HRR,POZ4QTH,BXYUVVG6STDP4,A4VYBGK47VS7T,OK,39426.0
B000,B3U,EXO3TDE,4EA,JVKGT3B,BI6OMMS6ZENO3,AUBR2L56FZ44A,OK,39422.0
B000,ESL,XS2II6U,6FY,TZFCGMR,BD4LURID7OHGC,AQJF7V7PNMES6,OK,12.0
B000,PQ6,GGOT5HC,47C,7X2XACM,BHLCH5AHCRJOI,ARLB5NVISJF44,OK,13.0
B000,GAN,6LMRWNS,4G4,AFWR5CE,BVZIH5U4Q6HYE,AACIVMINPEVXP,OK,39427.0
B000,E4S,73DB7ED,EMF,E75SBHT,BGMWGF76JDDGP,AHZHBQ6PM6BW7,OK,12.0
B000,PQ6,GGOT5HC,QCT,MAKOF2V,BJ76PVNYLJHP2,AC76N5LQE3HLA,OK,39421.0
B000,DJX,JUVDIOR,LFB,NKDHIXQ,BR6SVISZR3OYZ,AGJKYWYG6YKLY,OK,260.0
B000,2ZO,ICJMSHL,AKX,32TBDSY,B3WNAM3XDOW54,AXUY6CYYI3UVI,OK,39420.0
B000,GBV,MZJ27D3,5OP,7XCJHH3,BVG3IOA3DKUEO,A462TO5O4PRY6,OK,39425.0
B000,BFJ,NPSLIK6,N7Q,4AMZJAE,BGMW5WMGYXSZU,A325EERVXOK2B,OK,39426.0
B000,5JZ,EFY4ISD,OTJ,ZXVP6T5,BFN2FDMJUHCMZ,AITPH67R6KPWX,OK,14.0
B000,HU2,N3OA2T3,EMF,E75SBHT,BG2TWIZMQ2D7N,AILVSKDPJ7QO3,OK,412.0
B000,EL3,MNBFYIZ,DAV,P5VXQQF,BBLY73HLIBUFT,AQNS2GJPEX6NV,OK,39420.0
B000,4HR,BO5MSRF,KFA,JIYEUL4,BRSZNTID653SK,AQNVYIF5PP3CK,OK,39420.0
B000,4V2,2FBT4FF,BDW,ER46WAD,BBNEMIJ3QX5D3,AOBKMPJ7EPRSF,OK,19.0
B000,2C2,JUKSLWY,6WW,5KX7DGC,BBS5RL3XIZE6Z,ASCK6QZQ5JVFK,OK,39423.0
B000,M6S,4KSK7NR,KMJ,J53VOP3,BI5Z5LM5EQ4PY,A7F45ZLETUUUM,OK,39425.0
B000,BN4,ZLPPK3U,AKX,32TBDSY,B2AKQBGMHSKEV,ASSTCZXUADRNG,OK,39429.0
B000,4HR,BO5MSRF,LLP,IDW57WS,B43DRIGQF52MD,A3QFM2RVXKIKH,OK,39426.0
B000,4F7,DH65T3K,LFB,NKDHIXQ,BY3EUGFSKSD22,ADN7LOYRCNJCT,OK,16.0
B000,2ZO,ICJMSHL,FWY,P5O5Z6G,BX3XJIO5HJSKH,AEWV2P5TREXYA,OK,39420.0
B000,3LB,EPEN7MY,47C,7X2XACM,BUEFWDHVIALUJ,A6SF2VCFZ2SSO,OK,39429.0
B000,SSI,2DXZNMA,RYC,XXFSCZR,BD4JL5U2XOZI3,AR6Z6MMS3VATY,OK,39420.0
B000,TCU,OWXSYYM,EB3,NYIMXWZ,B5P7CNJDGNHFF,ADJVPPRXTZUOM,OK,39420.0
B000,2C2,JUKSLWY,UKY,TDT2GCD,BPGTGGB5BT2L3,AH2KL4BOAXFJD,OK,39419.0
B000,EL3,MNBFYIZ,5OP,7XCJHH3,BRYNKJBCAMQSM,AFMF6OMIDKET6,OK,19.0
B000,4F7,DH65T3K,G6E,3NCETTS,BAGJXRR4YIKAA,A2JTXLNV2SRYS,OK,39428.0
B000,E4S,73DB7ED,ST4,LLONI4G,BQIXK7QERVGTO,AY7DNPBRTNNSV,OK,92.0
B000,WLH,ILNLZNR,OYU,OPFIZQG,BOP3QY7V76LOX,ASNNKFFHPABGQ,OK,39422.0
B000,ZE2,D5MVZK2,LOF,PJPA6MB,BFS5LPEFGBYU2,ARM3LH6NULVCX,OK,39419.0
B000,4V2,2FBT4FF,LFB,NKDHIXQ,BA7VOUK6Q6CHE,A5URCUMNUSWOT,OK,20.0
B000,TZX,RH2IZ3L,OGY,I4V7DIK,BAHTD75IUP3BK,AWSKFLCU35BYB,OK,39419.0
B000,M6S,4KSK7NR,EB3,NYIMXWZ,BUGWSNWN6MOXY,AHMSUNZSK6ISG,OK,39427.0
B000,4HR,BO5MSRF,DAV,P5VXQQF,B6KO3SKKXYIQP,AQPLMGUQAF4HK,OK,39426.0
B000,PQ6,GGOT5HC,43U,52RVR46,BGQ6GZZ4GD7F2,ACQK73N25P2JA,OK,11.0
B000,7KQ,X2EWTO4,FXF,MHILFSZ,BZDVSFZ24G2B7,AI5CDDX722INL,OK,39428.0
B000,DZN,TALNYSK,QCT,MAKOF2V,BSOE367E575MS,AVV6EJLC5M46D,OK,39427.0
B000,VJI,32NMZR5,FXF,MHILFSZ,BU74NUDOSR4TM,ADNHYHAX4HVTY,OK,39428.0
B000,5JZ,EFY4ISD,OXI,W4Q75LZ,B7CMVMRDAQAF6,AMMW4LV6QLFUX,OK,39423.0
B000,RYX,3NPZIHD,6WW,5KX7DGC,BYIWK6JZJTO7W,A3A6EJANV7XSS,OK,39423.0
B000,ZH5,35HPRNC,RYC,XXFSCZR,BYW4ANAXKBHKA,AY7HXAG3LNZ5M,OK,39428.0
B000,DZN,TALNYSK,O6B,A4SKBNM,BMPYIDI6I7JPD,AQ4QUIKUHN3LK,OK,39428.0
B000,4Q2,K3DSPYY,AKX,32TBDSY,BZ3BOOYILDG7J,A66KKTCKPD2IO,OK,39419.0
B000,OKH,W7GJMN7,4G4,AFWR5CE,BJPGZYIB5MYY7,A5N3ENOHCBAW6,OK,39422.0
B000,MAW,O3CSBEW,RYC,XXFSCZR,BIWT5C75BD4HD,ACAIQWYWKN2JY,OK,39420.0
B000,M6S,4KSK7NR,FXF,MHILFSZ,BB3FSEBL6IMPM,ATRUGZGLOXVVL,OK,39423.0
