evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
59,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
60,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
61,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
62,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
63,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
64,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
65,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
66,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
67,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
68,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
69,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
70,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
71,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
72,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
73,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
74,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
75,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
76,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
77,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
78,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
79,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
80,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
81,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
82,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
83,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
84,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
85,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
86,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
87,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
88,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
89,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
90,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
91,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
92,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
93,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
94,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
95,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
96,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
97,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
98,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
99,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
100,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
101,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
102,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
103,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
104,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
105,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
106,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
107,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
108,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
109,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
110,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
111,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
112,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
113,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
114,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
115,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
116,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
117,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
118,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
119,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
120,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
121,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
122,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
123,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
124,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
125,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
126,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
127,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
128,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
129,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
130,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
131,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
132,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
133,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
134,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
135,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
136,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
137,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
138,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
139,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
140,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
141,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
142,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
143,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
144,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
145,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
146,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
147,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
148,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
149,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
150,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
151,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
152,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
153,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
154,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
155,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
156,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
157,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
158,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
159,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
160,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
161,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
162,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
163,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
164,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
165,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
166,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
167,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
168,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
169,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
170,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
171,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
172,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
173,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
174,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
175,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
176,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
177,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
178,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
179,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
180,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
181,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
182,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
183,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
184,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
185,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
186,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
187,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
188,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
189,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
190,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
191,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
192,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
193,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
194,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
195,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
196,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
197,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
198,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
199,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
200,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
201,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
202,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
203,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
204,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
205,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
206,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
207,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
208,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
209,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
210,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
211,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
212,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
213,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
214,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
215,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
216,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
217,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
218,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
219,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
220,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
221,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
222,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
223,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
224,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
225,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
226,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
227,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
228,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
229,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
230,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
231,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
232,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
233,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
234,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
235,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
236,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
237,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
238,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
239,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
240,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
241,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
242,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
243,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
244,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
245,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
246,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
247,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
248,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
249,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
250,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
251,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
252,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
253,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
254,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
255,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
256,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
257,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
258,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
259,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
260,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
261,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
262,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
263,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
264,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
265,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
266,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
267,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
268,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
269,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
270,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
271,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
272,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
273,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
274,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
275,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
276,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
277,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
278,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
279,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
280,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
281,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
282,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
283,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
284,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
285,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
286,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
287,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
288,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
289,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
290,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
291,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
292,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
293,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
294,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
295,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
296,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
297,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
298,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
299,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
300,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
301,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
302,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
303,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
304,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
305,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
306,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
307,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
308,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
309,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
310,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
311,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
312,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
313,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
314,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
