eq_id,node_id,sign
EQ73bd3e5e179c,Ndfad13516337,1
EQa698a36f2e69,N1f7724d40b54,1
EQ59779486bcc5,Na2935ac98366,1
EQ14ca335f91c6,Nf5b8d2a2fbab,1
EQ9808fb88746f,N30773bb1907c,-1
EQ8c19870a4dd6,N2b520cfd7032,1
EQe4f2b9154840,N325c96af30ae,1
EQcdedb090aa34,N18b016552e4f,1
EQ7b4cc8ee06c5,N3666b516882d,1
EQfebcc215d5fc,Nec4d0d531edc,1
EQ472e82e4c0a0,Nb70057ac5154,1
EQd6c19abacc00,Ne0742fa3c647,-1
EQ427d29c685ab,Nb48a0ad65c36,1
EQf980b5cd5026,N85b8235bb1f7,1
EQ8e75313ca564,N24f9c8bf1314,-1
EQe00751f3a6a9,Nf67491086c66,-1
EQd29d262e01e9,Nf8db06b378d8,1
EQ29cce3c56f36,Nc8e64cb7e6a9,1
EQ8f416c60e897,N2298c61854db,1
EQf27dde924fb7,Ncc5bf171d2b8,1
EQ03a9c0f32552,N73599063b773,1
EQed0518bdbab4,N78cc6882c31d,1
EQ4b6763d8cfa1,N5ea34e92ba3a,1
EQ947a10689cb3,N14e28b40006c,1
EQ6cf7877dda83,Nd584036a578c,1
EQe1e0f485754c,N520781dd2e5f,1
EQ14a4a45f0da6,Nb70057ac5154,1
EQc9805cb047d2,N12c060603633,1
EQc776253f286f,N98d09e21aaf3,1
EQ9c3a2189c72b,N5c7ab0c65020,-1
EQ834d5eaece46,Nc7fd7333e281,1
EQ551095390243,N4fc96207122a,1
EQe780bb573904,N4b748a46aeb7,1
EQ20c719712519,N699a35b9af94,1
EQac910bd9d527,Nf14aed7eba91,1
EQ5a2e0c316b39,N4e32a3c36b5b,1
EQ2598856e63fb,N89bffdc729a6,-1
EQda1bcb143fd1,Naea978fd31cc,1
EQe97c3d651228,N0125970ceaaa,1
EQ1c70f7b632c4,N913544e1175d,1
EQ46d982637c56,Nf73458586e62,-1
EQeafb573debd0,N3bdddcdfc527,1
EQe7676671e643,N00a77785d071,1
EQda783d129906,Nc8b2a44dc50b,1
EQb084e3250569,Nf927cedfd352,1
EQ9aa2ca082612,N7dcdac4bf4ff,1
EQcee45ffa7479,Nc39b6ab2ece1,1
EQ7476b163890f,Nebc172864595,1
EQ29c64e0cf118,N92d6b397444b,-1
EQ9825412fe087,N473c90c96f43,1
EQ0222e1571619,Nd18d44f666ad,1
EQ3b1251d8e4f6,Naa4a0c797622,1
EQ87660567857b,N58ffdff48f93,1
EQ5e94e1cc22dd,N5c96494693b9,1
EQ02b18926a9b8,Nb49e500472e3,1
EQad049a73a24a,N2f65c5bed191,-1
EQ9a0a5a6d4f10,N214eed64b8e9,1
EQfe67bf07274e,Nc3d8813d9119,1
EQ9dddeae5825e,N987034f7130f,1
EQ9a4342340d86,N88ae80babbdb,1
EQ014b258b6ca1,N526dd6e19c79,1
EQ612e92597b8c,N87f4715bc9d5,1
EQb772f2402195,N6eec2a0780c1,1
EQ4dd820607e0e,N594281c755f9,1
EQd5ffe6327c32,N2f6b68bebf72,-1
EQ74ee28f62c8c,N52dddfb8a006,1
EQ8a7204e9ec03,Nff99138ce28e,1
EQ1325ef279378,Nf5c3485863a8,1
EQe2d1a3188a4b,N2690e27219d2,-1
EQ69f45f0f7c57,N572aa826a3d6,1
EQ52ca79f27b45,Nae24bd6b4f2f,1
EQ8f1df2537094,N8052de469791,1
EQfc4bbcaca2f6,Ncbe94e8ba10b,1
EQ35b08b07f1a1,N48d60e506034,1
EQ7ccdc84dde71,N0d6cbee23e26,1
EQf9f3a580ce7c,N202e8688bd6e,1
EQb4abd18f9018,N9e913323dd85,1
EQ1caca64bb1e1,N258c22567b54,1
EQb33746852e97,Nb0171f55bde5,-1
EQ407c2d32874f,Naf981412b4a5,-1
EQ73b2cbca28a6,Nf88d60f23c47,1
EQ663acd844bf1,Ndb8096acd5b9,-1
EQ802ebf88d3c0,N7767fe81fe08,1
EQ52efe3cc9a4d,Nc3d8813d9119,1
EQ723f00fac1dd,N0e84c58e5b80,1
EQed9bc3b0ef7a,Na6b3f22cacb8,1
EQ16fe852c9b64,Nd819d2076aa9,-1
EQfd0f6573b08b,N16cf95d2bcdb,-1
EQe02b5befbfec,N08b759df9c83,-1
EQ4065f78974ac,Ne1d2afa495ce,1
EQ9581fefac360,Nb3f0e2833b34,1
EQe14fa71c4297,N9de081efd676,-1
EQc0d0ba9e5fa4,N3c48a7701fe1,1
EQ8608ebbbcf61,Nc6e6ff3ffa00,-1
EQd3bb2ffe5496,N2e92a3c0d387,-1
EQdb03d24ab904,Nbccd815ba0cd,1
EQ2d434bbb73dd,N57fb12777565,1
EQ68c2105ef027,N0ac171ead40a,1
EQ2f4c21d1cc34,N19de6140a287,1
EQdb03d24ab904,Nd80aece4d0d4,1
EQ83a569b3014a,N71b3c7a39f95,1
EQ6e12884301da,N86236b0d0972,1
EQ304853eb1fbe,Nc0d425df5d24,1
EQ2ddafa97770b,N5a3ee8ca067b,-1
EQa75fabd11725,N53423f7225fc,1
EQace5922af8db,Ncc57120c4971,1
EQ5d387a02bb03,N812d4f1fc766,1
EQfc4bbcaca2f6,N46182d5bff4d,1
EQ1f876873b53a,N999f02ec14f3,1
EQ5e47610af911,N42f10e6271ba,1
EQ84ff0863ac3f,N81eda9a67eee,-1
EQ210659bbc19a,N72269f79db05,-1
EQde8816720d39,N706b927eff54,1
EQ38562a610996,Nda07285b4f2f,1
EQb79bd4b81429,N52dddfb8a006,1
EQ32ed667fe843,Nb7ec8a48b489,1
EQ58238f2f01a3,N306088779fc1,1
EQ16c2f73e2b17,Nc22b8e7a5117,-1
EQ702b5e921e62,Na5903db1c8e9,1
EQ849daa23c571,N401ebe2032fd,1
EQ03aded7c88eb,N2af21746f383,1
EQf2949c906d2e,N41bcd27b25ed,1
EQ5cb49da0a834,N8d4349936e65,1
EQ021c108482a0,N218083171efd,-1
EQ6e93bdf84eb4,Nd6f67b8fceba,1
EQ6c9511eab3d1,N15e343d9b02e,1
EQ2faba853159e,Nb817705cf7f2,1
EQbc1f39a8a588,N7233befe9a27,1
EQ69b359f0870d,Ne022db265c73,1
EQac17f82bf10b,N93209eb793ab,1
EQ3d2f86b1d39a,Na542b2e1b552,1
EQ995c651220cb,N1154f4652460,1
EQ4dcbce5efdb7,N3d0b96995b1d,-1
EQac9da314f2ae,N5d33fc8a5860,1
EQ9b0ec318ed58,Ndd6a276ce3c3,1
EQd737c0f3c4cb,N583b2ce74ffd,1
EQ6a19f047184e,Nce77c65eff78,1
EQcbfc27cee0a7,N3393e2e82e46,1
EQbe4cb67b7b4b,Na8060389b4a8,1
EQ140dd6c19d70,Nda086a8004d2,1
EQ87764d255e69,Ndd013065da7b,1
EQ105d8ee71d27,Nb9cae7fbb401,1
EQ9c4081365179,Nfd413ae76e91,1
EQf81ddaef08d7,N0635c99a66ba,1
EQ6b9fc231dcdc,N43ca6e7d3a56,1
EQ3c606631fd4f,N472cfc293073,1
EQ0f67cb2bfd27,Nf84e86d19f2e,1
EQ50f681a7de18,Nf4e6b4bd7d1a,-1
EQ632e7489ef0f,N14fcc589db2e,1
EQe0a286f82b5d,N1222da7bcaab,1
EQe7b6d156347b,Nfa5dfb45eecc,1
EQ98352489b97d,N411d30ef264c,1
EQeb6e1a28379c,N94f37fa8fd19,1
EQ719690b33727,Ncabc89f3c7fc,1
EQb86b289e4aad,N013f444248f1,1
EQ89a4614ecf21,N6a96d286238c,1
EQ3f127906ccec,Ncbdec3a3313c,1
EQ12232b23c9b3,N6e2a2bee7026,1
EQ0512c03ed22b,N1772b9088583,-1
EQadef0a60fe52,N92794f6cf022,1
EQe5087e88ecc4,N1f48879dfcbc,1
EQ209a9824223d,Nf14aed7eba91,1
EQ177d73f589ca,Ne5b405f26a43,1
EQa03958cfca2b,N256f69e51ad2,-1
EQ56145409a7cf,Nb7e18af72986,1
EQc6fa5cf61595,N74e2cb266e8c,1
EQ460c7e387767,N3f068c63753a,-1
EQ206ea2e64736,N6caefdb57003,1
EQ43d0a3271ada,Ndaf752280d25,1
EQe036c5d19f07,N2a8f285f818c,-1
EQ4415f604d371,Ne5cda420ecca,1
EQ746124c4f276,N243c3f26403d,-1
EQb43b472a2ab0,Na47f5142e5c4,-1
EQ5a2e0c316b39,N0146b1ecf03e,1
EQabeb0a659ab0,Nad087eb830e5,1
EQ86bef0df4a45,Ne9f400118bda,1
EQdd97ce7d9cc6,Ne55115d3d57f,1
EQ4b2487a8defd,N08b220c2a940,-1
EQ5a5f9dfa24b6,N6bc4525b24aa,1
EQ6d2bf38a3532,Ndf02b7c31993,-1
EQ5382285cbbc1,Nc081d28a196e,1
EQ9f43869fc69e,Ncdca6d62e70a,1
EQ778bf1fd32ae,N1ce916cdb24d,-1
EQ140fa7f03a73,Ncb8bda9efa9d,1
EQ282304fc2a3e,N941e53e88931,1
EQ6c794a2d814d,N2b3092f2388d,1
EQ6de6e739076b,Nf7647ecf93d9,1
EQe8d01e3a295a,Nd7b682fc1cc6,1
EQ1adfcd95402e,N5fa25c0d9560,1
EQ8c11e2fd7cf1,N73c3a30a2632,1
EQebc998b112d3,N0d12d811f5d2,1
EQc12adc6a7c3b,Nd06bb7c52a19,1
EQ8b5ea1eb6bbd,Nfe9c96bd4a39,-1
EQ74ab22aa8f0b,N1215bc44130d,1
EQ1326bffcc1bb,Na0c53a493e11,-1
EQ9a43cf534630,N7c901eefd023,1
EQaa81a0533f92,Nf7e25e3e2f25,1
EQa3bffa74e50e,N28ac980ef46b,1
EQc1ac5079d4cd,Nad8d72b3ee03,-1
EQ96edc0006004,N54d8fdbc2a5f,1
EQ4bb1b3f34092,Nee130d6df077,1
EQ59dd0d2a27fc,N402b1ac6aedd,1
EQ2a478145cc1e,N5fa25c0d9560,1
EQf72c2ad92af4,Nbaeba3b5ec6b,-1
EQ8be4c2c80db9,N362987fbb481,1
EQ065047af8152,N7038b293c2fa,1
EQ3f15f5719258,Ned06c914f3db,1
EQ800f3cac8dec,N2d8c934de2ea,1
EQ5fa295ee144d,Ne0133dc6706b,1
EQd01cacf49c6c,N37af2b360073,1
EQ8e44fea0bec0,Nce10f5493a53,-1
EQ6ef941f8fe80,N9a30e5475865,-1
EQ5f6423319fed,N465fe98654c8,1
EQ74720d0b2ca8,Nf90972e9d9b3,-1
EQ2ffdf09b6637,Nae36368181e9,-1
EQfc2efd5a31a5,N16a7f28a6ae1,1
EQ28fbb0b5811d,N57e10d9979ca,1
EQacdbad8f0078,N97d65f2572c4,1
EQ496082675b13,Nc6f31dc841c3,1
EQ9a4342340d86,N22a5947a3165,1
EQ4d607e4715a2,N7c9324391b65,1
EQ5c8236998d75,Nd609b78248b6,-1
EQ4cb5c5829ae7,Nf382ac8c63f3,-1
EQ842dd890f4a8,Nc5359dbb33ff,1
EQ5a6436fdb015,N5e44f369e8d1,1
EQecd2ebeb2d4b,N532ab7050444,1
EQ4c7a03c9e2c1,Naffa81db6a82,1
EQa75cace1114e,N6df13cff2542,1
EQa75cace1114e,N5db38442ebf6,1
EQa96953219b45,Na8d8fc74e115,1
EQ1051b85c974e,N4e4b5e823673,1
EQ274d95cdabeb,N5e7adfe5bbba,1
EQ00b8e2c7bf0e,N4f5f7bd6dea1,-1
EQ00c20c08a3c7,N0cba70b659c3,-1
EQc270c2db7dec,Nd584036a578c,1
EQb75b4ec91aed,N7d1da2f04f96,-1
EQ5d7065784686,N8f11f79bf050,-1
EQ20b9dba9547f,N682d4a282971,1
EQ466e444bfd43,N39fdbd036d36,-1
EQ4215cb358125,Ne7d33947d159,-1
EQa9dc74aa8645,N71b9489e1d22,-1
EQ6435b6a6c182,Nf4cfd95299be,-1
EQ7bb940b2ef5c,N23f7085cafd7,1
EQ088c841ad899,N3fc841ec9d2b,1
EQ1d401725352a,N0dc717b2f2eb,-1
EQ3684a7572c99,N64d36fa418fb,1
EQ14b71fbc5319,N665f49f91072,1
EQ24acdc594799,N44ecd9b78f97,1
EQd89f286e66cb,Na7e447be0ae7,1
EQ177e773e943d,N7c1daaff7d55,1
EQ737cc283372f,N000adebe6d52,1
EQ3d4048d35564,N9902b06701ae,1
EQf07e0b41ed6d,N1b46a8f0ad06,1
EQca1b691a9ac2,N6307cf956d67,1
EQ0fb15e44bc94,Nd2bbd89ac87b,1
EQa2cb02428847,N363d09188a04,-1
EQ3492265a49ae,Nd0f132cfe426,1
EQ8494c6615dc4,N8b6113f2ea26,-1
EQ65f18a110827,N88e17ff90f97,1
EQ0fe86a76c499,N156035e32d7e,1
EQ464b516530ae,N1d4925925ce4,1
EQa21014cdfd63,N96feb696529f,1
EQf0ff111f42c0,Nc5fd49275bf3,1
EQ438f7f0528de,N9e8a8c315bbc,-1
EQe7f6ef81ac5d,N384e74d16c9d,1
EQd97fb1458718,N44902eefa6bb,1
EQbf31f2c167bd,N0cd796b88e0d,1
EQ339fb5597582,N88dd3ef931ed,1
EQ85235f1a2812,N35ac8d21d8c2,1
EQc5f50875d6c5,N3dd2699b3599,1
EQ3c74a99ba944,N7ba246047ad9,1
EQ7e88fae17049,N42eb433bf61b,1
EQa625fd2f96a3,Nca948f8253c9,1
EQb631bf880dcf,Nb7ded72f033e,1
EQ37aa3af9eddd,N4ee7442a805e,-1
EQ0675c36d0f18,N354aa5dcc413,1
EQ5f0297012c25,Nf76bf347c707,1
EQe48b3de3c0ae,Nfdcc950bb862,1
EQ81f531c50ea1,N5115c320c68b,1
EQ849689341a9a,N67219a65381f,-1
EQc8c2a0dbadba,Nc1914d4578fe,1
EQdb625b473255,N37583cb6e83a,1
EQfa4d83c52658,N65518fe37e83,1
EQ3cea5ede3691,N9ee7856165a4,-1
EQf1da607a2d1c,Nd99d3f3e5334,1
EQ76227f600a1e,N92dd337dfb2c,1
EQ146fe58e0e2b,N12f90fb0f28a,1
EQ699affefb406,N3f2cd979a375,1
EQ17d95932b43a,Nc8b8e3b6b395,1
EQ5518ad29576a,Nb61f4c5f8399,1
EQe980b2d0c177,N0e3f98aa2b84,1
EQfb0196b04d9c,N162bcb2896c8,-1
EQ5382863711c5,N48aed3692972,1
EQ3a220ba2d213,N2e74db01b644,1
EQb633e3c8f3cb,N48011a55b9c9,1
EQa9e973628bdf,Nb1730d8a6dfd,-1
EQ986ba871a2dd,N901ad0433aeb,-1
EQ005927eb9aa6,N5a176e0074c7,1
EQ078fcafdbf14,Nde6e9347d598,1
EQa5f1a1d52260,Ne5ea8c58e4e0,1
EQ0af1dd464189,N5c0ec0230155,1
EQf257aace7d2d,N1b784531e110,1
EQedcc71f25cb4,N448f2ab884be,1
EQ0aa2226c7f21,N9c0155bff713,1
EQecaadd91688f,N00476aef2b9e,-1
EQdcde4d6fe5f0,Nf32d25b90f31,1
EQ917063eb6460,Na1a4faaa221c,-1
EQ3731ce974a90,N6681c17fc0a4,1
EQcb0b99604d47,Nc399c0dd644d,1
EQ8f1df2537094,N37b3a5a80e87,1
EQe067c24d79b4,N18c3c026582f,1
EQ723f00fac1dd,Ndfc13fd12b9c,1
EQ2c67ee8fb096,N54d8fdbc2a5f,1
EQ68fbda57090b,N02aae67c3fdb,-1
EQc7196106e260,N13d2f6d7e404,1
EQ585bbaaf2f8f,N26e4fb46b3fa,1
EQeabff108593c,N45f75f56f282,1
EQ687c618ff942,N1be233bd6d5a,-1
EQ908aaa0fa8db,N7febb33fc419,1
EQb9d527bcd95e,Nb21903db0175,1
EQ84aefb9bfe74,Neac7f56bf526,1
EQba3985a693d3,N1cf7d98b04f4,-1
EQ4d226e2172dd,N1827b2eb2a3d,1
EQc95eec997e41,Ne689b73f2cfa,1
EQ9675d74a50c7,N5ca432e8ceb2,1
EQa06ec5ae2fca,N18d5c88e2e3d,1
EQ2a5474eaf177,N59b6263ce03b,1
EQd97fb1458718,N863b4a0f31ec,1
EQac6bc688bc61,N76f0d5b53b5f,1
EQ76bf2e20283f,Ne6171a3181b2,1
EQ265b5f4152d4,N599914336ec6,1
EQ6774e48e0cc7,N22b70d7d2512,1
EQ7cd61217b247,Ne3259e92d3e5,1
EQa43129fd2343,Nfe93cda15db6,1
EQbeca7ae84a0c,N64871deb9b07,-1
EQad62a9a726fd,N1c7792033c6e,-1
EQe7091f72a049,N0fcbf8508428,-1
EQ57303201cfca,N99f4b9865441,1
EQ8de877983810,Ndbdb5f316106,1
EQ30b2c06cdbe5,Nb818cf85bdfb,1
EQcd5423ee74c4,N83e5cfacb5c2,1
EQ88160d4772ab,N84de133562cc,1
EQ3e26e36d8016,N3bf60af5fe69,1
EQ662d1d298a10,Ncb5d9baf2448,1
EQ5f884b32ee12,N4d9302704f1f,1
EQ7bf5d2cd7158,Nf41984835dd2,1
EQ9427abe2f510,N897873bb2537,1
EQ7340b7f71c22,N8a3785ecd062,1
EQ26cd0eb2fd56,N3acec9030e11,1
EQdd7b62afc916,N52dddfb8a006,1
EQ8e50353ac61b,Ne24e6f4d5ca8,1
EQ41864bd7e975,N9e46941930d4,1
EQba04e91dba6c,N63190fd5c23b,1
EQ6c3828619f6f,N9147f6b851f7,-1
EQceae95054dd4,N99eab9344b1a,1
EQab71755a6b49,N7d5226f22e79,1
EQ45727113785a,N9911513458fc,1
EQfc701125d629,N2696a1c41cda,1
EQf530fcb9a4f6,N9b03d34165c1,1
EQ65dd948ae8bd,N66813955b5f0,1
EQ01e3e784a3e4,N7e44c568c918,1
EQ8b9289618744,N411f5886ad76,1
EQ0384a8ac40da,N93234d54d941,1
EQd9a9dd96ebb7,Nf293456cb79e,1
EQdb06e919d636,Nde489b942d37,-1
EQb51dd4df4206,N23d5573c39c0,1
EQd850eed3dc06,N4781cda9fdbe,1
EQebd3bee238d4,Naf90b38c25e2,1
EQd386cb6164f3,N9ed775642b73,-1
EQe2ae8dedeb28,N94b0490ea9a7,1
EQ8112e7601f14,N3bfda7a32b88,1
EQ39f1a53f845a,Ndc3d8f8261c3,1
EQec9f61f29439,N75c6c062eb00,1
EQa0b2fa32337a,N562ff7beec95,1
EQc270c2db7dec,Nc157dee3fff8,1
EQf585136c5957,N52c2bfdc922f,-1
EQ6f91e3280300,Nbf6c2f2bcb0d,1
EQcde1c50cd712,N8189b9d0d73b,1
EQfdd490ebb8e7,N839f26d2291c,-1
EQdeca388e4a3a,N0a3abf375595,1
EQ2877adc328dc,Nebf900a0933f,1
EQ5c5a2eb525e5,Nf65472122928,-1
EQ73fcc0734dc8,Ncbaff33f22b8,-1
EQdb39e23c16f6,N4864ceada702,1
EQde1e77a3a9e6,N5009d43cb0f3,1
EQfb061e02ce98,N4471983af6ce,-1
EQb6eb198e72a9,Nf61021d1df45,1
EQa83e46bb2eb8,Ne53e49acc9de,1
EQ1d15875df86e,N9d22b7d0046c,-1
EQe78920c36f91,N4000515393f3,1
EQ59779486bcc5,N8281516ef762,1
EQee1b9081fed0,N5b30f7f36a39,1
EQ71dc4c943f2e,Ne4b471ec47e2,-1
EQd710a675309a,N72276d9ffc3d,1
EQ33aaf4d34f60,Nf076a8be8ab1,1
EQc6f23b35cec3,N7724bbe56f5a,-1
EQd404b40f3589,N8c9cba24d8cf,1
EQ11bb6c088c5f,Nc90ae5310c42,1
EQf2e8e176df4a,N54b5b64c5a35,1
EQ88d1f84964a4,N83376d48813d,1
EQ52092f3772fe,N29948c8dc772,1
EQ099d356c2919,N421ef44a088b,-1
EQ1ad41642331c,Ne9e683993e08,1
EQeec632158f9f,N8767c0392c78,1
EQde5c0c32e561,N4e5bf5824f87,-1
EQe5527553dd03,Nb0c5bef9fe54,1
EQ2026b8c65225,N4247593df30f,1
EQ51c592ef4d3e,Nf0c4b5cf6165,-1
EQ7150699773c8,Nf1430353f90d,1
EQaeb6b39e3412,Ncaa66c2ab3c6,1
EQ46cbb230e79a,N168ef654c397,1
EQd59772d81de7,Nf16165f48413,1
EQe1674620d339,N1ad59b869b13,1
EQf4a8e4384593,N0991d27e30eb,1
EQ445e8f3b6632,Ndaf267c852fe,1
EQfedd98a40602,N083eb65895e1,1
EQ65f6320c0b1e,N84ec3a6c4b90,1
EQ296d3a38e2b8,Nfcb0e50d896e,1
EQ414af86d01a7,Nfb1cea65934d,1
EQd4114306fd4e,N5a52d8718268,1
EQ79fd8de5aace,N3666b516882d,1
EQcb45786e45a4,N3c7ccaaa465c,1
EQ9362b81bed89,N21ca309eb8fc,1
EQ2a0183d8f320,N771933370b4a,1
EQc082aa1ee778,N7bd3631e155d,-1
EQ69fabf15d62b,N3bfd641e71b0,1
EQd85b2070f007,Nf72768fb9913,1
EQ4003ecb4dc7f,N3c4704bf44fd,1
EQ79f95ca09dcb,Nbf6c2f2bcb0d,1
EQdfc7ff7ed550,N801d824928dd,1
EQ4decb65f631c,Nf3b4abbe6de2,1
EQc3f041bb5c5b,N3deb1d845a81,1
EQ9e029dd85c0f,Na3b6641cf543,1
EQ0d2ee2da4865,N34ef4e1ca1d8,1
EQbdf4a0abc403,N01fd5da54293,1
EQ16e99672e3a1,N7895147bb0d1,1
EQc00d5cdbea0b,N03f6ede81444,-1
EQaa16179f5bf8,Ne0133dc6706b,1
EQd7bbfeff2092,N22152cf46c1f,1
EQ896234fc31fc,N2b594c040ede,1
EQb79dbeac615d,N9792223eb4ca,1
EQa7b8d2faec53,N24c3ac77ceb5,1
EQ14bcf0be8654,N5bde0a8436b0,1
EQe63f03a27326,N81a1b712f867,1
EQ2f1e663cbb82,Nb79deec4cc40,1
EQ30978dcb2cc5,N60297d467a7d,1
EQ6877d3061034,N2f4286955614,1
EQ957dea4350c9,N1162551b1f57,1
EQcc71c7b043f4,Nc1912565c242,1
EQd35a7df02cd3,N241218c0253c,1
EQ09cb0493f3a7,N6ae7aa7cf9a9,1
EQ3277529eee73,N9ddaf990f31d,1
EQb016be3ad9d7,Nd9ffb4607e7f,1
EQ81a1d81262b1,N9efb87fb15f7,-1
EQ0caf3d77117c,Ne291f709316a,1
EQ18e7784289e2,N8c34eef0dadf,1
EQa7b7820bf6e3,N7e663f23a876,1
EQb208f6edc6fc,Nf7f0062d48de,1
EQ4ccffc9ad7db,N70b5dab0f4a8,1
EQbd5e3723efa0,Nb53cda5e0559,1
EQ473996e49d7a,Nbb074cf94ba8,1
EQ565f628f1879,N4781cda9fdbe,1
EQ56023bd56e84,Nb24f33befc7e,1
EQe9849ddab5a1,N248031e4d8c6,-1
EQ028addce4b9f,N071ce845dccd,-1
EQ6b72bd8e8f99,N40c497968b11,1
EQ87914fe6c315,Nadc73e3fc6e1,1
EQ249746f68f65,N88a05e6c21bf,1
EQ0c975a875101,Nc6c1736347d7,1
EQad798ad89190,N12b1dbba1952,-1
EQb178dc890d93,N139420663f71,1
EQ3f7c821d2e31,Nb145c5a0d049,1
EQfd334dae6273,Nea55660b4a7a,1
EQ3d6cc89bbf65,N4192cafbb4a4,-1
EQ2593452c7113,N5a86a34fda6c,-1
EQ235905143575,Naf0a480509f7,1
EQfe8bc4b70b73,Ne4eebbce1eb4,1
EQ247373d3d88c,N65e64405ec75,-1
EQ7c61b407a693,N6d5b6b580a96,1
EQ848bc251b12c,Ne3773f388d89,1
EQd0a209af4b58,N6c5f68ab6c36,1
EQ7f69e8433b2a,Nf8dd16c9d887,1
EQ1d76409218b0,N062ee2d48b0b,-1
EQ059e84330891,Ne3098b3832a6,1
EQf27f8cb40915,Nf43b5d8477a7,-1
EQ160c5cc270c0,Nc7bd651bdd39,1
EQecd11a79c1d3,Nd7c6f8c56997,1
EQ15f9b23e9234,N2781bcecdefc,-1
EQ5a88976ab949,N12c060603633,1
EQbb3b926f9a8a,N159c1a49e90c,1
EQ3af8a4e45661,N7e6d92edb2a4,1
EQ6a94211d460f,Ncd1f8c2f4b20,1
EQ7f5abf73f0f1,N23466f76aa2d,1
EQ83eb9d710fe5,Ncf13e637fad5,1
EQ9537ad1af77a,Neccd703a643e,1
