constraint_id,decision_id,coef
c59791,d00192,4.0
c59791,d00193,4.0
c59791,d00194,4.0
c59791,d00195,4.0
c59791,d00196,4.0
c59791,d00197,4.0
c59791,d00198,4.0
c59791,d00199,4.0
c59791,d00200,4.0
c59791,d00201,4.0
c59791,d00202,4.0
c59791,d00203,4.0
c59791,d00204,4.0
c59791,d00205,4.0
c59791,d00206,4.0
c59791,d00207,4.0
c59791,d00208,4.0
c59791,d00209,4.0
c59791,d00210,4.0
c59791,d00211,4.0
c59791,d00212,4.0
c59791,d00213,4.0
c59791,d00214,4.0
c59791,d00215,4.0
c59791,d00216,4.0
c59791,d00217,4.0
c59791,d00218,4.0
c59791,d00219,4.0
c59791,d00220,4.0
c59791,d00221,4.0
c59791,d00222,4.0
c59791,d00223,4.0
c59791,d00224,4.0
c59791,d00225,4.0
c59791,d00226,4.0
c59791,d00227,4.0
c59791,d00228,4.0
c59791,d00229,4.0
c59791,d00230,4.0
c59791,d00231,4.0
c59791,d00232,4.0
c59791,d00233,4.0
c59791,d00234,4.0
c59791,d00235,4.0
c59791,d00236,4.0
c59791,d00237,4.0
c59791,d00238,4.0
c59791,d00239,4.0
c59791,d00240,4.0
c59791,d00241,4.0
c59791,d00242,4.0
c59791,d00243,4.0
c59791,d00244,4.0
c59791,d00245,4.0
c59791,d00246,4.0
c59791,d00247,4.0
c59791,d00248,4.0
c59791,d00249,4.0
c59791,d00250,4.0
c59791,d00251,4.0
c59791,d00252,4.0
c59791,d00253,4.0
c59791,d00254,4.0
c59791,d00255,4.0
c59791,d00256,4.0
c59791,d00257,4.0
c59791,d00258,4.0
c59791,d00259,4.0
c59791,d00260,4.0
c59791,d00261,4.0
c59791,d00262,4.0
c59791,d00263,4.0
c59791,d00264,4.0
c59791,d00265,4.0
c59791,d00266,4.0
c59791,d00267,4.0
c59791,d00268,4.0
c59791,d00269,4.0
c59791,d00270,4.0
c59791,d00271,4.0
c59791,d00272,4.0
c59791,d00273,4.0
c59791,d00274,4.0
c59791,d00275,4.0
c59791,d00276,4.0
c59791,d00277,4.0
c59791,d00278,4.0
c59791,d00279,4.0
c59791,d00280,4.0
c59791,d00281,4.0
c59791,d00282,4.0
c59791,d00283,4.0
c59791,d00284,4.0
c59791,d00285,4.0
c59791,d00286,4.0
c59791,d00287,4.0
c59791,d00288,4.0
c59791,d00289,4.0
c59791,d00290,4.0
c59791,d00291,4.0
c59791,d00292,4.0
c59791,d00293,4.0
c59791,d00294,4.0
c59791,d00295,4.0
c59791,d00296,4.0
c59791,d00297,4.0
c59791,d00298,4.0
c59791,d00299,4.0
c59791,d00300,4.0
c59791,d00301,4.0
c59791,d00302,4.0
c59791,d00303,4.0
c59791,d00304,4.0
c59791,d00305,4.0
c59791,d00306,4.0
c59791,d00307,4.0
c59791,d00308,4.0
c59791,d00309,4.0
c59791,d00310,4.0
c59791,d00311,4.0
c59791,d00312,4.0
c59791,d00313,4.0
c59791,d00314,4.0
c59791,d00315,4.0
c59791,d00316,4.0
c59791,d00317,4.0
c59791,d00318,4.0
c59791,d00319,4.0
c59791,d00320,4.0
c59791,d00321,4.0
c59791,d00322,4.0
c59791,d00323,4.0
c59791,d00324,4.0
c59791,d00325,4.0
c59791,d00326,4.0
c59791,d00327,4.0
c59791,d00328,4.0
c59791,d00329,4.0
c59791,d00330,4.0
c59791,d00331,4.0
c59791,d00332,4.0
c59791,d00333,4.0
c59791,d00334,4.0
c59791,d00335,4.0
c59791,d00336,4.0
c59791,d00337,4.0
c59791,d00338,4.0
c59791,d00339,4.0
c59791,d00340,4.0
c59791,d00341,4.0
c59791,d00342,4.0
c59791,d00343,4.0
c59791,d00344,4.0
c59791,d00345,4.0
c59791,d00346,4.0
c59791,d00347,4.0
c59791,d00348,4.0
c59791,d00349,4.0
c59791,d00350,4.0
c59791,d00351,4.0
c59791,d00352,4.0
c59791,d00353,4.0
c59791,d00354,4.0
c59791,d00355,4.0
c59791,d00356,4.0
c59791,d00357,4.0
c59791,d00358,4.0
c59791,d00359,4.0
c59791,d00360,4.0
c59791,d00361,4.0
c59791,d00362,4.0
c59791,d00363,4.0
c59791,d00364,4.0
c59791,d00365,4.0
c59791,d00366,4.0
c59791,d00367,4.0
c59791,d00368,4.0
c59791,d00369,4.0
c59791,d00370,4.0
c59791,d00371,4.0
c59791,d00372,4.0
c59791,d00373,4.0
c59791,d00374,4.0
c59791,d00375,4.0
c59791,d00376,4.0
c59791,d00377,4.0
c59791,d00378,4.0
c59791,d00379,4.0
c59791,d00380,4.0
c59791,d00381,4.0
c59791,d00382,4.0
c59791,d00383,4.0
c59791,d00384,4.0
c59791,d00385,4.0
c59791,d00386,4.0
c59791,d00387,4.0
c59791,d00388,4.0
c59791,d00389,4.0
c59791,d00390,4.0
c59791,d00391,4.0
c59791,d00392,4.0
c59791,d00393,4.0
c59791,d00394,4.0
c59791,d00395,4.0
c59791,d00396,4.0
c59791,d00397,4.0
c59791,d00398,4.0
c59791,d00399,4.0
c59791,d00400,4.0
c59791,d00401,4.0
c59791,d00402,4.0
c59791,d00403,4.0
c59791,d00404,4.0
c59791,d00405,4.0
c59791,d00406,4.0
c59791,d00407,4.0
c59791,d00408,4.0
c59791,d00409,4.0
c59791,d00410,4.0
c59791,d00411,4.0
c59791,d00412,4.0
c59791,d00413,4.0
c59791,d00414,4.0
c59791,d00415,4.0
c59791,d00416,4.0
c59791,d00417,4.0
c59791,d00418,4.0
c59791,d00419,4.0
c59791,d00420,4.0
c59791,d00421,4.0
c59791,d00422,4.0
c59791,d00423,4.0
c59791,d00424,4.0
c59791,d00425,4.0
c59791,d00426,4.0
c59791,d00427,4.0
c59791,d00428,4.0
c59791,d00429,4.0
c59791,d00430,4.0
c59791,d00431,4.0
c59791,d00432,4.0
c59791,d00433,4.0
c59791,d00434,4.0
c59791,d00435,4.0
c59791,d00436,4.0
c59791,d00437,4.0
c59791,d00438,4.0
c59791,d00439,4.0
c59791,d00440,4.0
c59791,d00441,4.0
c59791,d00442,4.0
c59791,d00443,4.0
c59791,d00444,4.0
c59791,d00445,4.0
c59791,d00446,4.0
c59791,d00447,4.0
c59791,d00448,4.0
c59791,d00449,4.0
c59791,d00450,4.0
c59791,d00451,4.0
c59791,d00452,4.0
c59791,d00453,4.0
c59791,d00454,4.0
c59791,d00455,4.0
c59791,d00456,4.0
c59791,d00457,4.0
c59791,d00458,4.0
c59791,d00459,4.0
c59791,d00460,4.0
c59791,d00461,4.0
c59791,d00462,4.0
c59791,d00463,4.0
c59791,d00464,4.0
c59791,d00465,4.0
c59791,d00466,4.0
c59791,d00467,4.0
c59791,d00468,4.0
c59791,d00469,4.0
c59791,d00470,4.0
c59791,d00471,4.0
c59791,d00472,4.0
c59791,d00473,4.0
c59791,d00474,4.0
c59791,d00475,4.0
c59791,d00476,4.0
c59791,d00477,4.0
c59791,d00478,4.0
c59791,d00479,4.0
c59791,d00480,4.0
c59791,d00481,4.0
c59791,d00482,4.0
c59791,d00483,4.0
c59791,d00484,4.0
c59791,d00485,4.0
c59791,d00486,4.0
c59791,d00487,4.0
c59791,d00488,4.0
c59791,d00489,4.0
c59791,d00490,4.0
c59791,d00491,4.0
c59791,d00492,4.0
c59791,d00493,4.0
c59791,d00494,4.0
c59791,d00495,4.0
c59791,d00496,4.0
c59791,d00497,4.0
c59791,d00498,4.0
c59791,d00499,4.0
c59791,d00500,4.0
c59791,d00501,4.0
c59791,d00502,4.0
c59791,d00503,4.0
c59791,d00504,4.0
c59791,d00505,4.0
c59791,d00506,4.0
c59791,d00507,4.0
c59791,d00508,4.0
c59791,d00509,4.0
c59791,d00510,4.0
c59791,d00511,4.0
c59791,d00512,4.0
c59791,d00513,4.0
c59791,d00514,4.0
c59791,d00515,4.0
c59791,d00516,4.0
c59791,d00517,4.0
c59791,d00518,4.0
c59791,d00519,4.0
c59791,d00520,4.0
c59791,d00521,4.0
c59791,d00522,4.0
c59791,d00523,4.0
c59791,d00524,4.0
c59791,d00525,4.0
c59791,d00526,4.0
c59791,d00527,4.0
c59791,d00528,4.0
c59791,d00529,4.0
c59791,d00530,4.0
c59791,d00531,4.0
c59791,d00532,4.0
c59791,d00533,4.0
c59791,d00534,4.0
c59791,d00535,4.0
c59791,d00536,4.0
c59791,d00537,4.0
c59791,d00538,4.0
c59791,d00539,4.0
c59791,d00540,4.0
c59791,d00541,4.0
c59791,d00542,4.0
c59791,d00543,4.0
c59791,d00544,4.0
c59791,d00545,4.0
c59791,d00546,4.0
c59791,d00547,4.0
c59791,d00548,4.0
c59791,d00549,4.0
c59791,d00550,4.0
c59791,d00551,4.0
c59791,d00552,4.0
c59791,d00553,4.0
c59791,d00554,4.0
c59791,d00555,4.0
c59791,d00556,4.0
c59791,d00557,4.0
c59791,d00558,4.0
c59791,d00559,4.0
c59791,d00560,4.0
c59791,d00561,4.0
c59791,d00562,4.0
c59791,d00563,4.0
c59791,d00564,4.0
c59791,d00565,4.0
c59791,d00566,4.0
c59791,d00567,4.0
c59791,d00568,4.0
c59791,d00569,4.0
c59791,d00570,4.0
c59791,d00571,4.0
c59791,d00572,4.0
c59791,d00573,4.0
c59791,d00574,4.0
c59791,d00575,4.0
c59791,d00576,4.0
c59791,d00577,4.0
c59791,d00578,4.0
c59791,d00579,4.0
c59791,d00580,4.0
c59791,d00581,4.0
c59791,d00582,4.0
c59791,d00583,4.0
c59791,d00584,4.0
c59791,d00585,4.0
c59791,d00586,4.0
c59791,d00587,4.0
c59791,d00588,4.0
c59791,d00589,4.0
c59791,d00590,4.0
c59791,d00591,4.0
c59791,d00592,4.0
c59791,d00593,4.0
c59791,d00594,4.0
c59791,d00595,4.0
c59791,d00596,4.0
c59791,d00597,4.0
c59791,d00598,4.0
c59791,d00599,4.0
c59791,d00600,4.0
c59791,d00601,4.0
c59791,d00602,4.0
c59791,d00603,4.0
c59791,d00604,4.0
c59791,d00605,4.0
c59791,d00606,4.0
c59791,d00607,4.0
c59791,d00608,4.0
c59791,d00609,4.0
c59791,d00610,4.0
c59791,d00611,4.0
c59791,d00612,4.0
c59791,d00613,4.0
c59791,d00614,4.0
c59791,d00615,4.0
c59791,d00616,4.0
c59791,d00617,4.0
c59791,d00618,4.0
c59791,d00619,4.0
c59791,d00620,4.0
c59791,d00621,4.0
c59791,d00622,4.0
c59791,d00623,4.0
c59791,d00624,4.0
c59791,d00625,4.0
c59791,d00626,4.0
c59791,d00627,4.0
c59791,d00628,4.0
c59791,d00629,4.0
c59791,d00630,4.0
c59791,d00631,4.0
c59791,d00632,4.0
c59791,d00633,4.0
c59791,d00634,4.0
c59791,d00635,4.0
c59791,d00636,4.0
c59791,d00637,4.0
c59791,d00638,4.0
c59791,d00639,4.0
c59791,d00640,4.0
c59791,d00641,4.0
c59791,d00642,4.0
c59791,d00643,4.0
c59791,d00644,4.0
c59791,d00645,4.0
c59791,d00646,4.0
c59791,d00647,4.0
c59791,d00648,4.0
c59791,d00649,4.0
c59791,d00650,4.0
c59791,d00651,4.0
c59791,d00652,4.0
c59791,d00653,4.0
c59791,d00654,4.0
c59791,d00655,4.0
c59791,d00656,4.0
c59791,d00657,4.0
c59791,d00658,4.0
c59791,d00659,4.0
c59791,d00660,4.0
c59791,d00661,4.0
c59791,d00662,4.0
c59791,d00663,4.0
c59791,d00664,4.0
c59791,d00665,4.0
c59791,d00666,4.0
c59791,d00667,4.0
c59791,d00668,4.0
c59791,d00669,4.0
c59791,d00670,4.0
c59791,d00671,4.0
c59791,d00672,4.0
c59791,d00673,4.0
c59791,d00674,4.0
c59791,d00675,4.0
c59791,d00676,4.0
c59791,d00677,4.0
c59791,d00678,4.0
c59791,d00679,4.0
c59791,d00680,4.0
c59791,d00681,4.0
c59791,d00682,4.0
c59791,d00683,4.0
c59791,d00684,4.0
c59791,d00685,4.0
c59791,d00686,4.0
c59791,d00687,4.0
c59791,d00688,4.0
c59791,d00689,4.0
c59791,d00690,4.0
c59791,d00691,4.0
c59791,d00692,4.0
c59791,d00693,4.0
c59791,d00694,4.0
c59791,d00695,4.0
c59791,d00696,4.0
c59791,d00697,4.0
c59791,d00698,4.0
c59791,d00699,4.0
c59791,d00700,4.0
c59791,d00701,4.0
c59791,d00702,4.0
c59791,d00703,4.0
c59791,d00704,4.0
c59791,d00705,4.0
c59791,d00706,4.0
c59791,d00707,4.0
c59791,d00708,4.0
c59791,d00709,4.0
c59791,d00710,4.0
c59791,d00711,4.0
c59791,d00712,4.0
c59791,d00713,4.0
c59791,d00714,4.0
c59791,d00715,4.0
c59791,d00716,4.0
c59791,d00717,4.0
c59791,d00718,4.0
c59791,d00719,4.0
c59791,d00720,4.0
c59791,d00721,4.0
c59791,d00722,4.0
c59791,d00723,4.0
c59791,d00724,4.0
c59791,d00725,4.0
c59791,d00726,4.0
c59791,d00727,4.0
c59791,d00728,4.0
c59791,d00729,4.0
c59791,d00730,4.0
c59791,d00731,4.0
c59791,d00732,4.0
c59791,d00733,4.0
c59791,d00734,4.0
c59791,d00735,4.0
c59791,d00736,4.0
c59791,d00737,4.0
c59791,d00738,4.0
c59791,d00739,4.0
c59791,d00740,4.0
c59791,d00741,4.0
c59791,d00742,4.0
c59791,d00743,4.0
c59791,d00744,4.0
c59791,d00745,4.0
c59791,d00746,4.0
c59791,d00747,4.0
c59791,d00748,4.0
c59791,d00749,4.0
c59791,d00750,4.0
c59791,d00751,4.0
c59791,d00752,4.0
c59791,d00753,4.0
c59791,d00754,4.0
c59791,d00755,4.0
c59791,d00756,4.0
c59791,d00757,4.0
c59791,d00758,4.0
c59791,d00759,4.0
c59791,d00760,4.0
c59791,d00761,4.0
c59791,d00762,4.0
c59791,d00763,4.0
c59791,d00764,4.0
c59791,d00765,4.0
c59791,d00766,4.0
c59791,d00767,4.0
c59791,d00768,4.0
c59791,d00769,4.0
c59791,d00770,4.0
c59791,d00771,4.0
c59791,d00772,4.0
c59791,d00773,4.0
c59791,d00774,4.0
c59791,d00775,4.0
c59791,d00776,4.0
c59791,d00777,4.0
c59791,d00778,4.0
c59791,d00779,4.0
c59791,d00780,4.0
c59791,d00781,4.0
c59791,d00782,4.0
c59791,d00783,4.0
c59791,d00784,4.0
c59791,d00785,4.0
c59791,d00786,4.0
c59791,d00787,4.0
c59791,d00788,4.0
c59791,d00789,4.0
c59791,d00790,4.0
c59791,d00791,4.0
c59791,d00792,4.0
c59791,d00793,4.0
c59791,d00794,4.0
c59791,d00795,4.0
c59791,d00796,4.0
c59791,d00797,4.0
c59791,d00798,4.0
c59791,d00799,4.0
c59791,d00800,4.0
c59791,d00801,4.0
c59791,d00802,4.0
c59791,d00803,4.0
c59791,d00804,4.0
c59791,d00805,4.0
c59791,d00806,4.0
c59791,d00807,4.0
c59791,d00808,4.0
c59791,d00809,4.0
c59791,d00810,4.0
c59791,d00811,4.0
c59791,d00812,4.0
c59791,d00813,4.0
c59791,d00814,4.0
c59791,d00815,4.0
c59791,d00816,4.0
c59791,d00817,4.0
c59791,d00818,4.0
c59791,d00819,4.0
c59791,d00820,4.0
c59791,d00821,4.0
c59791,d00822,4.0
c59791,d00823,4.0
c59791,d00824,4.0
c59791,d00825,4.0
c59791,d00826,4.0
c59791,d00827,4.0
c59791,d00828,4.0
c59791,d00829,4.0
c59791,d00830,4.0
c59791,d00831,4.0
c59791,d00832,4.0
c59791,d00833,4.0
c59791,d00834,4.0
c59791,d00835,4.0
c59791,d00836,4.0
c59791,d00837,4.0
c59791,d00838,4.0
c59791,d00839,4.0
c59791,d00840,4.0
c59791,d00841,4.0
c59791,d00842,4.0
c59791,d00843,4.0
c59791,d00844,4.0
c59791,d00845,4.0
c59791,d00846,4.0
c59791,d00847,4.0
c59791,d00848,4.0
c59791,d00849,4.0
c59791,d00850,4.0
c59791,d00851,4.0
c59791,d00852,4.0
c59791,d00853,4.0
c59791,d00854,4.0
c59791,d00855,4.0
c59791,d00856,4.0
c59791,d00857,4.0
c59791,d00858,4.0
c59791,d00859,4.0
c59791,d00860,4.0
c59791,d00861,4.0
c59791,d00862,4.0
c59791,d00863,4.0
c59791,d00864,4.0
c59791,d00865,4.0
c59791,d00866,4.0
c59791,d00867,4.0
c59791,d00868,4.0
c59791,d00869,4.0
c59791,d00870,4.0
c59791,d00871,4.0
c59791,d00872,4.0
c59791,d00873,4.0
c59791,d00874,4.0
c59791,d00875,4.0
c59791,d00876,4.0
c59791,d00877,4.0
c59791,d00878,4.0
c59791,d00879,4.0
c59791,d00880,4.0
c59791,d00881,4.0
c59791,d00882,4.0
c59791,d00883,4.0
c59791,d00884,4.0
c59791,d00885,4.0
c59791,d00886,4.0
c59791,d00887,4.0
c59791,d00888,4.0
c59791,d00889,4.0
c59791,d00890,4.0
c59791,d00891,4.0
c59791,d00892,4.0
c59791,d00893,4.0
c59791,d00894,4.0
c59791,d00895,4.0
c59791,d00896,4.0
c59791,d00897,4.0
c59791,d00898,4.0
c59791,d00899,4.0
c59791,d00900,4.0
c59791,d00901,4.0
c59791,d00902,4.0
c59791,d00903,4.0
c59791,d00904,4.0
c59791,d00905,4.0
c59791,d00906,4.0
c59791,d00907,4.0
c59791,d00908,4.0
c59791,d00909,4.0
c59791,d00910,4.0
c59791,d00911,4.0
c59791,d00912,4.0
c59791,d00913,4.0
c59791,d00914,4.0
c59791,d00915,4.0
c59791,d00916,4.0
c59791,d00917,4.0
c59791,d00918,4.0
c59791,d00919,4.0
c59791,d00920,4.0
c59791,d00921,4.0
c59791,d00922,4.0
c59791,d00923,4.0
c59791,d00924,4.0
c59791,d00925,4.0
c59791,d00926,4.0
c59791,d00927,4.0
c59791,d00928,4.0
c59791,d00929,4.0
c59791,d00930,4.0
c59791,d00931,4.0
c59791,d00932,4.0
c59791,d00933,4.0
c59791,d00934,4.0
c59791,d00935,4.0
c59791,d00936,4.0
c59791,d00937,4.0
c59791,d00938,4.0
c59791,d00939,4.0
c59791,d00940,4.0
c59791,d00941,4.0
c59791,d00942,4.0
c59791,d00943,4.0
c59791,d00944,4.0
c59791,d00945,4.0
c59791,d00946,4.0
c59791,d00947,4.0
c59791,d00948,4.0
c59791,d00949,4.0
c59791,d00950,4.0
c59791,d00951,4.0
c59791,d00952,4.0
c59791,d00953,4.0
c59791,d00954,4.0
c59791,d00955,4.0
c59791,d00956,4.0
c59791,d00957,4.0
c59791,d00958,4.0
c59791,d00959,4.0
c59791,d00960,4.0
c59791,d00961,4.0
c59791,d00962,4.0
c59791,d00963,4.0
c59791,d00964,4.0
c59791,d00965,4.0
c59791,d00966,4.0
c59791,d00967,4.0
c59791,d00968,4.0
c59791,d00969,4.0
c59791,d00970,4.0
c59791,d00971,4.0
c59791,d00972,4.0
c59791,d00973,4.0
c59791,d00974,4.0
c59791,d00975,4.0
c59791,d00976,4.0
c59791,d00977,4.0
c59791,d00978,4.0
c59791,d00979,4.0
c59791,d00980,4.0
c59791,d00981,4.0
c59791,d00982,4.0
c59791,d00983,4.0
c59791,d00984,4.0
c59791,d00985,4.0
c59791,d00986,4.0
c59791,d00987,4.0
c59791,d00988,4.0
c59791,d00989,4.0
c59791,d00990,4.0
c59791,d00991,4.0
c59791,d00992,4.0
c59791,d00993,4.0
c59791,d00994,4.0
c59791,d00995,4.0
c59791,d00996,4.0
c59791,d00997,4.0
c59791,d00998,4.0
c59791,d00999,4.0
c59791,d01000,4.0
c59791,d01001,4.0
c59791,d01002,4.0
c59791,d01003,4.0
c59791,d01004,4.0
c59791,d01005,4.0
c59791,d01006,4.0
c59791,d01007,4.0
c59791,d01008,4.0
c59791,d01009,4.0
c59791,d01010,4.0
c59791,d01011,4.0
c59791,d01012,4.0
c59791,d01013,4.0
c59791,d01014,4.0
c59791,d01015,4.0
c59791,d01016,4.0
c59791,d01017,4.0
c59791,d01018,4.0
c59791,d01019,4.0
c59791,d01020,4.0
c59791,d01021,4.0
c59791,d01022,4.0
c59791,d01023,4.0
c59791,d01024,4.0
c59791,d01025,4.0
c59791,d01026,4.0
c59791,d01027,4.0
c59791,d01028,4.0
c59791,d01029,4.0
c59791,d01030,4.0
c59791,d01031,4.0
c59791,d01032,4.0
c59791,d01033,4.0
c59791,d01034,4.0
c59791,d01035,4.0
c59791,d01036,4.0
c59791,d01037,4.0
c59791,d01038,4.0
c59791,d01039,4.0
c59791,d01040,4.0
c59791,d01041,4.0
c59791,d01042,4.0
c59791,d01043,4.0
c59791,d01044,4.0
c59791,d01045,4.0
c59791,d01046,4.0
c59791,d01047,4.0
c59791,d01048,4.0
c59791,d01049,4.0
c59791,d01050,4.0
c59791,d01051,4.0
c59791,d01052,4.0
c59791,d01053,4.0
c59791,d01054,4.0
c59791,d01055,4.0
c59791,d01056,4.0
c59791,d01057,4.0
c59791,d01058,4.0
c59791,d01059,4.0
c59791,d01060,4.0
c59791,d01061,4.0
c59791,d01062,4.0
c59791,d01063,4.0
c59791,d01064,4.0
c59791,d01065,4.0
c59791,d01066,4.0
c59791,d01067,4.0
c59791,d01068,4.0
c59791,d01069,4.0
c59791,d01070,4.0
c59791,d01071,4.0
c59791,d01072,4.0
c59791,d01073,4.0
c59791,d01074,4.0
c59791,d01075,4.0
c59791,d01076,4.0
c59791,d01077,4.0
c59791,d01078,4.0
c59791,d01079,4.0
c59791,d01080,4.0
c59791,d01081,4.0
c59791,d01082,4.0
c59791,d01083,4.0
c59791,d01084,4.0
c59791,d01085,4.0
c59791,d01086,4.0
c59791,d01087,4.0
c59791,d01088,4.0
c59791,d01089,4.0
c59791,d01090,4.0
c59791,d01091,4.0
c59791,d01092,4.0
c59791,d01093,4.0
c59791,d01094,4.0
c59791,d01095,4.0
c59791,d01096,4.0
c59791,d01097,4.0
c59791,d01098,4.0
c59791,d01099,4.0
c59791,d01100,4.0
c59791,d01101,4.0
c59791,d01102,4.0
c59791,d01103,4.0
c59791,d01104,4.0
c59791,d01105,4.0
c59791,d01106,4.0
c59791,d01107,4.0
c59791,d01108,4.0
c59791,d01109,4.0
c59791,d01110,4.0
c59791,d01111,4.0
c59791,d01112,4.0
c59791,d01113,4.0
c59791,d01114,4.0
c59791,d01115,4.0
c59791,d01116,4.0
c59791,d01117,4.0
c59791,d01118,4.0
c59791,d01119,4.0
c59791,d01120,4.0
c59791,d01121,4.0
c59791,d01122,4.0
c59791,d01123,4.0
c59791,d01124,4.0
c59791,d01125,4.0
c59791,d01126,4.0
c59791,d01127,4.0
c59791,d01128,4.0
c59791,d01129,4.0
c59791,d01130,4.0
c59791,d01131,4.0
c59791,d01132,4.0
c59791,d01133,4.0
c59791,d01134,4.0
c59791,d01135,4.0
c59791,d01136,4.0
c59791,d01137,4.0
c59791,d01138,4.0
c59791,d01139,4.0
c59791,d01140,4.0
c59791,d01141,4.0
c59791,d01142,4.0
c59791,d01143,4.0
c59791,d01144,4.0
c59791,d01145,4.0
c59791,d01146,4.0
c59791,d01147,4.0
c59791,d01148,4.0
c59791,d01149,4.0
c59791,d01150,4.0
c59791,d01151,4.0
c59791,d01152,4.0
c59791,d01153,4.0
c59791,d01154,4.0
c59791,d01155,4.0
c59791,d01156,4.0
c59791,d01157,4.0
c59791,d01158,4.0
c59791,d01159,4.0
c59791,d01160,4.0
c59791,d01161,4.0
c59791,d01162,4.0
c59791,d01163,4.0
