rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
DEMAND_BALANCE[t=2],START,DER_028,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_028,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_028,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_029,1,,,,20.0,
DEMAND_BALANCE[t=2],STOP,DER_029,2,,,,60.0,
DEMAND_BALANCE[t=2],START,DER_029,3,,,,60.0,
DEMAND_BALANCE[t=2],START,DER_029,4,,,,20.0,
DEMAND_BALANCE[t=2],STOP,DER_036,1,,,,105.0,
DEMAND_BALANCE[t=2],STOP,DER_036,2,,,,135.0,
DEMAND_BALANCE[t=2],START,DER_036,3,,,,135.0,
DEMAND_BALANCE[t=2],START,DER_036,4,,,,105.0,
DEMAND_BALANCE[t=2],START,DER_036,5,,,,75.0,
DEMAND_BALANCE[t=2],START,DER_036,6,,,,45.0,
DEMAND_BALANCE[t=2],START,DER_036,7,,,,15.0,
DEMAND_BALANCE[t=2],STOP,DER_039,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_039,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_039,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_039,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_039,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_043,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_043,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_043,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_043,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_043,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_044,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_044,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_044,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_044,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_044,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],STOP,DER_045,1,,,,50.0,
DEMAND_BALANCE[t=2],STOP,DER_045,2,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_045,3,,,,83.3333333333333,
DEMAND_BALANCE[t=2],START,DER_045,4,,,,50.0,
DEMAND_BALANCE[t=2],START,DER_045,5,,,,16.6666666666667,
DEMAND_BALANCE[t=2],UNSERVED,,2,,,0.0,1.0,
DEMAND_BALANCE[t=3],STOP,DER_004,1,,,,75.0,
DEMAND_BALANCE[t=3],STOP,DER_004,2,,,,105.0,
DEMAND_BALANCE[t=3],STOP,DER_004,3,,,,135.0,
DEMAND_BALANCE[t=3],START,DER_004,4,,,,135.0,
DEMAND_BALANCE[t=3],START,DER_004,5,,,,105.0,
DEMAND_BALANCE[t=3],START,DER_004,6,,,,75.0,
DEMAND_BALANCE[t=3],START,DER_004,7,,,,45.0,
DEMAND_BALANCE[t=3],START,DER_004,8,,,,15.0,
DEMAND_BALANCE[t=3],STOP,DER_005,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_005,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_005,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_005,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_005,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_005,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_010,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_010,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_010,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_010,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_010,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_010,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_011,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_011,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_011,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_011,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_011,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_011,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_027,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_027,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_027,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_027,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_027,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_027,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_028,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_028,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_028,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_028,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_028,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_028,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_029,2,,,,20.0,
DEMAND_BALANCE[t=3],STOP,DER_029,3,,,,60.0,
DEMAND_BALANCE[t=3],START,DER_029,4,,,,60.0,
DEMAND_BALANCE[t=3],START,DER_029,5,,,,20.0,
DEMAND_BALANCE[t=3],STOP,DER_036,1,,,,75.0,
DEMAND_BALANCE[t=3],STOP,DER_036,2,,,,105.0,
DEMAND_BALANCE[t=3],STOP,DER_036,3,,,,135.0,
DEMAND_BALANCE[t=3],START,DER_036,4,,,,135.0,
DEMAND_BALANCE[t=3],START,DER_036,5,,,,105.0,
DEMAND_BALANCE[t=3],START,DER_036,6,,,,75.0,
DEMAND_BALANCE[t=3],START,DER_036,7,,,,45.0,
DEMAND_BALANCE[t=3],START,DER_036,8,,,,15.0,
DEMAND_BALANCE[t=3],STOP,DER_039,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_039,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_039,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_039,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_039,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_039,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_043,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_043,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_043,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_043,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_043,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_043,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_044,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_044,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_044,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_044,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_044,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_044,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_045,1,,,,16.6666666666667,
DEMAND_BALANCE[t=3],STOP,DER_045,2,,,,50.0,
DEMAND_BALANCE[t=3],STOP,DER_045,3,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_045,4,,,,83.3333333333333,
DEMAND_BALANCE[t=3],START,DER_045,5,,,,50.0,
DEMAND_BALANCE[t=3],START,DER_045,6,,,,16.6666666666667,
DEMAND_BALANCE[t=3],UNSERVED,,3,,,0.0,1.0,
DEMAND_BALANCE[t=4],STOP,DER_004,1,,,,45.0,
DEMAND_BALANCE[t=4],STOP,DER_004,2,,,,75.0,
DEMAND_BALANCE[t=4],STOP,DER_004,3,,,,105.0,
DEMAND_BALANCE[t=4],STOP,DER_004,4,,,,135.0,
DEMAND_BALANCE[t=4],START,DER_004,5,,,,135.0,
DEMAND_BALANCE[t=4],START,DER_004,6,,,,105.0,
DEMAND_BALANCE[t=4],START,DER_004,7,,,,75.0,
DEMAND_BALANCE[t=4],START,DER_004,8,,,,45.0,
DEMAND_BALANCE[t=4],START,DER_004,9,,,,15.0,
DEMAND_BALANCE[t=4],STOP,DER_005,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_005,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_005,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_005,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_005,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_005,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_010,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_010,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_010,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_010,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_010,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_010,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_011,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_011,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_011,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_011,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_011,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_011,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_027,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_027,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_027,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_027,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_027,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_027,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_028,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_028,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_028,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_028,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_028,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_028,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_029,3,,,,20.0,
DEMAND_BALANCE[t=4],STOP,DER_029,4,,,,60.0,
DEMAND_BALANCE[t=4],START,DER_029,5,,,,60.0,
DEMAND_BALANCE[t=4],START,DER_029,6,,,,20.0,
DEMAND_BALANCE[t=4],STOP,DER_036,1,,,,45.0,
DEMAND_BALANCE[t=4],STOP,DER_036,2,,,,75.0,
DEMAND_BALANCE[t=4],STOP,DER_036,3,,,,105.0,
DEMAND_BALANCE[t=4],STOP,DER_036,4,,,,135.0,
DEMAND_BALANCE[t=4],START,DER_036,5,,,,135.0,
DEMAND_BALANCE[t=4],START,DER_036,6,,,,105.0,
DEMAND_BALANCE[t=4],START,DER_036,7,,,,75.0,
DEMAND_BALANCE[t=4],START,DER_036,8,,,,45.0,
DEMAND_BALANCE[t=4],START,DER_036,9,,,,15.0,
DEMAND_BALANCE[t=4],STOP,DER_039,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_039,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_039,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_039,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_039,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_039,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_043,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_043,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_043,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_043,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_043,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_043,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_044,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_044,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_044,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_044,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_044,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_044,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_045,2,,,,16.6666666666667,
DEMAND_BALANCE[t=4],STOP,DER_045,3,,,,50.0,
DEMAND_BALANCE[t=4],STOP,DER_045,4,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_045,5,,,,83.3333333333333,
DEMAND_BALANCE[t=4],START,DER_045,6,,,,50.0,
DEMAND_BALANCE[t=4],START,DER_045,7,,,,16.6666666666667,
DEMAND_BALANCE[t=4],UNSERVED,,4,,,0.0,1.0,
DEMAND_BALANCE[t=5],STOP,DER_004,1,,,,15.0,
DEMAND_BALANCE[t=5],STOP,DER_004,2,,,,45.0,
DEMAND_BALANCE[t=5],STOP,DER_004,3,,,,75.0,
DEMAND_BALANCE[t=5],STOP,DER_004,4,,,,105.0,
DEMAND_BALANCE[t=5],STOP,DER_004,5,,,,135.0,
DEMAND_BALANCE[t=5],START,DER_004,6,,,,135.0,
DEMAND_BALANCE[t=5],START,DER_004,7,,,,105.0,
DEMAND_BALANCE[t=5],START,DER_004,8,,,,75.0,
DEMAND_BALANCE[t=5],START,DER_004,9,,,,45.0,
DEMAND_BALANCE[t=5],START,DER_004,10,,,,15.0,
DEMAND_BALANCE[t=5],STOP,DER_005,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_005,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_005,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_005,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_005,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_005,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_010,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_010,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_010,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_010,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_010,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_010,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_011,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_011,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_011,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_011,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_011,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_011,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_027,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_027,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_027,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_027,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_027,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_027,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_028,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_028,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_028,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_028,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_028,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_028,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_029,4,,,,20.0,
DEMAND_BALANCE[t=5],STOP,DER_029,5,,,,60.0,
DEMAND_BALANCE[t=5],START,DER_029,6,,,,60.0,
DEMAND_BALANCE[t=5],START,DER_029,7,,,,20.0,
DEMAND_BALANCE[t=5],STOP,DER_036,1,,,,15.0,
DEMAND_BALANCE[t=5],STOP,DER_036,2,,,,45.0,
DEMAND_BALANCE[t=5],STOP,DER_036,3,,,,75.0,
DEMAND_BALANCE[t=5],STOP,DER_036,4,,,,105.0,
DEMAND_BALANCE[t=5],STOP,DER_036,5,,,,135.0,
DEMAND_BALANCE[t=5],START,DER_036,6,,,,135.0,
DEMAND_BALANCE[t=5],START,DER_036,7,,,,105.0,
DEMAND_BALANCE[t=5],START,DER_036,8,,,,75.0,
DEMAND_BALANCE[t=5],START,DER_036,9,,,,45.0,
DEMAND_BALANCE[t=5],START,DER_036,10,,,,15.0,
DEMAND_BALANCE[t=5],STOP,DER_039,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_039,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_039,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_039,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_039,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_039,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_043,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_043,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_043,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_043,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_043,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_043,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_044,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_044,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_044,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_044,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_044,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_044,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_045,3,,,,16.6666666666667,
DEMAND_BALANCE[t=5],STOP,DER_045,4,,,,50.0,
DEMAND_BALANCE[t=5],STOP,DER_045,5,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_045,6,,,,83.3333333333333,
DEMAND_BALANCE[t=5],START,DER_045,7,,,,50.0,
DEMAND_BALANCE[t=5],START,DER_045,8,,,,16.6666666666667,
DEMAND_BALANCE[t=5],UNSERVED,,5,,,0.0,1.0,
DEMAND_BALANCE[t=6],STOP,DER_004,2,,,,15.0,
DEMAND_BALANCE[t=6],STOP,DER_004,3,,,,45.0,
DEMAND_BALANCE[t=6],STOP,DER_004,4,,,,75.0,
DEMAND_BALANCE[t=6],STOP,DER_004,5,,,,105.0,
DEMAND_BALANCE[t=6],STOP,DER_004,6,,,,135.0,
DEMAND_BALANCE[t=6],START,DER_004,7,,,,135.0,
DEMAND_BALANCE[t=6],START,DER_004,8,,,,105.0,
DEMAND_BALANCE[t=6],START,DER_004,9,,,,75.0,
DEMAND_BALANCE[t=6],START,DER_004,10,,,,45.0,
DEMAND_BALANCE[t=6],START,DER_004,11,,,,15.0,
DEMAND_BALANCE[t=6],STOP,DER_005,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_005,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_005,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_005,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_005,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_005,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_010,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_010,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_010,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_010,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_010,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_010,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_011,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_011,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_011,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_011,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_011,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_011,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_027,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_027,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_027,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_027,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_027,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_027,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_028,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_028,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_028,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_028,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_028,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_028,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_029,5,,,,20.0,
