rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,26,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,25,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,24,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,23,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,3,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,2,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,1,,,,48.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,39,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,38,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,37,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,36,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,35,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,34,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,33,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,32,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,31,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,30,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,29,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,28,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,27,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,26,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,25,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,24,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,23,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,22,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,21,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,20,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,5,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,4,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,3,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,2,,,,-47.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=2]",ONLINE,GEN_019,49,,,,1.0,
"STARTUP_COST_RULE[u=19,t=2,cat=1]",STARTUP_COST,GEN_019,2,,,,1.0,
"STARTUP_COST_RULE[u=19,t=2,cat=1]",ONLINE,GEN_019,1,,,,2.3702,
"STARTUP_COST_RULE[u=19,t=2,cat=1]",ONLINE,GEN_019,2,,,,-2.3702,
"STARTUP_COST_RULE[u=19,t=2,cat=3]",STARTUP_COST,GEN_019,2,,,,1.0,
"STARTUP_COST_RULE[u=19,t=2,cat=3]",ONLINE,GEN_019,1,,,,8.6879,
"STARTUP_COST_RULE[u=19,t=2,cat=3]",ONLINE,GEN_019,2,,,,-8.6879,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,40,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,39,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,38,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,37,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,36,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,35,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,34,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,33,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,32,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,31,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,30,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,29,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,28,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,27,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,26,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,25,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,24,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,23,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,3,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,2,,,,48.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,49,,,,1.0,
"MIN_UP_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,39,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,38,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,37,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,36,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,35,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,34,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,33,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,32,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,31,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,30,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,29,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,28,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,27,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,26,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,25,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=19,t=3]",ONLINE,GEN_019,24,,,,1.0,
