rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"EXCLUSIVITY[u=1,t=3]",EXCLUSIVITY,DH_UNIT_001,3,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=3,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,3,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=3,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,3,2.0,>=,-153.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=4]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,4,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=4]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,4,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=4]",BOILER_IGNITION_LOGIC,DH_UNIT_001,4,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=4]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,4,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=4]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,4,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=4,k=1]",START_STAGE_LINK,DH_UNIT_001,4,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=4,k=2]",START_STAGE_LINK,DH_UNIT_001,4,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=4,k=3]",START_STAGE_LINK,DH_UNIT_001,4,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=4,k=1]",STOP_STAGE_LINK,DH_UNIT_001,4,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=4,k=2]",STOP_STAGE_LINK,DH_UNIT_001,4,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=4,k=3]",STOP_STAGE_LINK,DH_UNIT_001,4,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=4,k=4]",STOP_STAGE_LINK,DH_UNIT_001,4,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=4,k=5]",STOP_STAGE_LINK,DH_UNIT_001,4,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=4]",EXCLUSIVITY,DH_UNIT_001,4,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=4,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,4,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=4,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,4,2.0,>=,-144.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=5]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,5,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=5]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,5,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=5]",BOILER_IGNITION_LOGIC,DH_UNIT_001,5,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=5]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,5,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=5]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,5,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=5,k=1]",START_STAGE_LINK,DH_UNIT_001,5,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=5,k=2]",START_STAGE_LINK,DH_UNIT_001,5,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=5,k=3]",START_STAGE_LINK,DH_UNIT_001,5,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=5,k=4]",START_STAGE_LINK,DH_UNIT_001,5,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=5,k=1]",STOP_STAGE_LINK,DH_UNIT_001,5,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=5,k=2]",STOP_STAGE_LINK,DH_UNIT_001,5,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=5,k=3]",STOP_STAGE_LINK,DH_UNIT_001,5,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=5,k=4]",STOP_STAGE_LINK,DH_UNIT_001,5,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=5,k=5]",STOP_STAGE_LINK,DH_UNIT_001,5,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=5]",EXCLUSIVITY,DH_UNIT_001,5,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=5,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,5,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=5,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,5,2.0,>=,-135.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=6]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,6,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=6]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,6,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=6]",BOILER_IGNITION_LOGIC,DH_UNIT_001,6,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=6]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,6,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=6]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,6,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=6,k=1]",START_STAGE_LINK,DH_UNIT_001,6,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=6,k=2]",START_STAGE_LINK,DH_UNIT_001,6,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=6,k=3]",START_STAGE_LINK,DH_UNIT_001,6,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=6,k=4]",START_STAGE_LINK,DH_UNIT_001,6,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=6,k=5]",START_STAGE_LINK,DH_UNIT_001,6,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=6,k=1]",STOP_STAGE_LINK,DH_UNIT_001,6,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=6,k=2]",STOP_STAGE_LINK,DH_UNIT_001,6,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=6,k=3]",STOP_STAGE_LINK,DH_UNIT_001,6,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=6,k=4]",STOP_STAGE_LINK,DH_UNIT_001,6,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=6,k=5]",STOP_STAGE_LINK,DH_UNIT_001,6,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=6]",EXCLUSIVITY,DH_UNIT_001,6,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=6,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,6,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=6,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,6,2.0,>=,-126.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=7]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,7,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=7]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,7,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=7]",BOILER_IGNITION_LOGIC,DH_UNIT_001,7,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=7]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,7,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=7]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,7,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=7,k=1]",START_STAGE_LINK,DH_UNIT_001,7,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=7,k=2]",START_STAGE_LINK,DH_UNIT_001,7,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=7,k=3]",START_STAGE_LINK,DH_UNIT_001,7,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=7,k=4]",START_STAGE_LINK,DH_UNIT_001,7,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=7,k=5]",START_STAGE_LINK,DH_UNIT_001,7,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=7,k=1]",STOP_STAGE_LINK,DH_UNIT_001,7,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=7,k=2]",STOP_STAGE_LINK,DH_UNIT_001,7,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=7,k=3]",STOP_STAGE_LINK,DH_UNIT_001,7,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=7,k=4]",STOP_STAGE_LINK,DH_UNIT_001,7,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=7,k=5]",STOP_STAGE_LINK,DH_UNIT_001,7,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=7]",EXCLUSIVITY,DH_UNIT_001,7,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=7,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,7,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=7,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,7,2.0,>=,-117.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=8]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,8,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=8]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,8,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=8]",BOILER_IGNITION_LOGIC,DH_UNIT_001,8,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=8]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,8,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=8]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,8,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=8,k=1]",START_STAGE_LINK,DH_UNIT_001,8,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=8,k=2]",START_STAGE_LINK,DH_UNIT_001,8,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=8,k=3]",START_STAGE_LINK,DH_UNIT_001,8,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=8,k=4]",START_STAGE_LINK,DH_UNIT_001,8,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=8,k=5]",START_STAGE_LINK,DH_UNIT_001,8,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=8,k=1]",STOP_STAGE_LINK,DH_UNIT_001,8,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=8,k=2]",STOP_STAGE_LINK,DH_UNIT_001,8,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=8,k=3]",STOP_STAGE_LINK,DH_UNIT_001,8,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=8,k=4]",STOP_STAGE_LINK,DH_UNIT_001,8,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=8,k=5]",STOP_STAGE_LINK,DH_UNIT_001,8,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=8]",EXCLUSIVITY,DH_UNIT_001,8,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=8,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,8,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=8,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,8,2.0,>=,-108.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=9]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,9,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=9]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,9,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=9]",BOILER_IGNITION_LOGIC,DH_UNIT_001,9,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=9]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,9,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=9]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,9,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=9,k=1]",START_STAGE_LINK,DH_UNIT_001,9,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=9,k=2]",START_STAGE_LINK,DH_UNIT_001,9,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=9,k=3]",START_STAGE_LINK,DH_UNIT_001,9,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=9,k=4]",START_STAGE_LINK,DH_UNIT_001,9,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=9,k=5]",START_STAGE_LINK,DH_UNIT_001,9,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=9,k=1]",STOP_STAGE_LINK,DH_UNIT_001,9,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=9,k=2]",STOP_STAGE_LINK,DH_UNIT_001,9,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=9,k=3]",STOP_STAGE_LINK,DH_UNIT_001,9,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=9,k=4]",STOP_STAGE_LINK,DH_UNIT_001,9,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=9,k=5]",STOP_STAGE_LINK,DH_UNIT_001,9,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=9]",EXCLUSIVITY,DH_UNIT_001,9,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=9,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,9,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=9,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,9,2.0,>=,-99.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=10]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,10,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=10]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,10,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=10]",BOILER_IGNITION_LOGIC,DH_UNIT_001,10,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=10]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,10,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=10]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,10,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=10,k=1]",START_STAGE_LINK,DH_UNIT_001,10,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=10,k=2]",START_STAGE_LINK,DH_UNIT_001,10,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=10,k=3]",START_STAGE_LINK,DH_UNIT_001,10,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=10,k=4]",START_STAGE_LINK,DH_UNIT_001,10,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=10,k=5]",START_STAGE_LINK,DH_UNIT_001,10,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=10,k=1]",STOP_STAGE_LINK,DH_UNIT_001,10,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=10,k=2]",STOP_STAGE_LINK,DH_UNIT_001,10,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=10,k=3]",STOP_STAGE_LINK,DH_UNIT_001,10,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=10,k=4]",STOP_STAGE_LINK,DH_UNIT_001,10,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=10,k=5]",STOP_STAGE_LINK,DH_UNIT_001,10,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=10]",EXCLUSIVITY,DH_UNIT_001,10,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=10,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,10,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=10,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,10,2.0,>=,-90.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=11]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,11,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=11]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,11,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=11]",BOILER_IGNITION_LOGIC,DH_UNIT_001,11,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=11]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,11,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=11]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,11,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=11,k=1]",START_STAGE_LINK,DH_UNIT_001,11,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=11,k=2]",START_STAGE_LINK,DH_UNIT_001,11,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=11,k=3]",START_STAGE_LINK,DH_UNIT_001,11,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=11,k=4]",START_STAGE_LINK,DH_UNIT_001,11,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=11,k=5]",START_STAGE_LINK,DH_UNIT_001,11,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=11,k=1]",STOP_STAGE_LINK,DH_UNIT_001,11,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=11,k=2]",STOP_STAGE_LINK,DH_UNIT_001,11,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=11,k=3]",STOP_STAGE_LINK,DH_UNIT_001,11,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=11,k=4]",STOP_STAGE_LINK,DH_UNIT_001,11,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=11,k=5]",STOP_STAGE_LINK,DH_UNIT_001,11,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=11]",EXCLUSIVITY,DH_UNIT_001,11,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=11,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,11,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=11,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,11,2.0,>=,-81.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=12]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,12,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=12]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,12,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=12]",BOILER_IGNITION_LOGIC,DH_UNIT_001,12,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=12]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,12,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=12]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,12,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=12,k=1]",START_STAGE_LINK,DH_UNIT_001,12,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=12,k=2]",START_STAGE_LINK,DH_UNIT_001,12,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=12,k=3]",START_STAGE_LINK,DH_UNIT_001,12,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=12,k=4]",START_STAGE_LINK,DH_UNIT_001,12,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=12,k=5]",START_STAGE_LINK,DH_UNIT_001,12,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=12,k=1]",STOP_STAGE_LINK,DH_UNIT_001,12,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=12,k=2]",STOP_STAGE_LINK,DH_UNIT_001,12,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=12,k=3]",STOP_STAGE_LINK,DH_UNIT_001,12,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=12,k=4]",STOP_STAGE_LINK,DH_UNIT_001,12,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=12,k=5]",STOP_STAGE_LINK,DH_UNIT_001,12,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=12]",EXCLUSIVITY,DH_UNIT_001,12,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=12,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,12,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=12,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,12,2.0,>=,-72.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=13]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,13,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=13]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,13,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=13]",BOILER_IGNITION_LOGIC,DH_UNIT_001,13,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=13]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,13,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=13]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,13,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=13,k=1]",START_STAGE_LINK,DH_UNIT_001,13,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=13,k=2]",START_STAGE_LINK,DH_UNIT_001,13,2.0,=,-0.0,,,
