eq_id,node_id,sign
EQb9cdb332afa0,N60d8311ce89c,1
EQ4215978e467c,Ne77ead50913a,-1
EQe4ebf867ec2f,N064e4d331ac1,1
EQd04dad80bf43,N2ffa9520676f,1
EQa0e156b97717,N2f297a4e8b7a,1
EQ5470808421c9,Ne4a6c08e0d95,1
EQ327745e17f5e,N155e2de49781,1
EQ82e7b6c717f6,Na302b7b7ea96,-1
EQdd4da43767b1,N9f4acb0facae,-1
EQf68874f1164d,N13b2c09d02eb,1
EQ28135a423c63,Nb01e6f7f5aa8,1
EQfd92b3ddf4d3,N28591df77d63,1
EQ489611e2d0db,N0c2f90162afd,1
EQe9cf635bdaa3,N01d0ee9f4673,1
EQ84b16f813c04,N6997a4b0f1db,-1
EQ9168d093609f,N22b68c89c30f,1
EQe87854790c25,N663b3520ba18,1
EQ01bde3b94ba0,N5d0df2b3dbd5,-1
EQ934e09e8fed6,N63670ee1c70d,1
EQ15d59cbff65d,N036d80475c39,-1
EQ90cc83e070dd,N8852ad8d5d9b,-1
EQ7cb75e8e9f81,N08b89ee87b03,-1
EQe6f8a7e38413,N8cf0a0d65c5e,1
EQ5969c791ec20,Nd39d863de160,1
EQ811392074136,Nd49dc259ff21,1
EQe400a36c5afd,Na17e48814b47,1
EQ2da10d97710a,N06e5b995caba,1
EQ9f78362caa89,Nef4c26b9c80a,-1
EQc758089388db,N27de0f44de65,1
EQ445883f18074,N4781cda9fdbe,1
EQ4c6f9f30d627,N4562fa273330,1
EQf7c604d28b95,Nb7b90b3156aa,1
EQ3f41aa5e8390,Nfb2063ae23ec,1
EQ3af8a4e45661,N076a8f85d2cd,1
EQ29921f6b0a24,N72e72237ef48,1
EQe6e18ab8fa50,N95e1a45ea89e,1
EQb48aa591db36,N0fee40362e39,1
EQc4621f6737af,Nbc7cd9e656d3,1
EQeb511b8e8789,N22d9aeaac249,-1
EQ157dab291c75,Nf5fe71589f04,1
EQ761894bb2b9f,N498a1282ec7e,1
EQ4cb5c5829ae7,N941e53e88931,1
EQ362b9862eaf0,N1f709c0f484f,1
EQ826bc2814b58,N49090c47bddb,1
EQ63ab345bd3db,N27277391bd4c,1
EQ012b94d6c0f2,N47ca58ba5917,1
EQ3da78956825c,N1f9a0388abc9,1
EQ2d93cc5e0bb4,Nfc44725b3df5,1
EQbd8f8a1148b6,N8dece31f6256,1
EQ93529d2b5375,N8bfdd55c1773,1
EQ7a6b86844a09,N71a12b27bd6c,1
EQb7d332a233e6,N767b45dbe05f,1
EQe5d36100bb8a,N26571242da0d,1
EQ594a872ba24e,N878b19a4679b,1
EQ38a0b8f6331a,N013213619fd1,1
EQ761894bb2b9f,Na8b386e95d6e,1
EQ4be10ebfd5cb,Nce1d2cde2ea0,1
EQ176a62465ed8,N7a3f4fadcfa4,-1
EQc19219bd3477,N3dd2314e54ae,1
EQ154a9283bc29,Naf77e80b0271,-1
EQ4e77cc845e42,N5450594b2ec3,1
EQ55e39e51d69c,Ne70c7145e8ae,-1
EQ29b8a4e349f8,N680a5a5db371,1
EQ7d68061967d8,N9c83e92ce5b4,1
EQ64bee1d2bf45,N4b8a79f88d2d,-1
EQfebfb5f6974d,Na6dde1bc2fa5,1
EQb9440c1e62b5,N6ad0f73efe48,-1
EQbd96e8fdf486,Ndbd8b8a11c6e,1
EQ0fdb383827d1,N4097be590901,1
EQfcdec147cc6f,N7d6b7f10e558,-1
EQe09de2701959,N50fe4108307c,1
EQ111f55c3c7bf,Ne2834fa21d35,1
EQc4530bf9a887,Nb3480aab3188,-1
EQ45b547d7cdaa,Nf59a82cd71bc,1
EQ91d54918219d,Nc2ddafc14e01,1
EQ9117593e2494,N78d1f76ef78a,-1
EQ3742b262edd8,N615d9c58d89c,1
EQ73fba2307db7,Nf299b3449293,1
EQec875471929e,Nc930673924c2,1
EQ08e5097ea02d,N7d4fac83c3aa,1
EQ8ca2dcd648ca,N124e69501a28,1
EQee63561795e8,Nbe0f81ff15ab,1
EQ38a87d54e1e9,N5366988cca68,1
EQ8e69885eb481,N3dfd1499dec8,1
EQac77ac050869,N8ab4a5805e15,1
EQ56eb69fe30aa,N5ddaa9d18704,1
EQ83d5475573d5,Nad189aa705ca,-1
EQ3da78956825c,N85424cb925f9,1
EQ04edaaec9428,N202dd46294e4,1
EQ32283c70eb6a,N4690ec25b789,1
EQ88b552aa2440,N3e02b1065f72,1
EQ494c9e1d6ab9,N10e986684ecc,-1
EQ90328fff2580,N9b276155f8af,1
EQ774aef4331fa,Nea97e3c6f8f3,1
EQ21e6f16e8463,N1ca955f9569f,1
EQabdfa86a3329,N1036ba8d500d,-1
EQd85043ed108b,Nd93572b103ed,1
EQe687f0da750b,Na75c3512cfda,1
EQd1b28e4b32f6,N7f1dce3238c3,1
EQ56d0a1c75215,N8f8882356945,1
EQ8bd394f86656,N28c8c65a2d8f,1
EQ54bc6980ee02,N5a717f79ff0d,1
EQ825e6e015041,Na7e770fff592,-1
EQa5158dce85f4,N579f37b08209,1
EQcd2455c55cb6,N45821ecaa1ae,1
EQ1937b50ec8ea,N87ce558d35f4,-1
EQ5e99533d6e0f,Nf41984835dd2,-1
EQ1495114a5a93,N3d708ed70dc7,1
EQ16f5d8920af5,Nf4c20acb3836,1
EQ532c6ad92989,N8116ac9eff57,1
EQ5b6b7df1b688,N649ca5bd508f,1
EQ9b1aedaee262,Na8ff52f0f8b3,1
EQdd16d807b57d,N9dbd4eed0421,1
EQfecad0472035,N9900bc7f6133,1
EQ4cc3063447af,N0e15217dc9b0,1
EQb61c6cba1d51,N0fc2f6f11e0c,1
EQ00fe0a294392,N3423a918b344,1
EQ159664f20661,Nb70edeadc660,-1
EQ93d7005aff6b,N93b48c1b0dc3,1
EQ818c0188eb2b,Nff0a8d10787f,1
EQc12e5eb5984d,N9708414cab68,-1
EQd47600599e16,N5758b1c779a2,1
EQ146a8073ac47,Nfd850c270b12,1
EQ6b06a2b754c4,N0f1e268b7430,1
EQd6469ab23f25,Nca40dff07a7a,1
EQa4b2a9c8be45,N44814ced261b,1
EQ24202bc1cb64,N3a3c1c725c6c,1
EQ62d451c850d2,Nd9390e5b9991,1
EQ8047b40b56f1,N3ae31134ed93,1
EQc8d148b0f36a,Nd2e5720fa406,-1
EQc00929ddef26,N05592cfe9d84,-1
EQ3e1d28dc6384,Nda3c0c2de464,1
EQe936628bcbf3,N872e5ed4f5fa,1
EQcd0b9c64645a,N04bfbe2c0515,1
EQ57015b431b20,N0229f7a00372,1
EQ0f3f314831e2,N51ffa823cd27,1
EQ9dfdb6d4d1eb,N3f5ce88fc341,1
EQd6685afa1af4,N803a748e812e,1
EQf9aab73d7391,N3383b57908fe,-1
EQ9e9bc0e4c27d,Nd8cd23f68f2a,1
EQf37cf176d16c,Nc3580fda6152,1
EQef353d4d5c29,N6bd0ce57735b,1
EQe7e631fbe330,Nd2732b563fda,1
EQ685099ac95cb,Na35dce29a483,1
EQf0706aad3787,N09d0621f9774,-1
EQa9ff3ebebedb,N07d900547a59,1
EQe35a994aee3a,Ndaf6b9db7b66,1
EQaec5dd010479,Nc2e13f28fde3,-1
EQ6a4acca0e698,Nc380c6ce66de,1
EQ6ad28048ce4d,N0dfbb5f30792,1
EQ0ec2772720ad,Nd55e1ce86b1c,1
EQb0e8b32ca9e3,Nf9d001700a5e,-1
EQb0942bd99df3,Naade853e91e3,1
EQca2de9c52fe8,N609113a5cdac,1
EQf992364a0be0,Ndb92c7218e15,1
EQ93fb47a46b74,Nb090b0842f1f,1
EQ932f156dd96e,Nf5c57c6e30c6,1
EQdf3317a28424,N9938e7d6241c,1
EQ6d98b143cc63,N7f5c561d3a25,1
EQfb00eb74102c,N679ca8c3c87b,1
EQ426ef70de739,N436cd1135d61,1
EQ662efb27dcfd,N62652fbf0932,1
EQ339ab1de2c12,N3a9cf27b7a1b,1
EQ65b4c493f6b8,Nd9e870d63cb3,1
EQ49702bb54d75,Ndddd6a0038f9,1
EQ2f375622969a,N3c48a7701fe1,1
EQ6bdbc05c5e05,N745ae77295b0,1
EQ5eba31998b6d,Nb3e78e0273d4,1
EQcfd5b1221277,N902a734a037e,-1
EQddfcdfdeda42,N65913813f7cd,1
EQ0879390d5f8c,N058c1e06d862,1
EQ59380838a792,N8d7123b6a66c,1
EQ826b6021a0d5,N0f8800ad64d9,1
EQdcd94a5c6745,Nf80ca13839e8,1
EQa575cc892736,N6fcf526b9f15,1
EQ001337114623,N834dc322f406,1
EQ56bcfbbd3d6c,Nf315332964d0,1
EQ3d29544c9584,Ne07696459a55,1
EQ1185a680b28c,Nc5fd27b1b7ed,1
EQc0a036850343,N2907b9470c89,1
EQ67726975378d,N24eea0c6cb3c,-1
EQ82b054d891bf,N8858bda6f9aa,1
EQ0e3f6db93901,N02c8bc04ed65,1
EQ9831067b3adc,N9250d3c7d5b3,-1
EQ29404bdafec7,N3eba2c168390,-1
EQa4811195aceb,N5c1b8c1878bc,1
EQaaa05eac9136,Na437c17c029a,1
EQ90a2301f8171,N238916758c0e,1
EQ4bc4b671ddd4,N721440260521,1
EQf9fe2451a2c0,N08272127cc74,1
EQa4d3c28f62e4,N5b3245a05ad6,1
EQ52edf7eabaa1,N4ddaa857d032,1
EQfdcf118569af,Ne9a8549c7a48,-1
EQafe9da054ec8,N2a29b40414fb,1
EQca51aefe1ffd,Nf0155c769f49,1
EQ714bf20ad6b6,Nbc025ac02904,1
EQ4f8e7359d9a7,N9ec92b440cd2,1
EQa89dd70155de,Nc10c720afba4,1
EQ8837cfe684f0,N0c67defbbb03,1
EQ486c7317666f,N085791118ac0,-1
EQ454c5bee87cd,Ndf518fcd2fa1,-1
EQ5ae32dd55658,Nf51d0ba177b9,1
EQ7b3ecaa299d9,Nc77341ca6596,1
EQcbf4616932d3,Nfa825a99a435,-1
EQ355020a9e753,Ndf2d9e7b38de,1
EQbd0bb2c1d4be,Ncd12d18af3f2,1
EQbc13dc47e91c,N172e2eb78a9a,1
EQeed7d112afa4,N0a249475a74a,1
EQc057f62fd410,Nb24aba6c1046,-1
EQf609158d9bde,N82e13acacfde,1
EQcc5e6c7e1062,N2c9645286168,1
EQf80768a6922e,Nea7747dd71dd,1
EQca709afd611f,Nb4076aedde1e,-1
EQ66e9631fc39a,Nd0c9677a2bc0,-1
EQ9eeb4aade2e3,N7a0ba0906375,1
EQ184b6892d40b,Nbfd7593cd79b,1
EQcc0d0652a711,Nf9b56f61bf47,-1
EQae8366a9ace7,N25653ea17cf3,1
EQ3a5a9ccc534c,N58e9ff989648,-1
EQcf37c86c9bb4,Nd686bba7ade5,-1
EQcf8726319c17,N51647644c01b,1
EQ74cdeb7fb021,Nf167ea5c2679,1
EQ535954293e34,N6086042cc837,-1
EQ67625082a872,Neecfe3e3f7bd,1
EQa628a39c4da1,Nc321504888ad,-1
EQd741195cb001,N53dba4a11abf,1
EQbd58cf6233ba,N8a43d0a14d24,1
EQ16571b9e71bb,N8535383e8fc0,1
EQae2577126843,Necc68036cd46,1
EQ687c618ff942,N56dbfeb014f4,1
EQb01fad133800,Nf64699acf277,1
EQ4a354950f14f,N548ec34fed6c,-1
EQ46e5b63771ad,Nca4df58f4c0b,1
EQ0f1eb7076615,Nd9a6c1729a92,-1
EQ11d0c8fdc91f,Nb2f8c8a721fc,1
EQfcf4f90ed7cf,N962f2d0a0e13,-1
EQ7bb940b2ef5c,N48c59ce1924f,1
EQbff318022c7a,Nf6d3db43e98f,1
EQ5313d3b09163,N31ab6ba29f15,1
EQ86b64864bccf,Nc56f499fa9c5,1
EQa3ebc96cd54c,N72a6ce275ae1,1
EQeb9c706737e9,N096de7f25d16,1
EQfb9c2f3112e3,Ndfebc4f0c85e,-1
EQ769e8d3e1463,N525f98f1d191,1
EQf1a61057e8ec,N05ebd31f3d91,-1
EQ8aa5438a5aac,N4e0fb3277a95,1
EQ71285533ec67,N415321712f22,1
EQ9884ecfd88e0,Nd471281c1c32,1
EQb8ec08870fa2,N7a86af1e12e8,1
EQ8daf6510f766,Nbf7f975bdf0a,-1
EQb9c02b290af0,N23974cd672da,-1
EQe111c40aee8b,N7dc7b4453b4e,1
EQ57007763fd67,Nb417db17dae6,1
EQ63d3f243c5df,N9737654babc6,-1
EQ68eb2e27e18c,N510500e26ce0,1
EQ8cf7bdbaa936,N501ecd02db2f,1
EQ22e54fbbb0d5,Nc13465cc5b84,1
EQec4d2c6c7b6d,Nb03fa76350e9,1
EQfc3836490ece,Nf2c45155c754,-1
EQ5f6172e168b6,N3c456167a3d6,1
EQd51738834cf8,N62fb6c2d2ec1,-1
EQ0ba61ca1084b,N2e5a3ad36852,1
EQ2a4a8fe8e453,N6f0198444857,-1
EQ8b67daa7dc24,N3927fc122701,-1
EQ2eebb9495354,Nb8ec4bbe8446,1
EQ693854f807ba,Neb1755735686,1
EQ3d1e53df7fe4,N49aa5c74093d,1
EQe1eb659641bc,N7e186447bd34,1
EQbfa7be6d3f37,Ncce9c37b3dd5,1
EQe22955d4620c,N943fc0cd58d6,-1
EQ3887d5b266ac,Nb0f946e829fd,1
EQ63b9a6209e3a,Ne9d8abe2c076,1
EQ1a314946f7b4,Nf4734b0eb34d,1
EQ3f41aa5e8390,Nc37fa8cf55eb,1
EQd5a05152b1ad,Nc06004da4b8a,1
EQ8706901f3e83,N04bee577bfe8,-1
EQ1b73a34bfbbe,N649ca5bd508f,1
EQ9bd6d95007fd,N71823dbe85b3,1
EQe08aa29b0bf6,Ncfa10d51f3e1,1
EQ5b1751585caa,N4075b6cf70e8,1
EQfe00fcf0874d,Nd1ea19e3e0ab,-1
EQb67fb71762a1,Na437c17c029a,1
EQd0b6b1fc3114,N2bd00addacbb,1
EQf07e0b41ed6d,N66ad8a00959a,1
EQ98771c9819f3,N28c8c65a2d8f,1
EQcbd84ea4d868,Nbc1727a2d104,-1
EQa89b9d4b680c,N45468f7b5def,1
EQ7144c817cfc3,Nc35934d4a3aa,1
EQ26e91e3bf8e7,N1f7724d40b54,1
EQb62016a1a74f,Ne24e6f4d5ca8,1
EQf3bbf7bccc57,N7c58da530df2,-1
EQf2b79e4c7596,N88ec873f1d34,1
EQab812bbc329a,N50aac761230e,1
EQbb02ac2dddd6,Na183e6651d75,1
EQ49dd210c47fe,N07ee0c02bb19,1
EQ9d5586c0b51e,N394054378bee,1
EQcb7aabfafd1a,N546773caed50,1
EQ9b19150c576c,N44bd5c17cd03,-1
EQ7a5732a7af42,Nd52f84ad8edc,1
EQ4345966af2f2,N4b838bb875fb,1
EQ6f3f343876ea,N4af348e5f43f,1
EQf50ffe46349c,N72279715d421,1
EQ23db97298afa,Ndc760c563332,-1
EQ614d4b4fa7c9,Ne36b6c6ca50c,-1
EQ11954cc2f6f0,Nd87a1db68d9f,1
EQdb841b9f046f,Ne33dec343c77,-1
EQeca165abc62e,N3a2974b99fe5,1
EQ87f5d5a68506,N18826ea273a3,1
EQcf172a4c80ee,N32b2cbc398fe,1
EQ7a2c849b42f3,Nf1c5c7865ed5,1
EQfed9e53bbff6,N3d708ed70dc7,1
EQ6451377190be,Nf4734b0eb34d,1
EQ3651b7fb61fb,N9cd93b5017fb,1
EQab6196d84d2f,N0d3af7e63274,1
EQ766c86f03e19,N064e4d331ac1,1
EQd89f286e66cb,N03c6951da7ac,1
EQb7d4ebcd2eb8,N04eefcae7f61,1
EQf6edfeaae6ff,Na14a2c3c715d,1
EQa61d4eae78a0,N0aa7fb444cea,1
EQ54c4d1ab54a7,N220b39dd6271,1
EQ27f76ce47e7f,N1727c201f14a,1
EQ92f862b6add1,N25acbc15a2ea,1
EQ69ac44c4ab87,N31f51999cbb0,1
EQe2c7f3533fb9,N48a02d05d323,1
EQab20013c51e6,N8a3871cea4bf,1
EQ6f4063035344,N9944fe8583f9,1
EQ848bc251b12c,Ne3773f388d89,1
EQ37cd9dd6d927,N03e94a64f047,1
EQ3037c0bf79a7,N74ea8aabdcd3,1
EQc3794800c08e,N0c67defbbb03,1
EQ082f206b272b,N4737b43667c7,-1
EQ49f8fd997d2b,N894c345e0d8f,1
EQ4d4f8f07f717,Na7240084075b,1
EQb0048d1aeef2,Ne5f5e8be7a24,1
EQ5a58dc7b4134,N37810a5ea693,1
EQ63b9a6209e3a,Ne03af18be679,1
EQc5e3b84e059f,N11e50e043540,-1
EQb70cee4d3274,N45d494f46ba8,1
EQ5b1df153cedc,Nc9cc586042a5,-1
EQ857f36dac5b2,Ne428be6c1d6f,1
EQ6adb1a5896c0,Nd343c92cd4d3,1
EQadb44d1a0072,N515808228cf7,1
EQ5eb8f56ff825,Nae788dff0d88,1
EQe858dc8e6e5a,Nea31daabb45c,-1
EQf11076a839db,Na5760adf91bf,1
EQ6ebfe31cb643,N88c1af48c5c0,1
EQ811f0cfff939,N1e40e2bdb861,1
EQceaecb326c31,N26f4af5648d0,1
EQ9ba620f2bd73,Nbea7beea36cb,1
EQf9dbf5bd63c1,N86ea41bb8e08,1
EQ767431521a3f,Nd08f2f616a05,-1
EQdaffc477246a,N32637249d7cf,1
EQ8c991c867698,N570e2d5912da,1
EQ90b28dca40c8,N115f34a35142,1
EQ80178dd40b4b,N006e55f922a6,-1
EQ916f23983845,Nf6790c3ab3e5,1
EQd13a42934c41,Naa8d1fcb608f,1
EQd61c0fcd1292,N95f4fdd0a972,1
EQdec508bb224e,N39b843e404c1,-1
EQe4d4f8b9e42c,N4b9a9d1888ea,1
EQ4e760c380f31,N590c49041c8a,1
EQ986c5ccf0e02,N8d7760986415,1
EQ826bc2814b58,N2e2f0ef8ecc4,1
EQ5bc0a46f848f,N0381cccf501a,1
EQ58f990349b6c,Ne46708282fb1,1
EQ0d8e7ff67d9d,N1bc398e9ed58,1
