bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,PLT,3NA23V5,2PM,DC2RWJU,BEDQLFZNNB2UX,AKTTSEQ23ISLZ,OK,15.0
B000,RYX,3NPZIHD,XCF,FSFBAR4,BOU5SWORGKWQG,AXFHMWLK2Z5QG,OK,25.0
B000,BD4,QVXWI6H,RQQ,AGHUNYD,BQOAQ6FCUVODZ,AD7XUGJJLWPB6,OK,39061.0
B000,PEA,KULHDBE,KOS,BCR7NTU,BVPERQE3QFB7J,AYNKRF2YH2TCN,OK,39060.0
B000,4Q2,K3DSPYY,C6R,DWVDG2C,BHZ4KELZEUHEW,A6DJ5USJV3DS4,OK,39061.0
B000,YBR,JH2HAZH,HUL,TD27P3P,BQRQH6UJW27KE,AJ5ZSVT7T25JY,OK,39059.0
B000,B3U,EXO3TDE,HL4,CGVLSMV,BJQ5MYBH7NWQR,AJ5JWV4AEKNCS,OK,39060.0
B000,EL3,MNBFYIZ,KZA,7JSCGXL,BM7XB2GXVWNS2,ANXGRZYA4A5N4,OK,11.0
B000,ZE2,D5MVZK2,THO,Y4D4LJQ,BKG7DLOOS2LLU,AINC2D2QGHWLZ,OK,18.0
B000,MAW,O3CSBEW,YDT,KOO7SRJ,BEP4U3PK4J6NM,AB37P3VUQ3YJH,OK,15.0
B000,4V2,2FBT4FF,TOS,ZQZFAXA,BKOTPLXKOWSMF,ACPVO6NMN4SOH,OK,86.0
B000,4Q2,K3DSPYY,HUL,TD27P3P,BWTQPD2EEAPAD,ABIGMAV3FMIUP,OK,19.0
B000,DJX,JUVDIOR,XCF,FSFBAR4,B6A4B4X7NXDLG,ATKRZP4PXKPNW,OK,21.0
B000,6GY,LC5A43P,ZB6,SJCOJAD,BVD5WQMFVWLI6,AQVYNYODZNMW7,OK,39061.0
B000,BFJ,NPSLIK6,I5S,W2YNDP7,BMFXABW5HFKHV,A7I4H2LYTOTZM,OK,13.0
B000,PLT,3NA23V5,6NY,CJB6K4N,BADSZR2GW3AQR,ABIHJSQAQRTKP,OK,16.0
B000,I63,AJWYE37,RRM,T63BTPB,BZBJINO66ZEHJ,AM6VVPOO464RE,OK,39058.0
B000,4Q2,K3DSPYY,RRM,T63BTPB,B6HNV6WB4H7PU,AEEIOVJIGVFML,OK,20.0
B000,EL3,MNBFYIZ,ILH,IKKW7B2,BRPN7SJUSI6JV,AEHTNPTZALSD6,OK,21.0
B000,EL3,MNBFYIZ,262,OUODQRF,BPBF75XJDSUMG,ABJE6BI67F6JZ,OK,17.0
B000,DJX,JUVDIOR,TOS,ZQZFAXA,B4IGHJ7GU3JNF,A65LUXS3R5KGH,OK,16.0
B000,2C2,JUKSLWY,WTI,NNALC7B,BJ2KKRHWAK2D4,AADW6A63H2ENE,OK,39058.0
B000,TCU,OWXSYYM,6NY,CJB6K4N,BA6YZG45T6S27,A3S7V476A7FE6,OK,17.0
B000,BN4,ZLPPK3U,Y6X,4POZFF5,BNGHTZDXOIKLJ,ABULZYLO74ZMJ,OK,18.0
B000,4F7,DH65T3K,XVP,Y4ZYOGB,BF7RBOUKGI6VB,AHBRPFPPIZ5KY,OK,190.0
B000,RYX,3NPZIHD,6OU,HRJIC3M,BCCNALX7RGNP7,AOX4H3DDVXHQQ,OK,39060.0
B000,TCU,OWXSYYM,HL4,CGVLSMV,BNDFPTIVHFAVS,ANDCLMH7I3P2A,OK,39068.0
B000,DJX,JUVDIOR,PEY,5Z4O7LA,BNK3MKEEDSVW4,A4XZSMANLMPKO,OK,15.0
B000,BD4,QVXWI6H,CUY,LTCNN6T,BOO4UGU7PK2IF,ARZWOPWSUBIOO,OK,39060.0
B000,GAN,6LMRWNS,LYB,OJTGIOU,B4J3DR4O7Y23H,AA2SJUH2W34Z2,OK,10.0
B000,BN4,ZLPPK3U,U3J,2QCTLIH,BRQV5D7QXQCZB,AN7FAK4D66YO2,OK,39061.0
B000,TZX,RH2IZ3L,RRK,BI67INI,BUCJLEPWIBVKK,AIXV2LLA2EHBM,OK,19.0
B000,HU2,N3OA2T3,TOS,ZQZFAXA,BVN6W27G7DPGK,A3OO2BE3DGY3Y,OK,15.0
B000,ESL,XS2II6U,GDF,5WMNEAH,B24JEIGZJHRYC,ACBNSO6ETQSAX,OK,20.0
B000,VIP,7ZWEU3K,GDF,5WMNEAH,BGGEI7MS6A4GI,ADROLZGHCMJCJ,OK,19.0
B000,ZH5,35HPRNC,FHR,IBINDAD,B3KXQA2ZBWGPT,AEEUFNVI5L37P,OK,39060.0
B000,RYX,3NPZIHD,VJT,MT743TB,BE5LDPGMNCA4Q,AKT2DD3YWDND4,OK,39066.0
B000,7KQ,X2EWTO4,I5S,W2YNDP7,BKTQCZW34BRFM,A6J372PJJRGFL,OK,17.0
B000,TCU,OWXSYYM,YDT,KOO7SRJ,BNZPW7QOI7PND,AW4A6JAUYBT74,OK,11.0
B000,4V2,2FBT4FF,DTR,Y5ELVUT,BVSHA6QVX4U3Q,AYCVCUG7BLZ76,OK,126.0
B000,ESL,XS2II6U,YDT,KOO7SRJ,BGSQV25QJWDXE,A5HJBJRP5XODH,OK,11.0
B000,ESL,XS2II6U,U3J,2QCTLIH,BVREXGZ4L5DYI,AJ7KNDJLJ4STK,OK,39060.0
B000,EL3,MNBFYIZ,HL4,CGVLSMV,BJTJHBGWL3BHZ,AQBJUCEVL55F7,OK,39064.0
B000,4V2,2FBT4FF,262,OUODQRF,BOVDM7X67NOYC,AG7HFY2DV34CR,OK,85.0
B000,GBV,MZJ27D3,YDT,KOO7SRJ,BIDE755UKBVOI,AL5CPFVI5TMTU,OK,39062.0
B000,6GY,LC5A43P,NPE,LFAJ5CH,BVIZY4XDSQMUM,A4GIKSCTNO4PH,OK,39060.0
B000,727,BD6OCKV,XCF,FSFBAR4,B3MNZE25ZIUWV,AZCDZ5RGFRLJB,OK,12.0
B000,7KQ,X2EWTO4,P35,DMXT6NT,BU6EYUVF2WG6K,ATSMPV5LWBGYH,OK,18.0
B000,4Q2,K3DSPYY,LYB,OJTGIOU,BFV7BRCDHQTQ4,ASKRQFVJHFMUD,OK,39066.0
B000,SSI,2DXZNMA,LYB,OJTGIOU,BMRTCOQG43O54,ALPD6GGBT76SU,OK,12.0
B000,HU2,N3OA2T3,I5S,W2YNDP7,B7WKDNNKUEM2I,AWIS6UT7DPCES,OK,19.0
B000,GAN,6LMRWNS,THO,Y4D4LJQ,BNZKK5SBSD4KQ,AY3RJM7SUU7YF,OK,14.0
B000,32M,RX3GYRM,WTI,NNALC7B,BBA773KGHF6EE,AVMGYCO4GPIPH,OK,20.0
B000,HU2,N3OA2T3,2PM,DC2RWJU,BDLJV6Q7MFJOT,AULXTOKJ4MSTF,OK,21.0
B000,DJX,JUVDIOR,Y6X,4POZFF5,BMZODJA4EDHHM,AXCYXMXZG4FHC,OK,12.0
B000,PEA,KULHDBE,775,OG5N3CA,BD2J7UVJ67NLJ,A7QUASAPEYX2P,OK,39060.0
B000,727,BD6OCKV,Y6X,4POZFF5,BQK2YHRNXRDUG,ARVDNYGMQGVZK,OK,13.0
B000,BN4,ZLPPK3U,ZB6,SJCOJAD,BX35VP4DH5ROK,ARVF57OMFHWQI,OK,17.0
B000,TCU,OWXSYYM,SGG,VDQ2OEJ,B5V6YF2LM5LGT,AWOYERXUIM6R5,OK,12.0
B000,LUR,NZ3E4BR,VJT,MT743TB,BYJVONQV5NEDZ,AUP2XOPD6SDUD,OK,39064.0
B000,PQ6,GGOT5HC,Y6X,4POZFF5,BTFWWTNW7M3DK,AO273GEU3CXNJ,OK,18.0
B000,4F7,DH65T3K,GDF,5WMNEAH,BGNNGPFYUH7AC,ASIJGHBD5VSA4,OK,94.0
B000,DZN,TALNYSK,RRM,T63BTPB,BHIWZLTLTEGZZ,A7ABKHC56URZJ,OK,39058.0
B000,6GY,LC5A43P,WTI,NNALC7B,BA4444AJSYUD5,AANU7KSQ5NE7H,OK,39058.0
B000,E4S,73DB7ED,VJT,MT743TB,BAFF26NOHQYNQ,ANPKJS7K7FPBB,OK,39063.0
B000,VJI,32NMZR5,HUL,TD27P3P,BXD2P7NZ6R3DC,AMMGHV4GOS7LU,OK,39067.0
B000,GAN,6LMRWNS,WTI,NNALC7B,B423RMEO5J2L3,A74NJCFJCZVZS,OK,19.0
B000,BN4,ZLPPK3U,VJT,MT743TB,B6UJGVGMWSKLI,AVVSAPKVUGXD2,OK,39066.0
B000,4Q2,K3DSPYY,JFD,YTC3H5U,BNFI2VTR2GFKZ,AL3JM2VPNGU7V,OK,39066.0
B000,XYQ,B342O6H,775,OG5N3CA,BC62XZMR6V4VN,AW4ISR6S2JVJ7,OK,12.0
B000,ESL,XS2II6U,RQQ,AGHUNYD,BVENDROZMCR2I,AG5B2KBMNGALX,OK,11.0
B000,E4S,73DB7ED,KZA,7JSCGXL,BGMQJTDIAHJNC,AOBIFX7FQVE36,OK,17.0
B000,4V2,2FBT4FF,34Z,FGGJKKA,B5J6SXG3PZZAY,A4VBDT34JDY75,OK,87.0
B000,MAW,O3CSBEW,PEY,5Z4O7LA,BY5K4GQC5XO57,ATFKP2OVDWY7Q,OK,15.0
B000,4F7,DH65T3K,Y6X,4POZFF5,BXZGFSE3QL3RH,AWGGRCLH2IBET,OK,86.0
B000,M6S,4KSK7NR,JFD,YTC3H5U,BFVG3C7DR7DMU,AEIBOH4ZQ47HK,OK,341.0
B000,B3U,EXO3TDE,GDF,5WMNEAH,BBJV2PUV6HI66,AKQ6WKUEYEM76,OK,12.0
B000,2U3,2ALRX4R,C6R,DWVDG2C,BQV2GBABWT7UJ,AWJU7FWWAFTUD,OK,39063.0
B000,WLH,ILNLZNR,THO,Y4D4LJQ,B6LF4QPBWTZRJ,AQ757IXDN45MK,OK,21.0
B000,WLH,ILNLZNR,P35,DMXT6NT,BSUBXFTPH5OYR,AVQ6G3VB6IFHN,OK,26.0
B000,I63,AJWYE37,775,OG5N3CA,BSUQD4ZYVGKMH,ARCH3XMXBJVDI,OK,39058.0
B000,GAN,6LMRWNS,34Z,FGGJKKA,B5HQANZXWUYVB,APP7JBF4CR2SO,OK,17.0
B000,DZN,TALNYSK,Y6X,4POZFF5,BT5XEJ7EKPEB7,AXWHRXOOCL3VY,OK,39060.0
B000,I63,AJWYE37,2PM,DC2RWJU,BQWW23TZTWZM3,AYAVPMV26JJJG,OK,39061.0
B000,4HR,BO5MSRF,KZA,7JSCGXL,BMYEAYDVM2CPF,AS3DHPJAPDLZC,OK,12.0
B000,XTY,RFYH3R2,XCF,FSFBAR4,BKFND73QK7H2L,AZBYLSSFSOVVI,OK,39060.0
B000,M6S,4KSK7NR,Y66,JIBQYBG,BYHSER74UJJY4,AYL3U3JWN4EJW,OK,151.0
B000,4F7,DH65T3K,KZA,7JSCGXL,B7LMCZSZMC4NV,AYDANXCV5K5RF,OK,96.0
B000,GAN,6LMRWNS,3PY,RPWN5C5,BIEOBB56HWSHW,A56D6ESSOIRW3,OK,11.0
B000,SSI,2DXZNMA,THO,Y4D4LJQ,BM3XXC27UB2QJ,A3PV5L27QXKBC,OK,18.0
B000,I63,AJWYE37,FHR,IBINDAD,BCQ5CSPURITLL,A2NVXHGZ53ITW,OK,39058.0
B000,3LB,EPEN7MY,AJB,W6FMDZM,B6ZOZ5CNRGOJD,AHI2DWMEK2CQ7,OK,39060.0
B000,GBV,MZJ27D3,NLA,V2Y2MIJ,BQMCHZEIZHHO7,AGOSHAUOT7BVM,OK,39068.0
B000,4HR,BO5MSRF,GRY,ZTRQI6L,BYL7UZHW6FLXN,AGVFE3PC3QM56,OK,18.0
B000,HU2,N3OA2T3,HUL,TD27P3P,B2YSOJ4URUPI7,ASOED43AGQ2XM,OK,20.0
B000,PLT,3NA23V5,KZA,7JSCGXL,BMX7W4A7YKESY,ARBYY43C6KAGC,OK,12.0
B000,2U3,2ALRX4R,2PM,DC2RWJU,BSB7ZKKT6FGMK,ASOGIOOPJP22E,OK,39060.0
B000,EL3,MNBFYIZ,ZB6,SJCOJAD,BWJTSTNXSOX2E,ADYHO7YHQA7NG,OK,13.0
B000,5JZ,EFY4ISD,RRM,T63BTPB,BPXNLYYGNKISP,A4M7GNXPBMUY5,OK,51.0
B000,DJX,JUVDIOR,HL4,CGVLSMV,BBVSTP6UPMOUG,AZGZ6DSZX4DNJ,OK,39059.0
B000,YBR,JH2HAZH,AJB,W6FMDZM,BOQROOJHKRTAM,AOVBYYNLUMZTB,OK,39062.0
B000,OKH,W7GJMN7,AJB,W6FMDZM,BHNCJ6OAA7YFQ,A7KL4QDQLGERU,OK,13.0
B000,PEA,KULHDBE,GRY,ZTRQI6L,BOYGKJHN5IBMP,A6DKGLBKPEMLQ,OK,39060.0
B000,JYQ,KTUJ4OL,RQQ,AGHUNYD,B5GALYXPUGXHQ,AHZNBYAEP47AQ,OK,39059.0
B000,I63,AJWYE37,I5S,W2YNDP7,B6PMSD57LYB4R,AO6PTQCY72GFZ,OK,39067.0
B000,VJI,32NMZR5,AJB,W6FMDZM,BDSYMZ6WDX3YC,AVWSYKTOGP3TN,OK,39065.0
B000,FSU,WVNDPSV,I5S,W2YNDP7,B5GJDWWIRVQZA,AXQQSIVZK4NKR,OK,15.0
B000,GAN,6LMRWNS,NLA,V2Y2MIJ,BB4OPZVDK2LVH,ADYLRFIZ7O3QV,OK,19.0
B000,WLH,ILNLZNR,C6R,DWVDG2C,BW4BUGLW4KGRO,ANMV5FX47YCSP,OK,39060.0
B000,JYQ,KTUJ4OL,GRY,ZTRQI6L,BQW3FZIHPGMSR,AUHMPABAHE6CS,OK,39063.0
B000,RYX,3NPZIHD,ILH,IKKW7B2,BKGKDADSGFSDU,AYC6CQDGKGDP7,OK,39063.0
B000,SSI,2DXZNMA,YDT,KOO7SRJ,BJBWFZZF3TZSD,ALKDIYAOU3SL6,OK,16.0
B000,UAK,HPBAUAV,I5S,W2YNDP7,BS6CMT3PZ6TTB,ATHBBAWZCRR75,OK,39061.0
B000,PEA,KULHDBE,3PY,RPWN5C5,B2QMNOBQQD4BW,AHA5EDG5Q35VK,OK,39066.0
B000,2C2,JUKSLWY,6NY,CJB6K4N,BRGCK56JB2LIQ,ACZH23IHHGTDK,OK,39062.0
B000,ZE2,D5MVZK2,DTR,Y5ELVUT,BCYMK3ZVUGV5Y,AJAOAMC2WRYMV,OK,16.0
B000,SSI,2DXZNMA,RRK,BI67INI,BU55QXIWJVJGN,ARSPKJCR6Z5UM,OK,14.0
B000,GAN,6LMRWNS,JFD,YTC3H5U,BBUMZUIZEQ6I3,AQ7TXXDK2DMPZ,OK,428.0
B000,UAK,HPBAUAV,TQ2,SGUK5KJ,BIAO3GX6FOSIV,AGRMDS7YA2GVI,OK,39066.0
B000,32M,RX3GYRM,U3J,2QCTLIH,BTTCWGHA2RCDC,AOLPPXSHA2TWR,OK,39065.0
B000,ZH5,35HPRNC,GDF,5WMNEAH,BV4KSJGDWOQVI,AHFPDNHXERIDN,OK,39066.0
B000,32M,RX3GYRM,XVP,Y4ZYOGB,B24BRRP57UPKE,A5HBE5TAY4QOZ,OK,10.0
B000,UAK,HPBAUAV,XVP,Y4ZYOGB,BCFEQWOBPQK23,A2IFCRSSZHIHN,OK,39058.0
B000,727,BD6OCKV,KOS,BCR7NTU,BZKSSQBMTQZS2,ASBU6EQTSQLYD,OK,19.0
B000,2ZO,ICJMSHL,U3J,2QCTLIH,BBTN55IBHRMCH,AEPKXRHNFSU7P,OK,39059.0
B000,BD4,QVXWI6H,HUL,TD27P3P,BL6E5CGTJ3JKN,ALFVOZFTDYYZ2,OK,39062.0
B000,PQ6,GGOT5HC,DTR,Y5ELVUT,BTFTHPY7UL3KR,AYEIP3DLX7EPG,OK,20.0
B000,2C2,JUKSLWY,PEY,5Z4O7LA,B5PBZWZGHM46G,AMHYHZPDA7RIH,OK,39065.0
B000,XTY,RFYH3R2,FHR,IBINDAD,B7TQAH3VBLEKB,AZ5CMMU7ZWWZD,OK,39061.0
B000,7KQ,X2EWTO4,KOS,BCR7NTU,B7XUVEII7LELX,AAGA3FNV4QQ5N,OK,20.0
B000,YBR,JH2HAZH,GUW,WWWY2DC,BSAKTFBGQEGB3,ASM5ANO5KUFYO,OK,39068.0
B000,E4S,73DB7ED,WBR,4PVOPYF,BHTZLJA6MN4K4,AVWVLQOP6C6CI,OK,18.0
B000,TCU,OWXSYYM,5BQ,QE2LOC6,BRDPI2DYNOA37,AVSM4SSI4C7B2,OK,18.0
B000,DJX,JUVDIOR,XVP,Y4ZYOGB,BQKFF7LNR3F43,AJNT6DCTYO7LW,OK,12.0
B000,SSI,2DXZNMA,C6R,DWVDG2C,BLNBPRJ27BP6H,AD5H76DBX5I4U,OK,39061.0
B000,MAW,O3CSBEW,RRM,T63BTPB,BOOAQRKPTQDEL,AYOZIG7OZ6LCQ,OK,11.0
B000,BD4,QVXWI6H,KZA,7JSCGXL,B3ZRDTOOAMCEO,AHGFWQP3IEB7F,OK,39058.0
B000,BN4,ZLPPK3U,HL4,CGVLSMV,BA6OEABEHBVGJ,AKHNCPVAFDTQW,OK,39064.0
B000,DJX,JUVDIOR,TQ2,SGUK5KJ,BEDT5RE5SNHNS,AGGKYNRT6TA3T,OK,18.0
B000,32M,RX3GYRM,ZB6,SJCOJAD,BLDPQX33Z3TNY,A3MR4LYQ5X5TQ,OK,18.0
B000,M6S,4KSK7NR,NUL,V7PRHSC,B2VJGSEXBV5VV,AWFC632Y4ZMHY,OK,325.0
B000,B3U,EXO3TDE,AJB,W6FMDZM,BZTFOXBX7B5AF,AMGXJZAWNH5UL,OK,16.0
B000,LUR,NZ3E4BR,RRM,T63BTPB,B3IG4TTACORZM,AAZS3VVUWRR2U,OK,39067.0
B000,BD4,QVXWI6H,GRY,ZTRQI6L,BEXLBK5Z6PZKE,AQ6MDONHSHPBB,OK,39058.0
B000,XYQ,B342O6H,DJ2,3ITXRKY,BEVMRLF3ZRAJT,A6XFZ2MEIGUM2,OK,14.0
B000,727,BD6OCKV,6NY,CJB6K4N,BA2SDN7K7PQNR,AVFN2GHXJVSTO,OK,16.0
B000,4HR,BO5MSRF,N3P,BK2I7FV,BRKT7T6KUEHNQ,AOKY6FADGD2GL,OK,18.0
B000,7KQ,X2EWTO4,KZA,7JSCGXL,BDLDZZNB2NXPB,AYITSTER6VRAX,OK,12.0
B000,XTY,RFYH3R2,C6R,DWVDG2C,BHM7HYIXVJAIY,A3INZ6UEE5OIF,OK,39058.0
B000,2ZO,ICJMSHL,WTI,NNALC7B,B3SYB524GPKDE,AVN5IBFNDROXH,OK,39065.0
B000,ZE2,D5MVZK2,TOS,ZQZFAXA,B6HIJ6VZDN2NT,AO5RH5ICWICXD,OK,21.0
B000,B3U,EXO3TDE,Y6X,4POZFF5,BAFHK7Q2HWTVZ,ANEWUEKHOFPQ7,OK,12.0
B000,BD4,QVXWI6H,GDF,5WMNEAH,BWPTF3PCZ6YJR,AZSTG7SHNFS5V,OK,39059.0
B000,4HR,BO5MSRF,CQV,YGHXL46,BSCY5N42PJGQH,AGKCSZAQ74AHQ,OK,466.0
B000,727,BD6OCKV,2PM,DC2RWJU,BQNUNLNVLEM76,AMCDW3OSVBTPZ,OK,18.0
B000,E4S,73DB7ED,N3P,BK2I7FV,BOKJOACRXI7EP,AOCKA7XIB3D7A,OK,19.0
B000,4V2,2FBT4FF,NUL,V7PRHSC,BNF6IG5WTXOBO,A7FKFGX34KM4V,OK,39062.0
B000,2U3,2ALRX4R,NLA,V2Y2MIJ,BQSPYUXSQDB2S,AMUOU2MGB7AD3,OK,39060.0
B000,BD4,QVXWI6H,GUW,WWWY2DC,BAPNZT3EZN4FV,ATAHAWP3RNCDT,OK,39067.0
