term_key,value,kind
A22F7NF7WOE4L,4.0,ADJ
A22FOTWEVDE5W,39082.0,ADJ
A22FPTH5MAPJ6,60.0,ADJ
A22FTPMHUD2RX,-33.0,ADJ
A22G76U6SPOFD,39070.0,ADJ
A22GLKOKCDCQT,38.0,ADJ
A22GQ3EKWLJDB,39109.0,ADJ
A22GVPIG6NHIQ,27.0,ADJ
A22HAB2SHALLS,39043.0,ADJ
A22HAFSKIZEFT,7.0,ADJ
A22HCAWL42BEA,-28.0,ADJ
A22HRPAA46ZTI,39040.0,ADJ
A22HSM3UNOXNM,-4.0,ADJ
A22HV2PNIRKGF,17.0,ADJ
A22HZHO3HNOU6,94.0,ADJ
A22I43GSDCD6R,37.0,ADJ
A22IDMTAQ6XX4,45.0,ADJ
A22IPAS4SUXQA,-5.0,ADJ
A22IQZT6FOHSS,39042.0,ADJ
A22IYI25PPXVL,39023.0,ADJ
A22J23ABPUCVA,-34.0,ADJ
A22J4MP4EHQHH,34.0,ADJ
A22J5DZI2PM55,37.0,ADJ
A22JAWM4N63DY,-32.0,ADJ
A22JUQ6VU3UFA,39075.0,ADJ
A22JYAFBQR3MQ,15.0,ADJ
A22K3FFJU5Z3H,39061.0,ADJ
A22K5HGQ5LJUF,39.0,ADJ
A22KEYSZWGNX6,39015.0,ADJ
A22KGII6MVRPI,58.0,ADJ
A22KLX4OKD2HE,23.0,ADJ
A22KN4JTQAC6B,-4.0,ADJ
A22KOTATTC6DC,39063.0,ADJ
A22L7BLEI4YI6,39052.0,ADJ
A22LAPKVVEPRW,-9.0,ADJ
A22M2M4QRZNPV,-18.0,ADJ
A22MIKUHBKDFB,39081.0,ADJ
A22MPH2WWIZJJ,51.0,ADJ
A22MUR34DAXCI,37.0,ADJ
A22MX742UXCHG,-30.0,ADJ
A22NHHA7NPCFA,72.0,ADJ
A22NI5I6P4UTW,8.0,ADJ
A22NIBGZ3VYIT,39047.0,ADJ
A22NQXIR23EGK,49.0,ADJ
A22NZOX3SZ7UZ,39036.0,ADJ
A22OGRZH25GO6,52.0,ADJ
A22OJLXV5DAIY,39080.0,ADJ
A22OMIVRWTSIP,-34.0,ADJ
A22PWZIGNUJXS,-30.0,ADJ
A22Q3QQ32RH47,50.0,ADJ
A22QC4EPCBPDP,9.0,ADJ
A22QNSNS62HHX,-33.0,ADJ
A22QXSDS5AT3M,256.0,ADJ
A22RF73YTPNEO,46.0,ADJ
A22RK3HOFSRQT,39079.0,ADJ
A22SWW2XD3LRL,5.0,ADJ
A22T2XS44U5UJ,-22.0,ADJ
A22T3EIEFDESU,-15.0,ADJ
A22T3JWDFWJFX,39053.0,ADJ
A22T7STNAEC6J,39034.0,ADJ
A22TZUFOUYL6M,39048.0,ADJ
A22U7MY4TCPTC,-8.0,ADJ
A22UEUNPRVLDL,-2.0,ADJ
A22UHF6NGP722,-31.0,ADJ
A22UNL6U6XC2E,39027.0,ADJ
A22UX3W2MJ2QA,-17.0,ADJ
A22VAW7W6Z7UI,12.0,ADJ
A22VLKCII2QAH,3.0,ADJ
A22VSQH4LIID2,55.0,ADJ
A22VXN2P3Y4IY,-9.0,ADJ
A22W2WLM3MIMF,39077.0,ADJ
A22WCFPBCMH5Z,-17.0,ADJ
A22WH6Y5UUUEF,59.0,ADJ
A22WMLQM3EHW7,56.0,ADJ
A22WO4AM3FSXO,39078.0,ADJ
A22WSBWEDSKRP,-2.0,ADJ
A22X4QPI24VK6,25.0,ADJ
A22X5TC3QKVRG,52.0,ADJ
A22X6QSVFQIAJ,20.0,ADJ
A22XBP3KUPLOT,39015.0,ADJ
A22XNGWJNQHWP,-28.0,ADJ
A22Y4NRP3ZXTN,55.0,ADJ
A22YHRSU452B7,39041.0,ADJ
A22YKAJLWCUYC,-16.0,ADJ
A22YNDV6W5EJP,-22.0,ADJ
A22YYKEY5ZMZU,39039.0,ADJ
A22ZAPJK5ITVX,39047.0,ADJ
A22ZEP55VVDEA,39071.0,ADJ
A22ZETKBUK3IW,39042.0,ADJ
A22ZLCB7LASM4,39062.0,ADJ
A22ZRJIUZO6RJ,39083.0,ADJ
A23274WQQZBFV,39060.0,ADJ
A232AGLO5B4XB,56.0,ADJ
A232USB6OEA66,24.0,ADJ
A2333NMH25KXH,39014.0,ADJ
A2335FEEW4KPX,39070.0,ADJ
A233M2HPB75RD,36.0,ADJ
A233NNW7TQRKE,6.0,ADJ
A233ZWTZEVOV6,39045.0,ADJ
A2343ELAQUZY3,26.0,ADJ
A23452KDZ74OP,2.0,ADJ
A234KT7YMCEB6,-3.0,ADJ
A234WUCBVF6DS,39028.0,ADJ
A2355IPYBX43U,39080.0,ADJ
A235E5QU6MSGQ,33.0,ADJ
A235MQ4D7KBJG,8.0,ADJ
A235OHY6LHFQH,23.0,ADJ
A235Q2NGAGTZN,-7.0,ADJ
A235SQKGL7ZRD,-13.0,ADJ
A235ZJAPO5HXW,31.0,ADJ
A23663RVHUZC3,25.0,ADJ
A236723NGCRHJ,39103.0,ADJ
A236EH37ZCHAI,-21.0,ADJ
A236LOT452ZZQ,-19.0,ADJ
A236YSE2E457B,39100.0,ADJ
A237KX5E6DH5N,39014.0,ADJ
A237QSGYGMMSG,-22.0,ADJ
A237SSS2CKIHJ,45.0,ADJ
A237V6XQO2VB7,-12.0,ADJ
A23AB7ZJRUH2S,40.0,ADJ
A23AFKNXS3X7J,39100.0,ADJ
A23AIPGVO77ZR,23.0,ADJ
A23AWDWRQXFW4,-23.0,ADJ
A23BO4QCXLU2B,35.0,ADJ
A23BOEL2SARNF,-24.0,ADJ
A23BZSUFJEZ6Z,53.0,ADJ
A23CIZ5BVE3DM,39105.0,ADJ
A23CO5DWYAH4O,39067.0,ADJ
A23CZVDO3V437,28.0,ADJ
A23D322XJKFUT,39073.0,ADJ
A23DFPD3MYHIG,-3.0,ADJ
A23DK6AUUAVNF,-24.0,ADJ
A23DMFRPTJ2GX,61.0,ADJ
A23DQEB4KL2ML,39018.0,ADJ
A23DXY32DH7FK,9.0,ADJ
A23EED6ERWDJJ,39051.0,ADJ
A23ENJJLQKENH,-30.0,ADJ
A23EO5PCROBKX,14.0,ADJ
A23ESUQCNF5JX,8.0,ADJ
A23ETFB3JZXYX,3.0,ADJ
A23F5ZY3KHQFE,26.0,ADJ
A23FBXKYXDT5N,33.0,ADJ
A23FEMUVN2XAT,-25.0,ADJ
A23G6WDH3FOXU,44.0,ADJ
A23GDWNO3JZPL,-17.0,ADJ
A23GKJ763OUWX,39046.0,ADJ
A23GKQ5DY7PTD,39084.0,ADJ
A23GLIPKOLYIU,54.0,ADJ
A23GZB2M24CZZ,12.0,ADJ
A23HL6WCRU36K,39045.0,ADJ
A23HVWQVI4N6W,49.0,ADJ
A23HWGZ4RA5TV,39064.0,ADJ
A23HZ5WERJFMA,-6.0,ADJ
A23IF7CMPZ63N,7.0,ADJ
A23IOH3YIAYE2,39023.0,ADJ
A23IRDYFL4SLP,-17.0,ADJ
A23IRXQQODVON,39089.0,ADJ
A23IVSDGRVSCQ,23.0,ADJ
A23JGBRRXGTFC,39022.0,ADJ
A23JS4E54GLFN,39082.0,ADJ
A23JTXYOR3VTG,55.0,ADJ
A23KA7CWW3PM7,85.0,ADJ
A23KIL6LS2ETV,10.0,ADJ
A23KIVIJRCF6O,-25.0,ADJ
A23KJTOZT5KIE,47.0,ADJ
A23KKQ5AY2ZNP,39087.0,ADJ
A23KN6O5MWAF3,39036.0,ADJ
A23KQO6PF6WW4,39023.0,ADJ
A23KVCYLZKJAV,39111.0,ADJ
A23L5KSE3NJ2U,-29.0,ADJ
A23LAWGWARGEH,-6.0,ADJ
A23LVY6JGK7ML,-24.0,ADJ
A23M63QBIUKYV,-10.0,ADJ
A23MVVSZ3PSLA,39074.0,ADJ
A23N7HY4YQQ7K,39045.0,ADJ
A23NCMDZPX7AE,15.0,ADJ
A23NENWM4KQNY,39044.0,ADJ
A23O7W5BOHISH,30.0,ADJ
A23OAU6XYWMKY,-15.0,ADJ
A23OBRKEPKCJA,32.0,ADJ
A23OGCQB2LH2G,5.0,ADJ
A23P6JPCLGQYC,-14.0,ADJ
A23PCOLRRZMSL,19.0,ADJ
A23PQI2ZBLFZU,39018.0,ADJ
A23QCTPKFAV4U,39112.0,ADJ
A23QK4WMCYDHW,-24.0,ADJ
A23QMBWLHZ4PY,12.0,ADJ
A23QNCB6QDYZU,39022.0,ADJ
A23QRA67YNZLO,15.0,ADJ
A23R6TMG3E3K6,44.0,ADJ
A23RAGHIJMITK,26.0,ADJ
A23REPQLVCSQK,18.0,ADJ
A23RFLB6663G6,41.0,ADJ
A23ROSFSWT7BJ,39108.0,ADJ
A23RZOXAJPWWD,-16.0,ADJ
A23SGFYOCDWXM,39041.0,ADJ
A23SZXNHTEODX,39068.0,ADJ
A23TCJOZADT75,39056.0,ADJ
A23TCNVHSDORI,39098.0,ADJ
A23TJPCSTB6LY,45.0,ADJ
A23TOVCPMOAAI,-2.0,ADJ
A23TR3Q6SB5VG,39084.0,ADJ
A23U6TJF6DLAR,44.0,ADJ
A23U7AAPJSH6E,39041.0,ADJ
A23URJSWG6II5,39103.0,ADJ
A23UVMZPC64GB,-10.0,ADJ
A23VFLXAEWRCH,18.0,ADJ
A23VSYG6D6AI3,-13.0,ADJ
A23WBCRBLFLKO,18.0,ADJ
A23WDJRAOJA5D,-13.0,ADJ
A23WDMJ3PZNPY,-18.0,ADJ
A23WJZG7SNGFB,14.0,ADJ
A23WL457P2NRG,52.0,ADJ
A23WT2IE7PZPC,-27.0,ADJ
A23WVHFSW4CIN,51.0,ADJ
A23X34SKJ7RUE,-26.0,ADJ
A23XDH75AMCMA,49.0,ADJ
A23XI33SDCWBU,43.0,ADJ
A23XO47I6P4HW,39025.0,ADJ
A23YCYYKSHIJ5,39070.0,ADJ
A23YFOH2IKKOF,12.0,ADJ
A23YHFJ3Q7YTF,28.0,ADJ
A23YIB3RUNOVJ,-31.0,ADJ
A23YIBPMKHXSP,37.0,ADJ
A23YL34BELKIX,-23.0,ADJ
A23YN5AR5SV53,39080.0,ADJ
A23Z65UNGCIZS,39075.0,ADJ
A23ZLNKN36T22,39082.0,ADJ
A23ZXR6V4APUL,39096.0,ADJ
A23ZZUQE3RSHE,-9.0,ADJ
A242BCN6EQNTU,39072.0,ADJ
A242HFIIVE3NI,17.0,ADJ
A242J6XFY4BOF,39040.0,ADJ
A242KTDJD7LAV,-7.0,ADJ
A24355IGPUKHI,-2.0,ADJ
A2437KJ7SHHC7,8.0,ADJ
A243CMI6QAWNK,39061.0,ADJ
A243HP5RRAWMW,39020.0,ADJ
A243R45PK22JW,38.0,ADJ
A2446MWZCKWQI,39097.0,ADJ
A244RW2QCGJ2P,39085.0,ADJ
A2454CVI7LR63,39053.0,ADJ
A2455676IE77D,8.0,ADJ
A245IUJQZH76W,39072.0,ADJ
A245LYVVLOVTV,39108.0,ADJ
A245OOH7EYTUA,-7.0,ADJ
A245PYI4EJUGM,-4.0,ADJ
A246LS4CZEUQF,39106.0,ADJ
A246NWQVUNJAF,12.0,ADJ
A246P664EN4OF,65.0,ADJ
A247AA7DPNLQ7,39074.0,ADJ
A24ADXHGGWPWE,38.0,ADJ
A24APSKF3RWZY,-2.0,ADJ
A24AVHIITVZB5,-23.0,ADJ
A24B6FN5SQGTA,39058.0,ADJ
A24BIUYUO3MB5,39102.0,ADJ
A24BTHOXTSEK6,9.0,ADJ
A24BXO6CQMXRU,1.0,ADJ
A24BXTJ2DGFJL,9.0,ADJ
A24COA5QGMDPP,39054.0,ADJ
A24CQTM5TY2US,39024.0,ADJ
A24CXY4O2A3A5,33.0,ADJ
A24CYYDUKZ5IH,21.0,ADJ
A24D34HCVFKEQ,39058.0,ADJ
A24D4MIFLLGJI,39088.0,ADJ
A24DGLEH6DERZ,-33.0,ADJ
A24DOB7V46JTK,-29.0,ADJ
A24DQOKE3Z2H2,39101.0,ADJ
A24DRKPYWGKHS,51.0,ADJ
A24DUYZJPHRTE,30.0,ADJ
A24E52VB273AS,39085.0,ADJ
A24EDMOB2IMX2,53.0,ADJ
A24EF6JQG5NNN,39101.0,ADJ
A24EGTH32MQZE,38.0,ADJ
A24EM3TZQMIGI,24.0,ADJ
A24EP56J7T3ZE,39074.0,ADJ
A24EYV2D26USW,26.0,ADJ
A24FBXT3WMQJL,39048.0,ADJ
A24FHBK2KVPA5,50.0,ADJ
A24G3AFX3TWZY,39021.0,ADJ
A24G4FJUBDT5J,39069.0,ADJ
A24G4WGUR2VYA,159.0,ADJ
A24G7ABPC5RZQ,39026.0,ADJ
A24GS2QIDYKO6,39078.0,ADJ
A24GWUYT4T3HK,39111.0,ADJ
A24HBI75PWJJL,65.0,ADJ
A24HHU6BXS5VK,-22.0,ADJ
A24HRFUJTPWBW,35.0,ADJ
A24HSDPSOZHMW,39067.0,ADJ
A24HXSHM6FCD6,39038.0,ADJ
A24HZ63QARIS6,-32.0,ADJ
A24IDJNVXJJW2,3.0,ADJ
A24IE7CJLZMYJ,54.0,ADJ
A24IEKY22VROK,39045.0,ADJ
A24J7GK5QAHPO,39067.0,ADJ
A24JJKBXBZ3SK,24.0,ADJ
A24JLO4XOI6DU,-29.0,ADJ
A24K66DZECGYN,35.0,ADJ
A24KGQR6D3GB4,60.0,ADJ
A24KHJS2SF4CM,60.0,ADJ
A24KIDTD4EDIO,39064.0,ADJ
A24KMKXHD7G2X,39098.0,ADJ
A24KO3RZU6AII,-6.0,ADJ
A24KVMLFECNUC,39036.0,ADJ
A24LFESA2J73U,-11.0,ADJ
A24LFRE4IAMGP,64.0,ADJ
A24LIYFDF55XF,39079.0,ADJ
A24LKDZDMLWP7,48.0,ADJ
A24LUDTJS5KLQ,63.0,ADJ
A24LYNS7DC3CP,39040.0,ADJ
A24MGHMYA7DNY,34.0,ADJ
A24MGWMKSHDZG,47.0,ADJ
A24MJVRZYQCI3,6.0,ADJ
A24MLB2EBBC7Y,62.0,ADJ
A24MRUYEIJRU7,44.0,ADJ
A24MRX72RUBLO,-7.0,ADJ
A24MWUSY6QWF7,39058.0,ADJ
A24N2Q374K2P7,39025.0,ADJ
A24N4RXUQ7J4N,39101.0,ADJ
A24NXE2N26ODJ,12.0,ADJ
A24OBHOJ56CEW,24.0,ADJ
A24OGAGSDNRJO,0.0,ADJ
A24OGKFYEXGIT,49.0,ADJ
A24OQK4NUXUK3,40.0,ADJ
A24PEXDBCYFZH,62.0,ADJ
A24PIKQG4M55P,-1.0,ADJ
A24PSVUR7AEON,-7.0,ADJ
A24QAA522DA5P,36.0,ADJ
A24QPIEELDV3S,39107.0,ADJ
A24QYTZ4Y5XOA,39057.0,ADJ
A24R62I3TTKJ3,37.0,ADJ
A24RGW2SNNCAR,45.0,ADJ
A24RJ2VG5EREY,39085.0,ADJ
A24RKHKYZ63GT,18.0,ADJ
A24RKZSK7XVRM,32.0,ADJ
A24RR6YPQAQ2I,-30.0,ADJ
A24RYAGIANYBU,39017.0,ADJ
A24SA4PE25QAL,39067.0,ADJ
A24SIAJ4RKOAD,46.0,ADJ
A24SNO2RFCGMU,-25.0,ADJ
A24SWX6MVB3MB,36.0,ADJ
A24TJER7ZLD6N,17.0,ADJ
A24TLLL2Z66BM,39068.0,ADJ
A24TMY5AKGEVN,63.0,ADJ
A24TNOIL25U2D,-25.0,ADJ
A24TV4C3BVWRA,39055.0,ADJ
A24TV4JAS3L6S,14.0,ADJ
A24U7O7ZV6WAU,17.0,ADJ
A24UPJ6A27BB4,-24.0,ADJ
A24URQABUES3Q,35.0,ADJ
A24UUFLYS4ZDC,19.0,ADJ
A24VI26P3Y5XX,54.0,ADJ
A24WG4AIO32OI,11.0,ADJ
A24X6CHXW73UK,-33.0,ADJ
A24XAIIVLRQJS,-26.0,ADJ
A24XPBFOMYJYV,32.0,ADJ
A24XRTNGZ7KE4,39073.0,ADJ
A24XTG6MBLJ3L,14.0,ADJ
A24XUD3TNIFFU,39027.0,ADJ
A24XWGN2U6VL5,24.0,ADJ
A24Y37OWGHEU6,39054.0,ADJ
A24YHYW3HUS4R,39113.0,ADJ
A24Z43GUIQNVD,62.0,ADJ
A24Z7ORXARFLU,39070.0,ADJ
A24ZB3RXX23J3,17.0,ADJ
A24ZFZSUKCGPZ,9.0,ADJ
A24ZLRJJKSU2J,35.0,ADJ
A2523N27Y5KNN,49.0,ADJ
A252HSGML4ABT,39071.0,ADJ
A252KU6Z45AXA,39082.0,ADJ
A252NELBBKJY6,39077.0,ADJ
A252RCW7NKSFK,39048.0,ADJ
A252RSEFFRSBH,-14.0,ADJ
A252X6KCDKY4O,44.0,ADJ
A253EJ5ZLDE6R,39048.0,ADJ
A253FW5RGGA36,39.0,ADJ
A253JGDWIMFSW,-12.0,ADJ
A253JWEPYVEQZ,39075.0,ADJ
A253PMLJVCUFN,39023.0,ADJ
A253T5CC647LR,9.0,ADJ
A253WK5NNVKBK,7.0,ADJ
A2542GXWWZ4CN,-32.0,ADJ
A254KAB2O6ANM,39086.0,ADJ
A254ZGDFGI7MJ,39028.0,ADJ
A25546S23WKS4,39040.0,ADJ
A255ETXBQ77GI,48.0,ADJ
A255HTM7J2Z6S,-13.0,ADJ
A255WEGLMPVCS,39082.0,ADJ
A2564TKXOH625,26.0,ADJ
A256PNUANW5T3,-24.0,ADJ
A256QZGSTKWQR,-19.0,ADJ
A256SQCKKMKVK,39013.0,ADJ
A256WUKIIEYVT,-7.0,ADJ
A256XTC5L6VDK,39100.0,ADJ
A257GGGHSJ23Q,39047.0,ADJ
A257QN6BHFI62,7.0,ADJ
A257UKLHAFFUV,16.0,ADJ
A25AAFGHZAPTP,56.0,ADJ
A25AGFYYO4RBX,8.0,ADJ
A25AIPXAOXL4V,5.0,ADJ
A25AQ2F4RNR3A,29.0,ADJ
A25AS5COT5PR4,39091.0,ADJ
A25AUCXQBMKUD,60.0,ADJ
A25AUWEGHITJ5,39090.0,ADJ
A25B3HWKMIDIP,39107.0,ADJ
A25B6AR6XFMIC,-8.0,ADJ
A25B7VEX5F4BH,29.0,ADJ
A25BB2D7442H3,39078.0,ADJ
A25BFWFPQBAXA,16.0,ADJ
A25BGPQQJVNA2,-9.0,ADJ
A25D7DFOCQV6V,-10.0,ADJ
A25DCV7SOP6ZF,-15.0,ADJ
A25DERTOV7SC7,39029.0,ADJ
A25E5EUH5OBW6,34.0,ADJ
A25ETBXWF6LJG,39101.0,ADJ
A25F7VQYLIWME,39032.0,ADJ
A25FJQBRYQ2VA,39014.0,ADJ
A25FRCJ6CKCY4,39051.0,ADJ
A25GIXFJQIPCU,39106.0,ADJ
A25GRXVQCJGUK,39014.0,ADJ
A25GUVP4SJO73,28.0,ADJ
A25H7J5FCFU3J,17.0,ADJ
A25HETRU4UDB3,53.0,ADJ
A25HKFPP35YGR,-11.0,ADJ
A25HSVZPJBLXF,43.0,ADJ
A25HX6YRCCVA3,45.0,ADJ
A25HXLGRLME5X,72.0,ADJ
A25I26EGJSU6J,7.0,ADJ
A25IA4WKYFHGW,39052.0,ADJ
A25IYULIFRX7Z,39111.0,ADJ
A25J25KQWWXZS,39087.0,ADJ
A25JAR2B25OFO,25.0,ADJ
A25KEWT37Z643,11.0,ADJ
A25L3Y43TFEZ2,19.0,ADJ
A25LATQSCZHZE,39072.0,ADJ
A25LVEB2SMJY7,46.0,ADJ
A25LYHN6JBLWP,39102.0,ADJ
A25M4XLHZMDA7,39102.0,ADJ
A25MJ2FRTVQG4,39102.0,ADJ
A25NEH7MFULHX,39039.0,ADJ
A25NJNAVBQAVY,-22.0,ADJ
A25NMZLJFLYVZ,20.0,ADJ
A25OEN7JH5JSB,39066.0,ADJ
A25OGLZF3J4H7,-16.0,ADJ
A25OOLIE2GSJY,33.0,ADJ
A25ORFKVGWT6I,19.0,ADJ
A25P54ASRDAEI,39030.0,ADJ
A25PM4QAGN3GZ,39050.0,ADJ
A25PMPJ7G35TH,-6.0,ADJ
A25PTYSV5PY54,5.0,ADJ
A25Q352VRYELU,39020.0,ADJ
A25QFC5AJVHLD,-30.0,ADJ
A25QGUWA3K6IZ,122.0,ADJ
A25QH233T5NEC,-18.0,ADJ
A25QKT7XDJTKH,-6.0,ADJ
A25RN7XUYPL7R,39018.0,ADJ
A25RYNSHE7ZLQ,50.0,ADJ
A25SDG2327HKY,34.0,ADJ
A25SJYQLSREUP,-29.0,ADJ
A25TC2W4MBJLB,39087.0,ADJ
A25TEUP53ZTLO,-33.0,ADJ
A25TLNBYYUBXE,-22.0,ADJ
A25TVCRGJPQOG,39112.0,ADJ
A25TYA4S35W4S,-20.0,ADJ
A25TZRZCEYURO,7.0,ADJ
A25U4LCS55XDX,39018.0,ADJ
A25U4NISDOSYH,59.0,ADJ
A25U7WREOMF5N,52.0,ADJ
A25UOAIOXAEJX,-19.0,ADJ
A25V64QTGGUVT,39077.0,ADJ
A25VN3FCXCSPM,39059.0,ADJ
A25VQ3IETHM5H,39022.0,ADJ
A25VUACDSWLLK,-23.0,ADJ
A25WCU4HW2DBY,39037.0,ADJ
A25WFPGFJ2NWL,39092.0,ADJ
A25WJ5IJ3BZIX,39093.0,ADJ
A25WULE2ZRWS3,39108.0,ADJ
A25WULPU6FSYE,39093.0,ADJ
A25XB6VUZTCQN,3.0,ADJ
A25XGEKYZ5NWJ,66.0,ADJ
A25XVDSZBQACX,39052.0,ADJ
A25XYEVJ6RYME,39047.0,ADJ
A25YBICHVO4NS,5.0,ADJ
A25YGIDSZHWON,39028.0,ADJ
A25YKWS5B3NFO,39032.0,ADJ
A25YNBVQQLIOG,39049.0,ADJ
A25YY7UCORYHY,39099.0,ADJ
A25YZIPF7YGT5,59.0,ADJ
A25ZMGNIDWPUE,-20.0,ADJ
A25ZVATPOADRS,9.0,ADJ
A262MEVUU7GMU,-8.0,ADJ
A262RLL5LDRW2,59.0,ADJ
A263PJYZZBPNC,139.0,ADJ
A264HZE7NPD5R,-25.0,ADJ
A264PRHQYIE3H,50.0,ADJ
A264PV6DUELHI,6.0,ADJ
A264QU5N6AKXC,39095.0,ADJ
A264SU6CACS7L,55.0,ADJ
A265ARVNEQOL3,-5.0,ADJ
A265IFM6GM4LA,49.0,ADJ
A265KBCDEWUMY,37.0,ADJ
A2665VGCIT6NQ,10.0,ADJ
A266JPR76F7HL,15.0,ADJ
A266QDSDQL3XD,39023.0,ADJ
A266SM73G6E2S,-13.0,ADJ
A266WIDIGIXRI,39060.0,ADJ
A2672FTMFGF3N,13.0,ADJ
A267DUDDRWSLO,39013.0,ADJ
A267VFRISS3KS,41.0,ADJ
A267VY62H6SRL,32.0,ADJ
A26A6XVFYRDTX,61.0,ADJ
A26ADSVA62WKX,39017.0,ADJ
A26ALGGJUQOOC,39100.0,ADJ
A26B4XTWHDIAH,39087.0,ADJ
A26B572E3562U,22.0,ADJ
A26B7LSRQBQAL,26.0,ADJ
A26BD43MPZOYJ,43.0,ADJ
A26BJEQ3Z3N2Y,4.0,ADJ
A26BJMSVKA4EH,21.0,ADJ
A26BSPCFKNKAS,22.0,ADJ
A26BYVDQVMFQP,39072.0,ADJ
A26BZJH3THSZ5,25.0,ADJ
A26C662QHFCNU,35.0,ADJ
A26CSRD7RDC2A,-29.0,ADJ
A26DGDHO7WOW5,39026.0,ADJ
A26DJKZABOJBR,39038.0,ADJ
A26DVHPHWKEYK,39027.0,ADJ
A26EEHAGCJUUH,49.0,ADJ
A26EGKZKF5IPW,378.0,ADJ
A26ESJMVXBSGD,39070.0,ADJ
A26EVEXZBEEXU,48.0,ADJ
A26EZFYWXQCU6,39016.0,ADJ
A26F5YVTBWGSO,39025.0,ADJ
A26FHCAJZWGWF,39059.0,ADJ
A26FQX7UCJIZ4,39094.0,ADJ
A26FZ7NUCJKB3,39087.0,ADJ
A26G52HKG4GRI,39052.0,ADJ
A26G62QGUTH7Q,39016.0,ADJ
A26G7EPQA4CG4,-6.0,ADJ
A26GIHAC6IEGB,7.0,ADJ
A26GKCPFXHDEC,10.0,ADJ
A26GMG2OD6GU5,-20.0,ADJ
A26GNFBK3FJRW,39016.0,ADJ
A26GUE4W2Y7CY,39092.0,ADJ
A26GY3IKXFT2D,-28.0,ADJ
A26H3DAJI7COT,-12.0,ADJ
A26HKVME5G7YY,39076.0,ADJ
A26HTMW5R4N7J,21.0,ADJ
A26HWUDUUZTUA,3.0,ADJ
A26ID4QVUNXST,39026.0,ADJ
A26INCSWFSIQU,7.0,ADJ
A26IQA5AMPB6C,65.0,ADJ
A26JEES2LMRRC,39100.0,ADJ
A26JX6CES3CCK,42.0,ADJ
A26KKDZKZMD7Y,37.0,ADJ
A26KKVWCB6JTZ,19.0,ADJ
A26KLLECJ36M4,-29.0,ADJ
A26KNEBYWXPSU,60.0,ADJ
A26KNWTERDLFN,21.0,ADJ
A26KPUC5WM2VC,-7.0,ADJ
A26KRYDWF6AWD,39018.0,ADJ
A26KSU3UNKKGQ,4.0,ADJ
A26LGQLD2YW5K,-33.0,ADJ
A26LTIZZCFVXP,26.0,ADJ
A26LWFGKJRY3D,39048.0,ADJ
A26LWZP7ZJ65S,-1.0,ADJ
A26M42YQL4HKQ,44.0,ADJ
A26MDWXILBXKD,61.0,ADJ
A26MHF3AFCB3X,60.0,ADJ
A26NGZHD63Q3H,9.0,ADJ
A26NJ33WKEEQW,-34.0,ADJ
A26NPK5XNMOQ4,-12.0,ADJ
A26NVYXQ6YRKT,0.0,ADJ
A26O275EKZ427,39036.0,ADJ
A26OEDVFLAXI6,-21.0,ADJ
A26OSBHV5ILNA,39094.0,ADJ
A26OVLGN3PUE2,39026.0,ADJ
A26OXS7EXSGGJ,54.0,ADJ
A26PDEPTJOKKE,-33.0,ADJ
A26PJQU42FTA6,39105.0,ADJ
A26PLCRM2JKW6,-3.0,ADJ
A26PNO4GVENBD,39066.0,ADJ
A26PUPHP2U546,80.0,ADJ
