mix_dimension_id,decision_id,flag
D0,d09820,0
D0,d09821,0
D0,d09822,0
D0,d09823,0
D0,d09824,0
D0,d09825,0
D0,d09826,0
D0,d09827,0
D0,d09828,0
D0,d09829,0
D0,d09830,0
D0,d09831,0
D0,d09832,0
D0,d09833,0
D0,d09834,0
D0,d09835,0
D0,d09836,0
D0,d09837,0
D0,d09838,0
D0,d09839,0
D0,d09840,0
D0,d09841,0
D0,d09842,0
D0,d09843,0
D0,d09844,0
D0,d09845,0
D0,d09846,0
D0,d09847,0
D0,d09848,0
D0,d09849,0
D0,d09850,0
D0,d09851,0
D0,d09852,0
D0,d09853,0
D0,d09854,0
D0,d09855,0
D0,d09856,0
D0,d09857,0
D0,d09858,0
D0,d09859,0
D0,d09860,0
D0,d09861,0
D0,d09862,0
D0,d09863,0
D0,d09864,0
D0,d09865,0
D0,d09866,0
D0,d09867,0
D0,d09868,0
D0,d09869,0
D0,d09870,0
D0,d09871,0
D0,d09872,0
D0,d09873,0
D0,d09874,0
D0,d09875,0
D0,d09876,0
D0,d09877,0
D0,d09878,0
D0,d09879,0
D0,d09880,0
D0,d09881,0
D0,d09882,0
D0,d09883,0
D0,d09884,0
D0,d09885,0
D0,d09886,0
D0,d09887,0
D0,d09888,0
D0,d09889,0
D0,d09890,0
D0,d09891,0
D0,d09892,0
D0,d09893,0
D0,d09894,0
D0,d09895,0
D0,d09896,0
D0,d09897,0
D0,d09898,0
D0,d09899,0
D0,d09900,0
D0,d09901,0
D0,d09902,0
D0,d09903,0
D0,d09904,0
D0,d09905,0
D0,d09906,0
D0,d09907,0
D0,d09908,0
D0,d09909,0
D0,d09910,0
D0,d09911,0
D0,d09912,0
D0,d09913,0
D0,d09914,0
D0,d09915,0
D0,d09916,0
D0,d09917,0
D0,d09918,0
D0,d09919,0
D0,d09920,0
D0,d09921,0
D0,d09922,0
D0,d09923,0
D0,d09924,0
D0,d09925,0
D0,d09926,0
D0,d09927,0
D0,d09928,0
D0,d09929,0
D0,d09930,0
D0,d09931,0
D0,d09932,0
D0,d09933,0
D0,d09934,0
D0,d09935,0
D0,d09936,0
D0,d09937,0
D0,d09938,0
D0,d09939,0
D0,d09940,0
D0,d09941,0
D0,d09942,0
D0,d09943,0
D0,d09944,0
D0,d09945,0
D0,d09946,0
D0,d09947,0
D0,d09948,0
D0,d09949,0
D0,d09950,0
D0,d09951,0
D0,d09952,0
D0,d09953,0
D0,d09954,0
D0,d09955,0
D0,d09956,0
D0,d09957,0
D0,d09958,0
D0,d09959,0
D0,d09960,0
D0,d09961,0
D0,d09962,0
D0,d09963,0
D0,d09964,0
D0,d09965,0
D0,d09966,0
D0,d09967,0
D0,d09968,0
D0,d09969,0
D0,d09970,0
D0,d09971,0
D0,d09972,0
D0,d09973,0
D0,d09974,0
D0,d09975,0
D0,d09976,0
D0,d09977,0
D0,d09978,0
D0,d09979,0
D0,d09980,0
D0,d09981,0
D0,d09982,0
D0,d09983,0
D0,d09984,0
D0,d09985,0
D0,d09986,0
D0,d09987,0
D0,d09988,0
D0,d09989,0
D0,d09990,0
D0,d09991,0
D0,d09992,0
D0,d09993,0
D0,d09994,0
D0,d09995,0
D0,d09996,0
D0,d09997,0
D0,d09998,0
D0,d09999,0
D0,d10000,0
D0,d10001,0
D0,d10002,0
D0,d10003,0
D0,d10004,0
D0,d10005,0
D0,d10006,0
D0,d10007,0
D0,d10008,0
D0,d10009,0
D0,d10010,0
D0,d10011,0
D0,d10012,0
D0,d10013,0
D0,d10014,0
D0,d10015,0
D0,d10016,0
D0,d10017,0
D0,d10018,0
D0,d10019,0
D0,d10020,0
D0,d10021,0
D0,d10022,0
D0,d10023,0
D0,d10024,0
D0,d10025,0
D0,d10026,0
D0,d10027,0
D0,d10028,0
D0,d10029,0
D0,d10030,0
D0,d10031,0
D0,d10032,0
D0,d10033,0
D0,d10034,0
D0,d10035,0
D0,d10036,0
D0,d10037,0
D0,d10038,0
D0,d10039,0
D0,d10040,0
D0,d10041,0
D0,d10042,0
D0,d10043,0
D0,d10044,0
D0,d10045,0
D0,d10046,0
D0,d10047,0
D0,d10048,0
D0,d10049,0
D0,d10050,0
D0,d10051,0
D0,d10052,0
D0,d10053,0
D0,d10054,0
D0,d10055,0
D0,d10056,0
D0,d10057,0
D0,d10058,0
D0,d10059,0
D0,d10060,0
D0,d10061,0
D0,d10062,0
D0,d10063,0
D0,d10064,0
D0,d10065,0
D0,d10066,0
D0,d10067,0
D0,d10068,0
D0,d10069,0
D0,d10070,0
D0,d10071,0
D0,d10072,0
D0,d10073,0
D0,d10074,0
D0,d10075,0
D0,d10076,0
D0,d10077,0
D0,d10078,0
D0,d10079,0
D0,d10080,0
D0,d10081,0
D0,d10082,0
D0,d10083,0
D0,d10084,0
D0,d10085,0
D0,d10086,0
D0,d10087,0
D0,d10088,0
D0,d10089,0
D0,d10090,0
D0,d10091,0
D0,d10092,0
D0,d10093,0
D0,d10094,0
D0,d10095,0
D0,d10096,0
D0,d10097,0
D0,d10098,0
D0,d10099,0
D0,d10100,0
D0,d10101,0
D0,d10102,0
D0,d10103,0
D0,d10104,0
D0,d10105,0
D0,d10106,0
D0,d10107,0
D0,d10108,0
D0,d10109,0
D0,d10110,0
D0,d10111,0
D0,d10112,0
D0,d10113,0
D0,d10114,0
D0,d10115,0
D0,d10116,0
D0,d10117,0
D0,d10118,0
D0,d10119,0
D0,d10120,0
D0,d10121,0
D0,d10122,0
D0,d10123,0
D0,d10124,0
D0,d10125,0
D0,d10126,0
D0,d10127,0
D0,d10128,0
D0,d10129,0
D0,d10130,0
D0,d10131,0
D0,d10132,0
D0,d10133,0
D0,d10134,0
D0,d10135,0
D0,d10136,0
D0,d10137,0
D0,d10138,0
D0,d10139,0
D0,d10140,0
D0,d10141,0
D0,d10142,0
D0,d10143,0
D0,d10144,0
D0,d10145,0
D0,d10146,0
D0,d10147,0
D0,d10148,0
D0,d10149,0
D0,d10150,0
D0,d10151,0
D0,d10152,0
D0,d10153,0
D0,d10154,0
D0,d10155,0
D0,d10156,0
D0,d10157,0
D0,d10158,0
D0,d10159,0
D0,d10160,0
D0,d10161,0
D0,d10162,0
D0,d10163,0
D0,d10164,0
D0,d10165,0
D0,d10166,0
D0,d10167,0
D0,d10168,0
D0,d10169,0
D0,d10170,0
D0,d10171,0
D0,d10172,0
D0,d10173,0
D0,d10174,0
D0,d10175,0
D0,d10176,0
D0,d10177,0
D0,d10178,0
D0,d10179,0
D0,d10180,0
D0,d10181,0
D0,d10182,0
D0,d10183,0
D0,d10184,0
D0,d10185,0
D0,d10186,0
D0,d10187,0
D0,d10188,0
D0,d10189,0
D0,d10190,0
D0,d10191,0
D0,d10192,0
D0,d10193,0
D0,d10194,0
D0,d10195,0
D0,d10196,0
D0,d10197,0
D0,d10198,0
D0,d10199,0
D0,d10200,0
D0,d10201,0
D0,d10202,0
D0,d10203,0
D0,d10204,0
D0,d10205,0
D0,d10206,0
D0,d10207,0
D0,d10208,0
D0,d10209,0
D0,d10210,0
D0,d10211,0
D0,d10212,0
D0,d10213,0
D0,d10214,0
D0,d10215,0
D0,d10216,0
D0,d10217,0
D0,d10218,0
D0,d10219,0
D0,d10220,0
D0,d10221,0
D0,d10222,0
D0,d10223,0
D0,d10224,0
D0,d10225,0
D0,d10226,0
D0,d10227,0
D0,d10228,0
D0,d10229,0
D0,d10230,0
D0,d10231,0
D0,d10232,0
D0,d10233,0
D0,d10234,0
D0,d10235,0
D0,d10236,0
D0,d10237,0
D0,d10238,0
D0,d10239,0
D0,d10240,0
D0,d10241,0
D0,d10242,0
D0,d10243,0
D0,d10244,0
D0,d10245,0
D0,d10246,0
D0,d10247,0
D0,d10248,0
D0,d10249,0
D0,d10250,0
D0,d10251,0
D0,d10252,0
D0,d10253,0
D0,d10254,0
D0,d10255,0
D0,d10256,0
D0,d10257,0
D0,d10258,0
D0,d10259,0
D0,d10260,0
D0,d10261,0
D0,d10262,0
D0,d10263,0
D0,d10264,0
D0,d10265,0
D0,d10266,0
D0,d10267,0
D0,d10268,0
D0,d10269,0
D0,d10270,0
D0,d10271,0
D0,d10272,0
D0,d10273,0
D0,d10274,0
D0,d10275,0
D0,d10276,0
D0,d10277,0
D0,d10278,0
D0,d10279,0
D0,d10280,0
D0,d10281,0
D0,d10282,0
D0,d10283,0
D0,d10284,0
D0,d10285,0
D0,d10286,0
D0,d10287,0
D0,d10288,0
D0,d10289,0
D0,d10290,0
D0,d10291,0
D0,d10292,0
D0,d10293,0
D0,d10294,0
D0,d10295,0
D0,d10296,0
D0,d10297,0
D0,d10298,0
D0,d10299,0
D0,d10300,0
D0,d10301,0
D0,d10302,0
D0,d10303,0
D0,d10304,0
D0,d10305,0
D0,d10306,0
D0,d10307,0
D0,d10308,0
D0,d10309,0
D0,d10310,0
D0,d10311,0
D0,d10312,0
D0,d10313,0
D0,d10314,0
D0,d10315,0
D0,d10316,0
D0,d10317,0
D0,d10318,0
D0,d10319,0
D0,d10320,0
D0,d10321,0
D0,d10322,0
D0,d10323,0
D0,d10324,0
D0,d10325,0
D0,d10326,0
D0,d10327,0
D0,d10328,0
D0,d10329,0
D0,d10330,0
D0,d10331,0
D0,d10332,0
D0,d10333,0
D0,d10334,0
D0,d10335,0
D0,d10336,0
D0,d10337,0
D0,d10338,0
D0,d10339,0
D0,d10340,0
D0,d10341,0
D0,d10342,0
D0,d10343,0
D0,d10344,0
D0,d10345,0
D0,d10346,0
D0,d10347,0
D0,d10348,0
D0,d10349,0
D0,d10350,0
D0,d10351,0
D0,d10352,0
D0,d10353,0
D0,d10354,0
D0,d10356,0
D0,d10357,0
D0,d10358,0
D0,d10359,0
D0,d10360,0
D0,d10361,0
D0,d10362,0
D0,d10363,0
D0,d10365,0
D0,d10366,0
D0,d10367,0
D0,d10368,0
D0,d10369,0
D0,d10370,0
D0,d10371,0
D0,d10372,0
D0,d10373,0
D0,d10374,0
D0,d10375,0
D0,d10376,0
D0,d10377,0
D0,d10378,0
D0,d10379,0
D0,d10380,0
D0,d10381,0
D0,d10382,0
D0,d10383,0
D0,d10384,0
D0,d10385,0
D0,d10386,0
D0,d10387,0
D0,d10388,0
D0,d10389,0
D0,d10390,0
D0,d10391,0
D0,d10392,0
D0,d10393,0
D0,d10394,0
D0,d10395,0
D0,d10396,0
D0,d10397,0
D0,d10398,0
D0,d10399,0
D0,d10400,0
D0,d10401,0
D0,d10402,0
D0,d10403,0
D0,d10404,0
D0,d10405,0
D0,d10406,0
D0,d10407,0
D0,d10408,0
D0,d10409,0
D0,d10410,0
D0,d10411,0
D0,d10412,0
D0,d10413,0
D0,d10414,0
D0,d10415,0
D0,d10416,0
D0,d10417,0
D0,d10418,0
D0,d10419,0
D0,d10420,0
D0,d10421,0
D0,d10422,0
D0,d10423,0
D0,d10424,0
D0,d10425,0
D0,d10426,0
D0,d10427,0
D0,d10428,0
D0,d10429,0
D0,d10430,0
D0,d10431,0
D0,d10432,0
D0,d10433,0
D0,d10434,0
D0,d10435,0
D0,d10436,0
D0,d10437,0
D0,d10438,0
D0,d10439,0
D0,d10440,0
D0,d10441,0
D0,d10442,0
D0,d10443,0
D0,d10444,0
D0,d10445,0
D0,d10446,0
D0,d10447,0
D0,d10448,0
D0,d10449,0
D0,d10450,0
D0,d10451,0
D0,d10452,0
D0,d10453,0
D0,d10454,0
D0,d10455,0
D0,d10456,0
D0,d10457,0
D0,d10458,0
D0,d10459,0
D0,d10460,0
D0,d10461,0
D0,d10462,0
D0,d10463,0
D0,d10464,0
D0,d10465,0
D0,d10466,0
D0,d10467,0
D0,d10468,0
D0,d10469,0
D0,d10470,0
D0,d10471,0
D0,d10472,0
D0,d10473,0
D0,d10474,0
D0,d10475,0
D0,d10476,0
D0,d10477,0
D0,d10478,0
D0,d10479,0
D0,d10480,0
D0,d10481,0
D0,d10482,0
D0,d10483,0
D0,d10484,0
D0,d10485,0
D0,d10486,0
D0,d10487,0
D0,d10488,0
D0,d10489,0
D0,d10490,0
D0,d10491,0
D0,d10492,0
D0,d10493,0
D0,d10494,0
D0,d10495,0
D0,d10496,0
D0,d10497,0
D0,d10498,0
D0,d10499,0
D0,d10500,0
D0,d10501,0
D0,d10502,0
D0,d10503,0
D0,d10504,0
D0,d10505,0
D0,d10506,0
D0,d10507,0
D0,d10508,0
D0,d10509,0
D0,d10510,0
D0,d10511,0
D0,d10512,0
D0,d10513,0
D0,d10514,0
D0,d10515,0
D0,d10516,0
D0,d10517,0
D0,d10518,0
D0,d10519,0
D0,d10520,0
D0,d10521,0
D0,d10522,0
D0,d10523,0
D0,d10524,0
D0,d10525,0
D0,d10526,0
D0,d10527,0
D0,d10528,0
D0,d10529,0
D0,d10530,0
D0,d10531,0
D0,d10532,0
D0,d10533,0
D0,d10534,0
D0,d10535,0
D0,d10536,0
D0,d10537,0
D0,d10538,0
D0,d10539,0
D0,d10540,0
D0,d10541,0
D0,d10542,0
D0,d10543,0
D0,d10544,0
D0,d10545,0
D0,d10546,0
D0,d10547,0
D0,d10548,0
D0,d10549,0
D0,d10550,0
D0,d10551,0
D0,d10552,0
D0,d10553,0
D0,d10554,0
D0,d10555,0
D0,d10556,0
D0,d10557,0
D0,d10558,0
D0,d10559,0
D0,d10560,0
D0,d10561,0
D0,d10562,0
D0,d10563,0
D0,d10564,0
D0,d10565,0
D0,d10566,0
D0,d10567,0
D0,d10568,0
D0,d10569,0
D0,d10570,0
D0,d10571,0
D0,d10572,0
D0,d10573,0
D0,d10574,0
D0,d10575,0
D0,d10576,0
D0,d10577,0
D0,d10578,0
D0,d10579,0
D0,d10580,0
D0,d10581,0
D0,d10582,0
D0,d10583,0
D0,d10584,0
D0,d10585,0
D0,d10586,0
D0,d10587,0
D0,d10588,0
D0,d10589,0
D0,d10590,0
D0,d10591,0
D0,d10592,0
D0,d10593,0
D0,d10594,0
D0,d10595,0
D0,d10596,0
D0,d10597,0
D0,d10598,0
D0,d10599,0
D0,d10600,0
D0,d10601,0
D0,d10602,0
D0,d10603,0
D0,d10604,0
D0,d10605,0
D0,d10606,0
D0,d10607,0
D0,d10608,0
D0,d10609,0
D0,d10610,0
D0,d10611,0
D0,d10612,0
D0,d10613,0
D0,d10614,0
D0,d10615,0
D0,d10616,0
D0,d10617,0
D0,d10618,0
D0,d10619,0
D0,d10620,0
D0,d10621,0
D0,d10622,0
D0,d10623,0
D0,d10624,0
D0,d10625,0
D0,d10626,0
D0,d10627,0
D0,d10628,0
D0,d10629,0
D0,d10630,0
D0,d10631,0
D0,d10632,0
D0,d10633,0
D0,d10634,0
D0,d10635,0
D0,d10636,0
D0,d10637,0
D0,d10638,0
D0,d10639,0
D0,d10640,0
D0,d10641,0
D0,d10642,0
D0,d10643,0
D0,d10644,0
D0,d10645,0
D0,d10646,0
D0,d10647,0
D0,d10648,0
D0,d10649,0
D0,d10650,0
D0,d10651,0
D0,d10652,0
D0,d10653,0
D0,d10654,0
D0,d10655,0
D0,d10656,0
D0,d10657,0
D0,d10658,0
D0,d10659,0
D0,d10660,0
D0,d10661,0
D0,d10662,0
D0,d10663,0
D0,d10664,0
D0,d10665,0
D0,d10666,0
D0,d10667,0
D0,d10668,0
D0,d10669,0
D0,d10670,0
D0,d10671,0
D0,d10672,0
D0,d10673,0
D0,d10674,0
D0,d10675,0
D0,d10676,0
D0,d10677,0
D0,d10678,0
D0,d10679,0
D0,d10680,0
D0,d10681,0
D0,d10682,0
D0,d10683,0
D0,d10684,0
D0,d10685,0
D0,d10686,0
D0,d10687,0
D0,d10688,0
D0,d10689,0
D0,d10690,0
D0,d10691,0
D0,d10692,0
D0,d10693,0
D0,d10694,0
D0,d10695,0
D0,d10696,0
D0,d10697,0
D0,d10698,0
D0,d10699,0
D0,d10700,0
D0,d10701,0
D0,d10702,0
D0,d10703,0
D0,d10704,0
D0,d10705,0
D0,d10706,0
D0,d10707,0
D0,d10708,0
D0,d10709,0
D0,d10710,0
D0,d10711,0
D0,d10712,0
D0,d10713,0
D0,d10714,0
D0,d10715,0
D0,d10716,0
D0,d10717,0
D0,d10718,0
D0,d10719,0
D0,d10720,0
D0,d10721,0
D0,d10722,0
D0,d10723,0
D0,d10724,0
D0,d10725,0
D0,d10726,0
D0,d10727,0
D0,d10728,0
D0,d10729,0
D0,d10730,0
D0,d10731,0
D0,d10732,0
D0,d10733,0
D0,d10734,0
D0,d10735,0
D0,d10736,0
D0,d10737,0
D0,d10738,0
D0,d10739,0
D0,d10740,0
D0,d10741,0
D0,d10742,0
D0,d10743,0
D0,d10744,0
D0,d10745,0
D0,d10746,0
D0,d10747,0
D0,d10748,0
D0,d10749,0
D0,d10750,0
D0,d10751,0
D0,d10752,0
D0,d10753,0
D0,d10754,0
D0,d10755,0
D0,d10756,0
D0,d10757,0
D0,d10758,0
D0,d10759,0
D0,d10760,0
D0,d10761,0
D0,d10762,0
D0,d10763,0
D0,d10764,0
D0,d10765,0
D0,d10766,0
D0,d10767,0
D0,d10768,0
D0,d10769,0
D0,d10770,0
D0,d10771,0
D0,d10772,0
D0,d10773,0
D0,d10774,0
D0,d10775,0
D0,d10776,0
D0,d10777,0
D0,d10778,0
D0,d10779,0
D0,d10780,0
D0,d10781,0
D0,d10782,0
D0,d10783,0
D0,d10784,0
D0,d10785,0
D0,d10786,0
D0,d10787,0
D0,d10788,0
D0,d10789,0
D0,d10790,0
D0,d10791,0
D0,d10792,0
D0,d10793,0
D0,d10794,0
D0,d10795,0
D0,d10796,0
D0,d10797,0
D0,d10798,0
D0,d10799,0
D0,d10800,0
D0,d10801,0
D0,d10802,0
D0,d10803,0
D0,d10804,0
D0,d10805,0
D0,d10806,0
D0,d10807,0
D0,d10808,0
D0,d10809,0
D0,d10810,0
D0,d10811,0
D0,d10812,0
D0,d10813,0
D0,d10814,0
D0,d10815,0
D0,d10816,0
D0,d10817,0
D0,d10818,0
D0,d10819,0
D0,d10820,0
D0,d10821,0
D0,d10822,0
D0,d10823,0
D0,d10824,0
D0,d10825,0
D0,d10826,0
D0,d10827,0
D0,d10828,0
D0,d10829,0
D0,d10830,0
D0,d10831,0
D0,d10832,0
D0,d10833,0
D0,d10834,0
D0,d10835,0
D0,d10836,0
D0,d10837,0
D0,d10838,0
D0,d10839,0
D0,d10840,0
D0,d10841,0
D0,d10842,0
D0,d10843,0
D0,d10844,0
D0,d10845,0
D0,d10846,0
D0,d10847,0
D0,d10848,0
D0,d10849,0
D0,d10850,0
D0,d10851,0
D0,d10852,0
D0,d10853,0
D0,d10854,0
D0,d10855,0
D0,d10856,0
D0,d10857,0
D0,d10858,0
D0,d10859,0
D0,d10860,0
D0,d10861,0
D0,d10862,0
D0,d10863,0
D0,d10864,0
D0,d10865,0
D0,d10866,0
D0,d10867,0
D0,d10868,0
D0,d10869,0
D0,d10870,0
D0,d10871,0
D0,d10872,0
D0,d10873,0
D0,d10874,0
D0,d10875,0
D0,d10876,0
D0,d10877,0
D0,d10878,0
D0,d10879,0
D0,d10880,0
D0,d10881,0
D0,d10882,0
D0,d10883,0
D0,d10884,0
D0,d10885,0
D0,d10886,0
D0,d10887,0
D0,d10888,0
D0,d10889,0
D0,d10890,0
D0,d10891,0
D0,d10892,0
D0,d10893,0
D0,d10894,0
D0,d10895,0
D0,d10896,0
D0,d10897,0
D0,d10898,0
D0,d10899,0
D0,d10900,0
D0,d10901,0
D0,d10902,0
D0,d10903,0
D0,d10904,0
D0,d10905,0
D0,d10906,0
D0,d10907,0
D0,d10908,0
D0,d10909,0
D0,d10910,0
D0,d10911,0
D0,d10912,0
D0,d10913,0
D0,d10914,0
D0,d10915,0
D0,d10916,0
D0,d10917,0
D0,d10918,0
D0,d10919,0
D0,d10920,0
D0,d10921,0
D0,d10922,0
D0,d10923,0
D0,d10924,0
D0,d10925,0
D0,d10926,0
D0,d10927,0
D0,d10928,0
D0,d10929,0
D0,d10930,0
D0,d10931,0
D0,d10932,0
D0,d10933,0
D0,d10934,0
D0,d10935,0
D0,d10936,0
D0,d10937,0
D0,d10938,0
D0,d10939,0
D0,d10940,0
D0,d10941,0
D0,d10942,0
D0,d10943,0
D0,d10944,0
D0,d10945,0
D0,d10946,0
D0,d10947,0
D0,d10948,0
D0,d10949,0
D0,d10950,0
D0,d10951,0
D0,d10952,0
D0,d10953,0
D0,d10954,0
D0,d10955,0
D0,d10956,0
D0,d10957,0
D0,d10958,0
D0,d10959,0
D0,d10960,0
D0,d10961,0
D0,d10962,0
D0,d10963,0
D0,d10964,0
D0,d10965,0
D0,d10966,0
D0,d10967,0
D0,d10968,0
D0,d10969,0
D0,d10970,0
D0,d10971,0
D0,d10972,0
D0,d10973,0
D0,d10974,0
D0,d10975,0
D0,d10976,0
D0,d10977,0
D0,d10978,0
D0,d10979,0
D0,d10980,0
D0,d10981,0
D0,d10982,0
D0,d10983,0
D0,d10984,0
D0,d10985,0
D0,d10986,0
D0,d10987,0
D0,d10988,0
D0,d10989,0
D0,d10990,0
D0,d10991,0
D0,d10992,0
D0,d10993,0
D0,d10994,0
D0,d10995,0
D0,d10996,0
D0,d10997,0
D0,d10998,0
D0,d10999,0
D0,d11000,0
D0,d11001,0
D0,d11002,0
D0,d11003,0
D0,d11004,0
D0,d11005,0
D0,d11006,0
D0,d11007,0
D0,d11008,0
D0,d11009,0
D0,d11010,0
D0,d11011,0
D0,d11012,0
D0,d11013,0
D0,d11014,0
D0,d11015,0
D0,d11016,0
D0,d11017,0
D0,d11018,0
D0,d11019,0
D0,d11020,0
D0,d11021,0
D0,d11022,0
D0,d11023,0
D0,d11024,0
D0,d11025,0
D0,d11026,0
D0,d11027,0
D0,d11028,0
D0,d11029,0
D0,d11030,0
D0,d11031,0
D0,d11032,0
D0,d11033,0
D0,d11034,0
D0,d11035,0
D0,d11036,0
D0,d11037,0
D0,d11038,0
D0,d11039,0
D0,d11040,0
D0,d11041,0
D0,d11042,0
D0,d11043,0
D0,d11044,0
D0,d11045,0
D0,d11046,0
D0,d11047,0
D0,d11048,0
D0,d11049,0
D0,d11050,0
D0,d11051,0
D0,d11052,0
D0,d11053,0
D0,d11054,0
D0,d11055,0
D0,d11056,0
D0,d11057,0
D0,d11058,0
D0,d11059,0
D0,d11060,0
D0,d11061,0
D0,d11062,0
D0,d11063,0
D0,d11064,0
D0,d11065,0
D0,d11066,0
D0,d11067,0
D0,d11068,0
D0,d11069,0
D0,d11070,0
D0,d11071,0
D0,d11072,0
D0,d11073,0
D0,d11074,0
D0,d11075,0
D0,d11076,0
D0,d11077,0
D0,d11078,0
D0,d11079,0
D0,d11080,0
D0,d11081,0
D0,d11082,0
D0,d11083,0
D0,d11084,0
D0,d11085,0
D0,d11086,0
D0,d11087,0
D0,d11088,0
D0,d11089,0
D0,d11090,0
D0,d11091,0
D0,d11092,0
D0,d11093,0
D0,d11094,0
D0,d11095,0
D0,d11096,0
D0,d11097,0
D0,d11098,0
D0,d11099,0
D0,d11100,0
D0,d11101,0
D0,d11102,0
D0,d11103,0
D0,d11104,0
D0,d11105,0
D0,d11106,0
D0,d11107,0
D0,d11108,0
D0,d11109,0
D0,d11110,0
D0,d11111,0
D0,d11112,0
D0,d11113,1
D0,d11114,1
D0,d11115,1
D0,d11116,1
D0,d11117,1
D0,d11118,1
D0,d11119,1
D0,d11120,1
D0,d11121,1
D0,d11122,1
D0,d11123,1
D0,d11124,1
D0,d11125,1
D0,d11126,1
D0,d11127,1
D0,d11128,1
D0,d11129,1
D0,d11130,1
D0,d11131,1
D0,d11132,1
D0,d11133,1
D0,d11134,1
D0,d11135,1
D0,d11136,1
D0,d11137,1
D0,d11138,1
D0,d11139,1
D0,d11140,1
D0,d11141,1
D0,d11142,1
D0,d11143,1
D0,d11144,1
D0,d11145,1
D0,d11146,1
D0,d11147,1
D0,d11148,1
D0,d11149,1
D0,d11150,1
D0,d11151,1
D0,d11152,1
D0,d11153,1
D0,d11154,1
D0,d11155,1
D0,d11156,1
D0,d11157,1
D0,d11158,1
D0,d11159,1
D0,d11160,1
D0,d11161,1
D0,d11162,1
D0,d11163,1
D0,d11164,1
D0,d11165,1
D0,d11166,1
D0,d11167,1
D0,d11168,1
D0,d11169,1
D0,d11170,1
D0,d11171,1
D0,d11172,1
D0,d11173,1
D0,d11174,1
D0,d11175,1
D0,d11176,1
D0,d11177,1
D0,d11178,1
D0,d11179,1
D0,d11180,1
D0,d11181,1
D0,d11182,1
D0,d11183,1
D0,d11184,1
D0,d11185,1
D0,d11186,1
D0,d11187,1
D0,d11188,1
D0,d11189,1
D0,d11190,1
D0,d11191,1
D0,d11192,1
D0,d11193,1
D0,d11194,1
D0,d11195,1
D0,d11196,1
D0,d11197,1
D0,d11198,1
D0,d11199,1
D0,d11200,1
D0,d11201,1
D0,d11202,1
D0,d11203,1
D0,d11204,1
D0,d11205,1
D0,d11206,1
D0,d11207,1
D0,d11208,1
D0,d11209,1
D0,d11210,1
D0,d11211,1
D0,d11212,1
