option_id,step_id
opt_00002,step_074180
opt_00002,step_180277
opt_00002,step_151173
opt_00002,step_020516
opt_00002,step_010317
opt_00002,step_005747
opt_00002,step_159822
opt_00002,step_156710
opt_00002,step_111916
opt_00002,step_057086
opt_00002,step_104727
opt_00002,step_021261
opt_00002,step_126970
opt_00002,step_097478
opt_00002,step_150489
opt_00002,step_158284
opt_00002,step_095951
opt_00002,step_005782
opt_00002,step_070053
opt_00002,step_119815
opt_00002,step_053296
opt_00002,step_059886
opt_00002,step_104173
opt_00002,step_002585
opt_00002,step_037001
opt_00002,step_122536
opt_00002,step_192751
opt_00002,step_169553
opt_00002,step_102016
opt_00002,step_069789
opt_00002,step_074106
opt_00002,step_167956
opt_00002,step_110308
opt_00002,step_114632
opt_00002,step_001435
opt_00002,step_041265
opt_00002,step_187795
opt_00002,step_118271
opt_00002,step_031269
opt_00002,step_193368
opt_00002,step_157127
opt_00002,step_021193
opt_00002,step_032115
opt_00002,step_175430
opt_00002,step_076833
opt_00002,step_009254
opt_00002,step_178771
opt_00002,step_060520
opt_00002,step_039607
opt_00002,step_101792
opt_00002,step_049649
opt_00002,step_149725
opt_00002,step_125839
opt_00002,step_041150
opt_00002,step_181804
opt_00002,step_143905
opt_00002,step_132316
opt_00002,step_146367
opt_00002,step_048278
opt_00002,step_114993
opt_00002,step_128246
opt_00002,step_121590
opt_00002,step_035576
opt_00002,step_011243
opt_00002,step_113900
opt_00002,step_129506
opt_00002,step_016263
opt_00002,step_062772
opt_00002,step_027282
opt_00003,step_107324
opt_00003,step_159894
opt_00003,step_094300
opt_00003,step_001901
opt_00003,step_137897
opt_00003,step_162073
opt_00003,step_154297
opt_00003,step_003033
opt_00003,step_111680
opt_00003,step_196453
opt_00003,step_123934
opt_00003,step_179974
opt_00003,step_040629
opt_00003,step_009434
opt_00003,step_030910
opt_00003,step_094733
opt_00003,step_181881
opt_00003,step_142472
opt_00003,step_056204
opt_00003,step_008838
opt_00003,step_027444
opt_00003,step_109930
opt_00003,step_178423
opt_00003,step_153957
opt_00003,step_080282
opt_00003,step_115453
opt_00003,step_018037
opt_00003,step_095836
opt_00003,step_096794
opt_00003,step_087585
opt_00003,step_016545
opt_00003,step_113650
opt_00003,step_179832
opt_00003,step_103447
opt_00003,step_136585
opt_00003,step_129671
opt_00003,step_061890
opt_00003,step_111096
opt_00003,step_094597
opt_00003,step_048478
opt_00003,step_114394
opt_00003,step_028372
opt_00003,step_062269
opt_00003,step_165313
opt_00003,step_031120
opt_00003,step_140355
opt_00003,step_067789
opt_00003,step_069395
opt_00003,step_077040
opt_00003,step_045455
opt_00003,step_052115
opt_00003,step_011094
opt_00003,step_122005
opt_00003,step_157590
opt_00003,step_087973
opt_00003,step_168889
opt_00003,step_111135
opt_00003,step_048799
opt_00003,step_141272
opt_00003,step_186227
opt_00003,step_150967
opt_00003,step_194356
opt_00003,step_011555
opt_00003,step_023392
opt_00003,step_044773
opt_00003,step_099029
opt_00003,step_141131
opt_00003,step_095131
opt_00003,step_026235
opt_00003,step_100491
opt_00003,step_045103
opt_00003,step_166448
opt_00003,step_020176
opt_00003,step_141844
opt_00003,step_157220
opt_00003,step_101009
opt_00003,step_142441
opt_00003,step_122594
opt_00003,step_042744
opt_00003,step_032573
opt_00003,step_068368
opt_00003,step_096121
opt_00003,step_183301
opt_00003,step_046577
opt_00003,step_116700
opt_00003,step_064245
opt_00003,step_046648
opt_00003,step_145461
opt_00003,step_107235
opt_00003,step_054247
opt_00003,step_115926
opt_00003,step_115557
opt_00003,step_167545
opt_00003,step_157497
opt_00003,step_133389
opt_00003,step_135865
opt_00003,step_068956
opt_00003,step_193397
opt_00003,step_074370
opt_00003,step_189235
opt_00003,step_076841
opt_00003,step_106019
opt_00003,step_036140
opt_00003,step_070320
opt_00003,step_104434
opt_00003,step_024622
opt_00003,step_166839
opt_00003,step_141014
opt_00003,step_100820
opt_00003,step_034391
opt_00003,step_027258
opt_00003,step_046884
opt_00003,step_030017
opt_00003,step_175119
opt_00003,step_114183
opt_00003,step_128056
opt_00003,step_024966
opt_00003,step_010631
opt_00003,step_186272
opt_00003,step_064103
opt_00003,step_190303
opt_00003,step_060192
opt_00003,step_159718
opt_00003,step_071206
opt_00003,step_034180
opt_00003,step_111755
opt_00003,step_104184
opt_00003,step_138875
opt_00003,step_031835
opt_00003,step_194071
opt_00003,step_086704
opt_00003,step_032907
opt_00003,step_051067
opt_00004,step_151486
opt_00004,step_042514
opt_00004,step_143800
opt_00004,step_156816
opt_00004,step_066791
opt_00004,step_095082
opt_00004,step_064820
opt_00004,step_102400
opt_00004,step_046954
opt_00004,step_147103
opt_00004,step_110639
opt_00004,step_102120
opt_00004,step_004573
opt_00004,step_073246
opt_00004,step_033139
opt_00004,step_076775
opt_00004,step_153653
opt_00004,step_052552
opt_00004,step_034167
opt_00004,step_121680
opt_00004,step_006610
opt_00004,step_062299
opt_00004,step_152169
opt_00004,step_143925
opt_00004,step_146592
opt_00004,step_124857
opt_00004,step_092183
opt_00004,step_177133
opt_00004,step_056778
opt_00004,step_079976
opt_00004,step_033842
opt_00004,step_143675
opt_00004,step_112651
opt_00004,step_165229
opt_00004,step_117632
opt_00004,step_006789
opt_00004,step_163327
opt_00004,step_192312
opt_00004,step_089817
opt_00004,step_048282
opt_00004,step_021617
opt_00004,step_158529
opt_00004,step_065346
opt_00004,step_140389
opt_00004,step_098939
opt_00004,step_189729
opt_00004,step_174609
opt_00004,step_128612
opt_00004,step_106495
opt_00004,step_040475
opt_00004,step_117359
opt_00004,step_159177
opt_00004,step_003436
opt_00004,step_039557
opt_00004,step_137188
opt_00004,step_169740
opt_00004,step_055132
opt_00004,step_102098
opt_00004,step_078448
opt_00004,step_102583
opt_00004,step_012203
opt_00004,step_058299
opt_00004,step_106569
opt_00004,step_142161
opt_00004,step_195312
opt_00004,step_132922
opt_00004,step_129553
opt_00004,step_064712
opt_00004,step_182210
opt_00004,step_184876
opt_00004,step_146251
opt_00004,step_194368
opt_00004,step_073024
opt_00004,step_149632
opt_00004,step_056747
opt_00004,step_188714
opt_00004,step_036196
opt_00004,step_050447
opt_00004,step_152162
opt_00004,step_137454
opt_00004,step_122764
opt_00004,step_155427
opt_00004,step_075968
opt_00004,step_176387
opt_00004,step_041761
opt_00004,step_050151
opt_00004,step_092537
opt_00004,step_015747
opt_00004,step_059311
opt_00004,step_074456
opt_00004,step_070546
opt_00004,step_032701
opt_00004,step_085573
opt_00004,step_047326
opt_00004,step_145262
opt_00004,step_162177
opt_00004,step_042236
opt_00004,step_149334
opt_00004,step_119169
opt_00004,step_082899
opt_00004,step_079962
opt_00004,step_121509
opt_00004,step_161630
opt_00004,step_032344
opt_00004,step_143908
opt_00004,step_031755
opt_00004,step_062587
opt_00004,step_174844
opt_00004,step_024538
opt_00004,step_014724
opt_00004,step_143713
opt_00004,step_142150
opt_00004,step_176506
opt_00004,step_024140
opt_00004,step_129773
opt_00004,step_065610
opt_00004,step_179702
opt_00004,step_187441
opt_00004,step_066949
opt_00004,step_151549
opt_00004,step_166151
opt_00004,step_143602
opt_00004,step_089178
opt_00004,step_127691
opt_00004,step_018835
opt_00004,step_120277
opt_00004,step_073354
opt_00004,step_178843
opt_00004,step_081361
opt_00004,step_060237
opt_00004,step_025542
opt_00004,step_072729
opt_00004,step_046792
opt_00004,step_120320
opt_00004,step_124598
opt_00004,step_194743
opt_00004,step_027902
opt_00004,step_174631
opt_00004,step_127377
opt_00004,step_010601
opt_00004,step_102603
opt_00004,step_044000
opt_00004,step_108401
opt_00004,step_150099
opt_00004,step_191218
opt_00004,step_174927
opt_00004,step_057998
opt_00004,step_162348
opt_00004,step_085560
opt_00004,step_048414
opt_00005,step_179411
opt_00005,step_182728
opt_00005,step_192018
opt_00005,step_168318
opt_00005,step_142272
opt_00005,step_083133
opt_00005,step_076700
opt_00005,step_159089
opt_00005,step_192742
opt_00005,step_037748
opt_00005,step_000401
opt_00005,step_195933
opt_00005,step_154651
opt_00005,step_119331
opt_00005,step_051938
opt_00005,step_191640
opt_00005,step_140923
opt_00005,step_037863
opt_00005,step_016699
opt_00005,step_150483
opt_00005,step_081838
opt_00005,step_184573
opt_00005,step_036026
opt_00005,step_068886
opt_00005,step_122336
opt_00005,step_178067
opt_00005,step_175062
opt_00005,step_149647
opt_00005,step_100351
opt_00005,step_022168
opt_00005,step_183924
opt_00005,step_051993
opt_00005,step_063962
opt_00005,step_179115
opt_00005,step_165485
opt_00005,step_161008
opt_00005,step_138467
opt_00005,step_072672
opt_00005,step_073388
opt_00005,step_066996
opt_00005,step_092445
opt_00005,step_052574
opt_00005,step_146273
opt_00005,step_094240
opt_00005,step_050409
opt_00005,step_116655
opt_00005,step_020677
opt_00005,step_060178
opt_00005,step_024550
opt_00005,step_002902
opt_00005,step_136552
opt_00005,step_133600
opt_00005,step_011329
opt_00005,step_166615
opt_00005,step_102383
opt_00005,step_139740
opt_00005,step_019145
opt_00005,step_001183
opt_00005,step_193910
opt_00005,step_021661
opt_00005,step_169778
opt_00005,step_067351
opt_00005,step_023711
opt_00005,step_055691
opt_00005,step_149823
opt_00005,step_021635
opt_00005,step_111203
opt_00005,step_123581
opt_00005,step_133361
opt_00005,step_028079
opt_00005,step_022441
opt_00005,step_165290
opt_00005,step_036009
opt_00005,step_120272
opt_00005,step_128558
opt_00005,step_130826
opt_00005,step_097993
opt_00006,step_188454
opt_00006,step_128017
opt_00006,step_116361
opt_00006,step_173842
opt_00006,step_032413
opt_00006,step_153887
opt_00006,step_182319
opt_00006,step_101415
opt_00006,step_108277
opt_00006,step_071153
opt_00006,step_138492
opt_00006,step_094802
opt_00006,step_174074
opt_00006,step_166878
opt_00006,step_179806
opt_00006,step_011735
opt_00006,step_098125
opt_00006,step_098238
opt_00006,step_028249
opt_00006,step_081738
opt_00006,step_020808
opt_00006,step_155087
opt_00006,step_112928
opt_00006,step_105177
opt_00006,step_177834
opt_00006,step_155011
opt_00006,step_050684
opt_00006,step_079024
opt_00006,step_116460
opt_00006,step_076882
opt_00006,step_196098
opt_00006,step_149188
opt_00006,step_158764
opt_00006,step_193195
opt_00006,step_021480
opt_00006,step_108761
opt_00006,step_007015
opt_00006,step_131578
opt_00006,step_040378
opt_00006,step_058164
opt_00006,step_183585
opt_00006,step_046887
opt_00006,step_033205
opt_00006,step_184912
opt_00006,step_079398
opt_00006,step_171896
opt_00006,step_089078
opt_00006,step_101323
opt_00006,step_059521
opt_00006,step_029243
opt_00006,step_096315
opt_00006,step_084506
opt_00006,step_147244
opt_00006,step_109468
opt_00006,step_131130
opt_00006,step_038422
opt_00006,step_109118
opt_00006,step_171629
opt_00006,step_013916
opt_00006,step_088248
opt_00006,step_067850
opt_00006,step_180012
opt_00006,step_163415
opt_00006,step_191470
opt_00006,step_056837
opt_00006,step_092201
opt_00006,step_186293
opt_00006,step_047449
opt_00006,step_055613
opt_00006,step_018881
opt_00006,step_060066
opt_00006,step_195771
opt_00006,step_181019
opt_00006,step_133386
opt_00006,step_066260
opt_00006,step_192785
opt_00006,step_043495
opt_00006,step_188901
opt_00006,step_093547
opt_00006,step_025052
opt_00006,step_171348
opt_00006,step_023401
opt_00006,step_159345
opt_00006,step_145613
opt_00006,step_013039
opt_00006,step_150621
opt_00006,step_153743
opt_00006,step_186961
opt_00006,step_074359
opt_00006,step_056896
opt_00006,step_070306
opt_00006,step_139549
opt_00006,step_189549
opt_00006,step_160382
opt_00006,step_099833
opt_00006,step_026517
opt_00006,step_112996
opt_00006,step_076054
opt_00006,step_018374
opt_00007,step_029695
opt_00007,step_100048
opt_00007,step_133070
opt_00007,step_181787
opt_00007,step_135679
opt_00007,step_137928
opt_00007,step_105722
opt_00007,step_086276
opt_00007,step_160208
opt_00007,step_104197
opt_00007,step_065199
opt_00007,step_035261
opt_00007,step_000799
opt_00007,step_154902
opt_00007,step_069923
opt_00007,step_014884
opt_00007,step_005826
opt_00007,step_000502
opt_00007,step_127378
opt_00007,step_062706
opt_00007,step_144866
opt_00007,step_101270
opt_00007,step_045753
opt_00007,step_070202
opt_00007,step_096497
opt_00007,step_073095
opt_00007,step_017186
opt_00007,step_071875
opt_00007,step_056796
opt_00007,step_186885
opt_00007,step_041962
opt_00007,step_092906
opt_00007,step_001040
opt_00007,step_146415
opt_00007,step_042073
opt_00007,step_168805
opt_00007,step_011284
opt_00007,step_078279
opt_00007,step_187231
opt_00007,step_193190
opt_00007,step_134199
opt_00007,step_133805
opt_00007,step_140003
opt_00007,step_094557
opt_00007,step_181676
opt_00007,step_083256
opt_00007,step_062266
opt_00007,step_054058
opt_00007,step_096110
opt_00007,step_176191
opt_00007,step_035566
opt_00007,step_065931
opt_00007,step_083391
opt_00007,step_049884
opt_00007,step_185990
opt_00007,step_079400
opt_00007,step_049039
opt_00007,step_160021
opt_00007,step_069475
opt_00007,step_137031
opt_00007,step_064665
opt_00007,step_017908
opt_00007,step_031684
opt_00007,step_083445
opt_00007,step_165161
opt_00007,step_172798
opt_00007,step_034401
opt_00007,step_125392
opt_00007,step_046282
opt_00007,step_003113
opt_00007,step_095013
opt_00007,step_159355
opt_00007,step_034433
opt_00007,step_113933
opt_00007,step_066650
opt_00007,step_120754
opt_00008,step_126908
opt_00008,step_161749
opt_00008,step_187235
opt_00008,step_092554
opt_00008,step_113293
opt_00008,step_192032
opt_00008,step_168513
opt_00008,step_032648
opt_00008,step_165305
opt_00008,step_171807
opt_00008,step_125030
opt_00008,step_105471
opt_00008,step_094769
opt_00008,step_045090
opt_00008,step_156185
opt_00008,step_100372
opt_00008,step_059107
opt_00008,step_051216
opt_00008,step_104085
opt_00008,step_063600
opt_00008,step_195140
opt_00008,step_064798
opt_00008,step_042711
opt_00008,step_001259
opt_00008,step_182092
opt_00008,step_168434
opt_00008,step_086575
opt_00008,step_092378
opt_00008,step_012360
opt_00008,step_115782
opt_00008,step_089765
opt_00008,step_071229
opt_00008,step_028614
opt_00008,step_051970
opt_00008,step_170679
opt_00008,step_079715
opt_00008,step_182936
opt_00008,step_030190
opt_00008,step_129710
opt_00008,step_056466
opt_00008,step_012605
opt_00008,step_124723
opt_00008,step_150929
opt_00008,step_019183
opt_00008,step_004125
opt_00009,step_051823
opt_00009,step_105182
opt_00009,step_148217
opt_00009,step_121733
opt_00009,step_192165
opt_00009,step_158328
opt_00009,step_083755
opt_00009,step_180817
opt_00009,step_154952
opt_00009,step_108145
opt_00009,step_016281
opt_00009,step_032173
opt_00009,step_106471
opt_00009,step_071510
opt_00009,step_080573
opt_00009,step_162188
opt_00009,step_191265
opt_00009,step_148909
opt_00009,step_173097
opt_00009,step_113317
opt_00009,step_107261
opt_00009,step_010682
opt_00009,step_195975
opt_00009,step_138710
opt_00009,step_040560
opt_00009,step_170978
opt_00009,step_164302
opt_00009,step_161631
opt_00009,step_131458
opt_00009,step_004686
opt_00009,step_141240
opt_00009,step_067395
opt_00009,step_164484
opt_00009,step_115455
opt_00009,step_046774
opt_00009,step_150123
opt_00009,step_005706
opt_00009,step_080540
opt_00009,step_019146
opt_00009,step_148227
opt_00009,step_121850
opt_00009,step_008610
opt_00009,step_046906
opt_00009,step_073074
opt_00009,step_121609
opt_00009,step_179263
opt_00010,step_169384
opt_00010,step_028393
opt_00010,step_120188
opt_00010,step_170118
opt_00010,step_142143
opt_00010,step_026659
opt_00010,step_174628
opt_00010,step_092970
opt_00010,step_158935
opt_00010,step_168080
opt_00010,step_064285
opt_00010,step_076078
opt_00010,step_176438
opt_00010,step_008039
opt_00010,step_120073
opt_00010,step_134967
opt_00010,step_083361
opt_00010,step_031046
opt_00010,step_190946
opt_00010,step_067861
opt_00010,step_071372
opt_00010,step_113547
opt_00010,step_151757
opt_00010,step_081190
opt_00010,step_062008
opt_00010,step_178637
opt_00010,step_161648
opt_00010,step_024940
opt_00010,step_177298
opt_00010,step_038535
opt_00010,step_048304
opt_00010,step_121150
opt_00010,step_060130
opt_00010,step_128660
opt_00010,step_142507
opt_00010,step_006381
opt_00010,step_121437
opt_00010,step_188001
opt_00010,step_191820
opt_00010,step_046394
opt_00010,step_042565
opt_00010,step_090510
opt_00010,step_192515
opt_00010,step_017946
opt_00010,step_143871
opt_00010,step_068131
opt_00010,step_030039
opt_00010,step_194729
opt_00010,step_022141
opt_00010,step_146605
opt_00010,step_189546
opt_00010,step_175150
opt_00010,step_136821
opt_00010,step_096823
opt_00010,step_125186
opt_00010,step_077089
opt_00010,step_178961
opt_00010,step_092354
opt_00010,step_010567
opt_00010,step_177454
opt_00010,step_177753
opt_00010,step_141313
opt_00010,step_163158
opt_00010,step_150055
opt_00010,step_168528
opt_00010,step_125859
opt_00010,step_182540
opt_00010,step_100146
opt_00010,step_070979
opt_00010,step_009077
opt_00010,step_052659
opt_00010,step_055083
opt_00010,step_106867
opt_00010,step_114859
opt_00010,step_010818
opt_00010,step_163806
opt_00010,step_046089
opt_00010,step_121679
opt_00010,step_073099
opt_00010,step_179887
opt_00010,step_152633
opt_00010,step_095661
opt_00010,step_111315
opt_00011,step_155712
opt_00011,step_105030
opt_00011,step_040132
opt_00011,step_103577
opt_00011,step_128596
opt_00011,step_104452
opt_00011,step_027114
opt_00011,step_153790
opt_00011,step_182532
opt_00011,step_183738
opt_00011,step_123806
opt_00011,step_128211
opt_00011,step_032016
opt_00011,step_178400
opt_00011,step_135262
opt_00011,step_016814
opt_00011,step_163579
opt_00011,step_096437
opt_00011,step_049065
opt_00011,step_172903
opt_00011,step_152204
opt_00011,step_114130
opt_00011,step_190032
opt_00011,step_119970
opt_00011,step_110567
opt_00011,step_099288
opt_00011,step_137115
opt_00011,step_082016
opt_00011,step_040015
opt_00011,step_023686
opt_00011,step_034325
opt_00011,step_040583
opt_00011,step_071631
opt_00011,step_162349
opt_00011,step_118301
opt_00011,step_194822
opt_00011,step_140996
opt_00011,step_170967
opt_00011,step_039927
opt_00011,step_085674
opt_00011,step_089150
opt_00011,step_131961
opt_00011,step_022268
opt_00011,step_190572
opt_00011,step_167953
opt_00011,step_021861
opt_00011,step_096400
opt_00011,step_017938
opt_00011,step_000496
opt_00011,step_145082
opt_00011,step_070722
opt_00011,step_167845
opt_00011,step_066449
opt_00011,step_064988
opt_00011,step_157823
opt_00011,step_175689
opt_00011,step_061643
opt_00011,step_156970
opt_00011,step_057026
opt_00011,step_116170
opt_00011,step_111420
opt_00011,step_146669
opt_00012,step_003677
opt_00012,step_106702
opt_00012,step_173840
opt_00012,step_149964
opt_00012,step_186724
opt_00012,step_073275
opt_00012,step_085145
opt_00012,step_047276
opt_00012,step_082389
opt_00012,step_170117
opt_00012,step_024594
opt_00012,step_173351
opt_00012,step_192070
opt_00012,step_094051
opt_00012,step_103365
opt_00012,step_165385
opt_00012,step_117713
opt_00012,step_051258
opt_00012,step_179379
opt_00012,step_071713
opt_00012,step_084232
opt_00012,step_194450
opt_00012,step_060210
opt_00012,step_062716
opt_00012,step_089503
opt_00012,step_001997
opt_00012,step_001523
opt_00012,step_054474
opt_00012,step_110725
opt_00012,step_052067
opt_00012,step_101515
opt_00012,step_157970
opt_00012,step_186198
opt_00012,step_163535
opt_00012,step_061852
opt_00012,step_133159
opt_00012,step_137560
opt_00012,step_140834
opt_00012,step_004306
opt_00012,step_104116
opt_00012,step_144925
opt_00012,step_085150
opt_00012,step_086260
opt_00012,step_041667
opt_00012,step_111406
opt_00012,step_028347
opt_00012,step_064531
opt_00012,step_129566
opt_00012,step_060185
opt_00012,step_154969
opt_00012,step_099547
opt_00012,step_068285
opt_00012,step_187546
opt_00012,step_127760
opt_00012,step_049366
opt_00012,step_193574
opt_00012,step_058551
opt_00012,step_002206
opt_00012,step_127337
opt_00012,step_186232
opt_00012,step_110246
opt_00012,step_010217
opt_00012,step_143721
opt_00012,step_046957
opt_00012,step_008945
opt_00012,step_060446
opt_00012,step_034617
opt_00012,step_133028
opt_00012,step_171773
opt_00012,step_162491
opt_00012,step_011385
opt_00012,step_052798
opt_00012,step_012531
opt_00012,step_114243
opt_00012,step_163876
opt_00012,step_164786
opt_00012,step_103933
opt_00012,step_033604
opt_00012,step_036887
opt_00012,step_008521
opt_00012,step_035733
opt_00012,step_077146
opt_00012,step_089605
opt_00012,step_125886
opt_00012,step_049815
opt_00012,step_072692
opt_00012,step_077427
opt_00012,step_083949
opt_00012,step_077615
opt_00012,step_094549
opt_00012,step_177329
opt_00012,step_097595
opt_00012,step_093758
opt_00012,step_195206
opt_00012,step_163789
opt_00012,step_006157
opt_00012,step_010793
opt_00012,step_153159
opt_00012,step_099516
opt_00012,step_014287
opt_00012,step_120992
opt_00012,step_086228
opt_00012,step_058173
opt_00012,step_191102
opt_00012,step_157024
opt_00012,step_188549
opt_00012,step_109480
opt_00012,step_039474
opt_00012,step_123957
opt_00012,step_097523
opt_00012,step_014412
opt_00012,step_043365
opt_00012,step_165090
opt_00012,step_152212
opt_00012,step_030890
opt_00012,step_033395
opt_00012,step_189094
opt_00012,step_142248
opt_00012,step_182339
opt_00012,step_132063
opt_00012,step_145100
opt_00012,step_036194
opt_00012,step_125687
opt_00012,step_163943
opt_00012,step_120887
opt_00012,step_182298
opt_00012,step_128975
opt_00012,step_189138
opt_00012,step_174536
opt_00012,step_132848
opt_00012,step_078017
opt_00012,step_143073
opt_00012,step_105522
opt_00012,step_109017
opt_00012,step_065818
opt_00012,step_159965
opt_00012,step_055847
opt_00012,step_011019
opt_00012,step_079851
opt_00012,step_060350
opt_00012,step_161908
opt_00012,step_152650
opt_00012,step_134838
opt_00012,step_054038
opt_00012,step_077500
opt_00012,step_002432
opt_00012,step_103048
opt_00012,step_000755
opt_00012,step_184290
opt_00012,step_043225
