decision_id,role,cost
d000065,auxiliary_transition,-1620.0
d000066,auxiliary_transition,-1620.0
d000067,auxiliary_transition,-1260.0
d000068,auxiliary_transition,-1260.0
d000069,auxiliary_transition,-1170.0
d000070,auxiliary_transition,-472.5
d000071,auxiliary_transition,-1080.0
d000072,auxiliary_transition,-2835.0
d000073,auxiliary_transition,-1620.0
d000074,auxiliary_transition,-1620.0
d000075,auxiliary_transition,-1260.0
d000076,auxiliary_transition,-1260.0
d000077,auxiliary_transition,-1170.0
d000078,auxiliary_transition,-472.5
d000079,auxiliary_transition,-1080.0
d000080,auxiliary_transition,-2835.0
d000081,auxiliary_transition,-1620.0
d000082,auxiliary_transition,-1620.0
d000083,auxiliary_transition,-1260.0
d000084,auxiliary_transition,-1260.0
d000085,auxiliary_transition,-1170.0
d000086,auxiliary_transition,-472.5
d000087,auxiliary_transition,-1080.0
d000088,auxiliary_transition,-2664.0
d000089,auxiliary_transition,-1435.5
d000090,auxiliary_transition,-1435.5
d000091,auxiliary_transition,-825.75
d000092,auxiliary_transition,-825.75
d000093,auxiliary_transition,-666.0
d000094,auxiliary_transition,-409.5
d000095,auxiliary_transition,-801.0
d000096,auxiliary_transition,-751.5
d000097,auxiliary_transition,-342.0
d000098,auxiliary_transition,-342.0
d000099,auxiliary_transition,-236.25
d000100,auxiliary_transition,-236.25
d000101,auxiliary_transition,-382.5
d000102,auxiliary_transition,-310.5
d000103,auxiliary_transition,-418.5
d000104,auxiliary_transition,-315.0
d000105,auxiliary_transition,-184.5
d000106,auxiliary_transition,-184.5
d000107,auxiliary_transition,-209.25
d000108,auxiliary_transition,-209.25
d000109,auxiliary_transition,-409.5
d000110,auxiliary_transition,-297.0
d000111,auxiliary_transition,-261.0
d000112,auxiliary_transition,-2835.0
d000113,auxiliary_transition,-1620.0
d000114,auxiliary_transition,-1620.0
d000115,auxiliary_transition,-1260.0
d000116,auxiliary_transition,-1260.0
d000117,auxiliary_transition,-1170.0
d000118,auxiliary_transition,-472.5
d000119,auxiliary_transition,-1080.0
d000120,auxiliary_transition,-2835.0
d000121,auxiliary_transition,-1620.0
d000122,auxiliary_transition,-1620.0
d000123,auxiliary_transition,-1260.0
d000124,auxiliary_transition,-1260.0
d000125,auxiliary_transition,-1170.0
d000126,auxiliary_transition,-472.5
d000127,auxiliary_transition,-1080.0
d000128,auxiliary_transition,-2835.0
d000129,auxiliary_transition,-1620.0
d000130,auxiliary_transition,-1620.0
d000131,auxiliary_transition,-1260.0
d000132,auxiliary_transition,-1260.0
d000133,auxiliary_transition,-1170.0
d000134,auxiliary_transition,-472.5
d000135,auxiliary_transition,-1080.0
d000136,auxiliary_transition,-2835.0
d000137,auxiliary_transition,-1620.0
d000138,auxiliary_transition,-1620.0
d000139,auxiliary_transition,-1260.0
d000140,auxiliary_transition,-1260.0
d000141,auxiliary_transition,-1170.0
d000142,auxiliary_transition,-472.5
d000143,auxiliary_transition,-1080.0
d000144,auxiliary_transition,-2664.0
d000145,auxiliary_transition,-1435.5
d000146,auxiliary_transition,-1435.5
d000147,auxiliary_transition,-825.75
d000148,auxiliary_transition,-825.75
d000149,auxiliary_transition,-666.0
d000150,auxiliary_transition,-409.5
d000151,auxiliary_transition,-801.0
d000152,auxiliary_transition,-751.5
d000153,auxiliary_transition,-342.0
d000154,auxiliary_transition,-342.0
d000155,auxiliary_transition,-236.25
d000156,auxiliary_transition,-236.25
d000157,auxiliary_transition,-382.5
d000158,auxiliary_transition,-310.5
d000159,auxiliary_transition,-418.5
d000160,auxiliary_transition,-315.0
d000161,auxiliary_transition,-184.5
d000162,auxiliary_transition,-184.5
d000163,auxiliary_transition,-209.25
d000164,auxiliary_transition,-209.25
d000165,auxiliary_transition,-409.5
d000166,auxiliary_transition,-297.0
d000167,auxiliary_transition,-261.0
d000168,auxiliary_transition,-2835.0
d000169,auxiliary_transition,-1620.0
d000170,auxiliary_transition,-1620.0
d000171,auxiliary_transition,-1260.0
d000172,auxiliary_transition,-1260.0
d000173,auxiliary_transition,-1170.0
d000174,auxiliary_transition,-472.5
d000175,auxiliary_transition,-1080.0
d000176,auxiliary_transition,-2835.0
d000177,auxiliary_transition,-1620.0
d000178,auxiliary_transition,-1620.0
d000179,auxiliary_transition,-1260.0
d000180,auxiliary_transition,-1260.0
d000181,auxiliary_transition,-1170.0
d000182,auxiliary_transition,-472.5
d000183,auxiliary_transition,-1080.0
d000184,auxiliary_transition,-2835.0
d000185,auxiliary_transition,-1620.0
d000186,auxiliary_transition,-1620.0
d000187,auxiliary_transition,-1260.0
d000188,auxiliary_transition,-1260.0
d000189,auxiliary_transition,-1170.0
d000190,auxiliary_transition,-472.5
d000191,auxiliary_transition,-1080.0
d000192,auxiliary_transition,-2835.0
d000193,auxiliary_transition,-1620.0
d000194,auxiliary_transition,-1620.0
d000195,auxiliary_transition,-1260.0
d000196,auxiliary_transition,-1260.0
d000197,auxiliary_transition,-1170.0
d000198,auxiliary_transition,-472.5
d000199,auxiliary_transition,-1080.0
d000200,auxiliary_transition,-2664.0
d000201,auxiliary_transition,-1435.5
d000202,auxiliary_transition,-1435.5
d000203,auxiliary_transition,-825.75
d000204,auxiliary_transition,-825.75
d000205,auxiliary_transition,-666.0
d000206,auxiliary_transition,-409.5
d000207,auxiliary_transition,-801.0
d000208,auxiliary_transition,-751.5
d000209,auxiliary_transition,-342.0
d000210,auxiliary_transition,-342.0
d000211,auxiliary_transition,-236.25
d000212,auxiliary_transition,-236.25
d000213,auxiliary_transition,-382.5
d000214,auxiliary_transition,-310.5
d000215,auxiliary_transition,-418.5
d000216,auxiliary_transition,-315.0
d000217,auxiliary_transition,-184.5
d000218,auxiliary_transition,-184.5
d000219,auxiliary_transition,-209.25
d000220,auxiliary_transition,-209.25
d000221,auxiliary_transition,-409.5
d000222,auxiliary_transition,-297.0
d000223,auxiliary_transition,-261.0
d000224,auxiliary_transition,-2637.73
d000225,auxiliary_transition,-1507.28
d000226,auxiliary_transition,-1507.28
d000227,auxiliary_transition,-1172.33
d000228,auxiliary_transition,-1172.33
d000229,auxiliary_transition,-1088.59
d000230,auxiliary_transition,-439.622
d000231,auxiliary_transition,-1004.85
d000232,auxiliary_transition,-2637.73
d000233,auxiliary_transition,-1507.28
d000234,auxiliary_transition,-1507.28
d000235,auxiliary_transition,-1172.33
d000236,auxiliary_transition,-1172.33
d000237,auxiliary_transition,-1088.59
d000238,auxiliary_transition,-439.622
d000239,auxiliary_transition,-1004.85
d000240,auxiliary_transition,-2637.73
d000241,auxiliary_transition,-1507.28
d000242,auxiliary_transition,-1507.28
d000243,auxiliary_transition,-1172.33
d000244,auxiliary_transition,-1172.33
d000245,auxiliary_transition,-1088.59
d000246,auxiliary_transition,-439.622
d000247,auxiliary_transition,-1004.85
d000248,auxiliary_transition,-2637.73
d000249,auxiliary_transition,-1507.28
d000250,auxiliary_transition,-1507.28
d000251,auxiliary_transition,-1172.33
d000252,auxiliary_transition,-1172.33
d000253,auxiliary_transition,-1088.59
d000254,auxiliary_transition,-439.622
d000255,auxiliary_transition,-1004.85
d000256,auxiliary_transition,-2478.63
d000257,auxiliary_transition,-1335.61
d000258,auxiliary_transition,-1335.61
d000259,auxiliary_transition,-768.292
d000260,auxiliary_transition,-768.292
d000261,auxiliary_transition,-619.658
d000262,auxiliary_transition,-381.006
d000263,auxiliary_transition,-745.264
d000264,auxiliary_transition,-699.209
d000265,auxiliary_transition,-318.203
d000266,auxiliary_transition,-318.203
d000267,auxiliary_transition,-219.811
d000268,auxiliary_transition,-219.811
d000269,auxiliary_transition,-355.885
d000270,auxiliary_transition,-288.895
d000271,auxiliary_transition,-389.38
d000272,auxiliary_transition,-293.082
d000273,auxiliary_transition,-171.662
d000274,auxiliary_transition,-171.662
d000275,auxiliary_transition,-194.69
d000276,auxiliary_transition,-194.69
d000277,auxiliary_transition,-381.006
d000278,auxiliary_transition,-276.334
d000279,auxiliary_transition,-242.839
d000280,auxiliary_transition,-2637.73
d000281,auxiliary_transition,-1507.28
d000282,auxiliary_transition,-1507.28
d000283,auxiliary_transition,-1172.33
d000284,auxiliary_transition,-1172.33
d000285,auxiliary_transition,-1088.59
d000286,auxiliary_transition,-439.622
d000287,auxiliary_transition,-1004.85
d000288,auxiliary_transition,-2637.73
d000289,auxiliary_transition,-1507.28
d000290,auxiliary_transition,-1507.28
d000291,auxiliary_transition,-1172.33
d000292,auxiliary_transition,-1172.33
d000293,auxiliary_transition,-1088.59
d000294,auxiliary_transition,-439.622
d000295,auxiliary_transition,-1004.85
d000296,auxiliary_transition,-2637.73
d000297,auxiliary_transition,-1507.28
d000298,auxiliary_transition,-1507.28
d000299,auxiliary_transition,-1172.33
d000300,auxiliary_transition,-1172.33
d000301,auxiliary_transition,-1088.59
d000302,auxiliary_transition,-439.622
d000303,auxiliary_transition,-1004.85
d000304,auxiliary_transition,-2637.73
d000305,auxiliary_transition,-1507.28
d000306,auxiliary_transition,-1507.28
d000307,auxiliary_transition,-1172.33
d000308,auxiliary_transition,-1172.33
d000309,auxiliary_transition,-1088.59
d000310,auxiliary_transition,-439.622
d000311,auxiliary_transition,-1004.85
d000312,auxiliary_transition,-2478.63
d000313,auxiliary_transition,-1335.61
d000314,auxiliary_transition,-1335.61
d000315,auxiliary_transition,-768.292
d000316,auxiliary_transition,-768.292
d000317,auxiliary_transition,-619.658
d000318,auxiliary_transition,-381.006
d000319,auxiliary_transition,-745.264
d000320,auxiliary_transition,-699.209
d000321,auxiliary_transition,-318.203
d000322,auxiliary_transition,-318.203
d000323,auxiliary_transition,-219.811
d000324,auxiliary_transition,-219.811
d000325,auxiliary_transition,-355.885
d000326,auxiliary_transition,-288.895
d000327,auxiliary_transition,-389.38
d000328,auxiliary_transition,-293.082
d000329,auxiliary_transition,-171.662
d000330,auxiliary_transition,-171.662
d000331,auxiliary_transition,-194.69
d000332,auxiliary_transition,-194.69
d000333,auxiliary_transition,-381.006
d000334,auxiliary_transition,-276.334
d000335,auxiliary_transition,-242.839
d000336,auxiliary_transition,-2637.73
d000337,auxiliary_transition,-1507.28
d000338,auxiliary_transition,-1507.28
d000339,auxiliary_transition,-1172.33
d000340,auxiliary_transition,-1172.33
d000341,auxiliary_transition,-1088.59
d000342,auxiliary_transition,-439.622
d000343,auxiliary_transition,-1004.85
d000344,auxiliary_transition,-2637.73
d000345,auxiliary_transition,-1507.28
d000346,auxiliary_transition,-1507.28
d000347,auxiliary_transition,-1172.33
d000348,auxiliary_transition,-1172.33
d000349,auxiliary_transition,-1088.59
d000350,auxiliary_transition,-439.622
d000351,auxiliary_transition,-1004.85
d000352,auxiliary_transition,-2637.73
d000353,auxiliary_transition,-1507.28
d000354,auxiliary_transition,-1507.28
d000355,auxiliary_transition,-1172.33
d000356,auxiliary_transition,-1172.33
d000357,auxiliary_transition,-1088.59
d000358,auxiliary_transition,-439.622
d000359,auxiliary_transition,-1004.85
d000360,auxiliary_transition,-2637.73
d000361,auxiliary_transition,-1507.28
d000362,auxiliary_transition,-1507.28
d000363,auxiliary_transition,-1172.33
d000364,auxiliary_transition,-1172.33
d000365,auxiliary_transition,-1088.59
d000366,auxiliary_transition,-439.622
d000367,auxiliary_transition,-1004.85
d000368,auxiliary_transition,-2478.63
d000369,auxiliary_transition,-1335.61
d000370,auxiliary_transition,-1335.61
d000371,auxiliary_transition,-768.292
d000372,auxiliary_transition,-768.292
d000373,auxiliary_transition,-619.658
d000374,auxiliary_transition,-381.006
d000375,auxiliary_transition,-745.264
d000376,auxiliary_transition,-699.209
d000377,auxiliary_transition,-318.203
d000378,auxiliary_transition,-318.203
d000379,auxiliary_transition,-219.811
d000380,auxiliary_transition,-219.811
d000381,auxiliary_transition,-355.885
d000382,auxiliary_transition,-288.895
d000383,auxiliary_transition,-389.38
d000384,auxiliary_transition,-293.082
d000385,auxiliary_transition,-171.662
d000386,auxiliary_transition,-171.662
d000387,auxiliary_transition,-194.69
d000388,auxiliary_transition,-194.69
d000389,auxiliary_transition,-381.006
d000390,auxiliary_transition,-276.334
d000391,auxiliary_transition,-242.839
d000392,auxiliary_transition,-2637.73
d000393,auxiliary_transition,-1507.28
d000394,auxiliary_transition,-1507.28
d000395,auxiliary_transition,-1172.33
d000396,auxiliary_transition,-1172.33
d000397,auxiliary_transition,-1088.59
d000398,auxiliary_transition,-439.622
d000399,auxiliary_transition,-1004.85
d000400,auxiliary_transition,-2637.73
d000401,auxiliary_transition,-1507.28
d000402,auxiliary_transition,-1507.28
d000403,auxiliary_transition,-1172.33
d000404,auxiliary_transition,-1172.33
d000405,auxiliary_transition,-1088.59
d000406,auxiliary_transition,-439.622
d000407,auxiliary_transition,-1004.85
d000408,auxiliary_transition,-2637.73
d000409,auxiliary_transition,-1507.28
d000410,auxiliary_transition,-1507.28
d000411,auxiliary_transition,-1172.33
d000412,auxiliary_transition,-1172.33
d000413,auxiliary_transition,-1088.59
d000414,auxiliary_transition,-439.622
d000415,auxiliary_transition,-1004.85
d000416,auxiliary_transition,-2637.73
d000417,auxiliary_transition,-1507.28
d000418,auxiliary_transition,-1507.28
d000419,auxiliary_transition,-1172.33
d000420,auxiliary_transition,-1172.33
d000421,auxiliary_transition,-1088.59
d000422,auxiliary_transition,-439.622
d000423,auxiliary_transition,-1004.85
d000424,auxiliary_transition,-2478.63
d000425,auxiliary_transition,-1335.61
d000426,auxiliary_transition,-1335.61
d000427,auxiliary_transition,-768.292
d000428,auxiliary_transition,-768.292
d000429,auxiliary_transition,-619.658
d000430,auxiliary_transition,-381.006
d000431,auxiliary_transition,-745.264
d000432,auxiliary_transition,-699.209
d000433,auxiliary_transition,-318.203
d000434,auxiliary_transition,-318.203
d000435,auxiliary_transition,-219.811
d000436,auxiliary_transition,-219.811
d000437,auxiliary_transition,-355.885
d000438,auxiliary_transition,-288.895
d000439,auxiliary_transition,-389.38
d000440,auxiliary_transition,-293.082
d000441,auxiliary_transition,-171.662
d000442,auxiliary_transition,-171.662
d000443,auxiliary_transition,-194.69
d000444,auxiliary_transition,-194.69
d000445,auxiliary_transition,-381.006
d000446,auxiliary_transition,-276.334
d000447,auxiliary_transition,-242.839
d000448,auxiliary_transition,-2948.93
d000449,auxiliary_transition,-1685.11
d000450,auxiliary_transition,-1685.11
d000451,auxiliary_transition,-1310.64
d000452,auxiliary_transition,-1310.64
d000453,auxiliary_transition,-1217.02
d000454,auxiliary_transition,-491.489
d000455,auxiliary_transition,-1123.4
d000456,auxiliary_transition,-2948.93
d000457,auxiliary_transition,-1685.11
d000458,auxiliary_transition,-1685.11
d000459,auxiliary_transition,-1310.64
d000460,auxiliary_transition,-1310.64
d000461,auxiliary_transition,-1217.02
d000462,auxiliary_transition,-491.489
d000463,auxiliary_transition,-1123.4
d000464,auxiliary_transition,-2948.93
d000465,auxiliary_transition,-1685.11
d000466,auxiliary_transition,-1685.11
d000467,auxiliary_transition,-1310.64
d000468,auxiliary_transition,-1310.64
d000469,auxiliary_transition,-1217.02
d000470,auxiliary_transition,-491.489
d000471,auxiliary_transition,-1123.4
d000472,auxiliary_transition,-2948.93
d000473,auxiliary_transition,-1685.11
d000474,auxiliary_transition,-1685.11
d000475,auxiliary_transition,-1310.64
d000476,auxiliary_transition,-1310.64
d000477,auxiliary_transition,-1217.02
d000478,auxiliary_transition,-491.489
d000479,auxiliary_transition,-1123.4
d000480,auxiliary_transition,-2771.06
d000481,auxiliary_transition,-1493.19
d000482,auxiliary_transition,-1493.19
d000483,auxiliary_transition,-858.936
d000484,auxiliary_transition,-858.936
d000485,auxiliary_transition,-692.766
d000486,auxiliary_transition,-425.957
d000487,auxiliary_transition,-833.191
d000488,auxiliary_transition,-781.702
d000489,auxiliary_transition,-355.744
d000490,auxiliary_transition,-355.744
d000491,auxiliary_transition,-245.745
d000492,auxiliary_transition,-245.745
d000493,auxiliary_transition,-397.872
d000494,auxiliary_transition,-322.979
d000495,auxiliary_transition,-435.319
d000496,auxiliary_transition,-327.659
d000497,auxiliary_transition,-191.915
d000498,auxiliary_transition,-191.915
d000499,auxiliary_transition,-217.659
d000500,auxiliary_transition,-217.659
d000501,auxiliary_transition,-425.957
d000502,auxiliary_transition,-308.936
d000503,auxiliary_transition,-271.489
d000504,auxiliary_transition,-2948.93
d000505,auxiliary_transition,-1685.11
d000506,auxiliary_transition,-1685.11
d000507,auxiliary_transition,-1310.64
d000508,auxiliary_transition,-1310.64
d000509,auxiliary_transition,-1217.02
d000510,auxiliary_transition,-491.489
d000511,auxiliary_transition,-1123.4
d000512,auxiliary_transition,-2948.93
d000513,auxiliary_transition,-1685.11
d000514,auxiliary_transition,-1685.11
d000515,auxiliary_transition,-1310.64
d000516,auxiliary_transition,-1310.64
d000517,auxiliary_transition,-1217.02
d000518,auxiliary_transition,-491.489
d000519,auxiliary_transition,-1123.4
d000520,auxiliary_transition,-2948.93
d000521,auxiliary_transition,-1685.11
d000522,auxiliary_transition,-1685.11
d000523,auxiliary_transition,-1310.64
d000524,auxiliary_transition,-1310.64
d000525,auxiliary_transition,-1217.02
d000526,auxiliary_transition,-491.489
d000527,auxiliary_transition,-1123.4
d000528,auxiliary_transition,-2948.93
d000529,auxiliary_transition,-1685.11
d000530,auxiliary_transition,-1685.11
d000531,auxiliary_transition,-1310.64
d000532,auxiliary_transition,-1310.64
d000533,auxiliary_transition,-1217.02
d000534,auxiliary_transition,-491.489
d000535,auxiliary_transition,-1123.4
d000536,auxiliary_transition,-2771.06
d000537,auxiliary_transition,-1493.19
d000538,auxiliary_transition,-1493.19
d000539,auxiliary_transition,-858.936
d000540,auxiliary_transition,-858.936
d000541,auxiliary_transition,-692.766
d000542,auxiliary_transition,-425.957
d000543,auxiliary_transition,-833.191
d000544,auxiliary_transition,-781.702
d000545,auxiliary_transition,-355.744
d000546,auxiliary_transition,-355.744
d000547,auxiliary_transition,-245.745
d000548,auxiliary_transition,-245.745
d000549,auxiliary_transition,-397.872
d000550,auxiliary_transition,-322.979
d000551,auxiliary_transition,-435.319
d000552,auxiliary_transition,-327.659
d000553,auxiliary_transition,-191.915
d000554,auxiliary_transition,-191.915
d000555,auxiliary_transition,-217.659
d000556,auxiliary_transition,-217.659
d000557,auxiliary_transition,-425.957
d000558,auxiliary_transition,-308.936
d000559,auxiliary_transition,-271.489
d000560,auxiliary_transition,-2948.93
d000561,auxiliary_transition,-1685.11
d000562,auxiliary_transition,-1685.11
d000563,auxiliary_transition,-1310.64
d000564,auxiliary_transition,-1310.64
d000565,auxiliary_transition,-1217.02
d000566,auxiliary_transition,-491.489
d000567,auxiliary_transition,-1123.4
d000568,auxiliary_transition,-2948.93
d000569,auxiliary_transition,-1685.11
d000570,auxiliary_transition,-1685.11
d000571,auxiliary_transition,-1310.64
d000572,auxiliary_transition,-1310.64
d000573,auxiliary_transition,-1217.02
d000574,auxiliary_transition,-491.489
d000575,auxiliary_transition,-1123.4
d000576,auxiliary_transition,-2948.93
d000577,auxiliary_transition,-1685.11
d000578,auxiliary_transition,-1685.11
d000579,auxiliary_transition,-1310.64
d000580,auxiliary_transition,-1310.64
d000581,auxiliary_transition,-1217.02
d000582,auxiliary_transition,-491.489
d000583,auxiliary_transition,-1123.4
d000584,auxiliary_transition,-2948.93
d000585,auxiliary_transition,-1685.11
d000586,auxiliary_transition,-1685.11
d000587,auxiliary_transition,-1310.64
d000588,auxiliary_transition,-1310.64
d000589,auxiliary_transition,-1217.02
d000590,auxiliary_transition,-491.489
d000591,auxiliary_transition,-1123.4
d000592,auxiliary_transition,-2771.06
d000593,auxiliary_transition,-1493.19
d000594,auxiliary_transition,-1493.19
d000595,auxiliary_transition,-858.936
d000596,auxiliary_transition,-858.936
d000597,auxiliary_transition,-692.766
d000598,auxiliary_transition,-425.957
d000599,auxiliary_transition,-833.191
d000600,auxiliary_transition,-781.702
d000601,auxiliary_transition,-355.744
d000602,auxiliary_transition,-355.744
d000603,auxiliary_transition,-245.745
d000604,auxiliary_transition,-245.745
d000605,auxiliary_transition,-397.872
d000606,auxiliary_transition,-322.979
d000607,auxiliary_transition,-435.319
d000608,auxiliary_transition,-327.659
d000609,auxiliary_transition,-191.915
d000610,auxiliary_transition,-191.915
d000611,auxiliary_transition,-217.659
d000612,auxiliary_transition,-217.659
d000613,auxiliary_transition,-425.957
d000614,auxiliary_transition,-308.936
d000615,auxiliary_transition,-271.489
d000616,auxiliary_transition,-2948.93
d000617,auxiliary_transition,-1685.11
d000618,auxiliary_transition,-1685.11
d000619,auxiliary_transition,-1310.64
d000620,auxiliary_transition,-1310.64
d000621,auxiliary_transition,-1217.02
d000622,auxiliary_transition,-491.489
d000623,auxiliary_transition,-1123.4
d000624,auxiliary_transition,-2948.93
d000625,auxiliary_transition,-1685.11
d000626,auxiliary_transition,-1685.11
d000627,auxiliary_transition,-1310.64
d000628,auxiliary_transition,-1310.64
d000629,auxiliary_transition,-1217.02
d000630,auxiliary_transition,-491.489
d000631,auxiliary_transition,-1123.4
d000632,auxiliary_transition,-2948.93
d000633,auxiliary_transition,-1685.11
d000634,auxiliary_transition,-1685.11
d000635,auxiliary_transition,-1310.64
d000636,auxiliary_transition,-1310.64
d000637,auxiliary_transition,-1217.02
d000638,auxiliary_transition,-491.489
d000639,auxiliary_transition,-1123.4
d000640,auxiliary_transition,-2948.93
d000641,auxiliary_transition,-1685.11
d000642,auxiliary_transition,-1685.11
d000643,auxiliary_transition,-1310.64
d000644,auxiliary_transition,-1310.64
d000645,auxiliary_transition,-1217.02
d000646,auxiliary_transition,-491.489
d000647,auxiliary_transition,-1123.4
d000648,auxiliary_transition,-2771.06
d000649,auxiliary_transition,-1493.19
d000650,auxiliary_transition,-1493.19
d000651,auxiliary_transition,-858.936
d000652,auxiliary_transition,-858.936
d000653,auxiliary_transition,-692.766
d000654,auxiliary_transition,-425.957
d000655,auxiliary_transition,-833.191
d000656,auxiliary_transition,-781.702
d000657,auxiliary_transition,-355.744
d000658,auxiliary_transition,-355.744
d000659,auxiliary_transition,-245.745
d000660,auxiliary_transition,-245.745
d000661,auxiliary_transition,-397.872
d000662,auxiliary_transition,-322.979
d000663,auxiliary_transition,-435.319
d000664,auxiliary_transition,-327.659
d000665,auxiliary_transition,-191.915
d000666,auxiliary_transition,-191.915
d000667,auxiliary_transition,-217.659
d000668,auxiliary_transition,-217.659
d000669,auxiliary_transition,-425.957
d000670,auxiliary_transition,-308.936
d000671,auxiliary_transition,-271.489
d000672,auxiliary_transition,-1852.84
d000673,auxiliary_transition,-1058.77
d000674,auxiliary_transition,-1058.77
d000675,auxiliary_transition,-823.486
d000676,auxiliary_transition,-823.486
d000677,auxiliary_transition,-764.665
d000678,auxiliary_transition,-308.807
d000679,auxiliary_transition,-705.845
d000680,auxiliary_transition,-1852.84
d000681,auxiliary_transition,-1058.77
d000682,auxiliary_transition,-1058.77
d000683,auxiliary_transition,-823.486
d000684,auxiliary_transition,-823.486
d000685,auxiliary_transition,-764.665
d000686,auxiliary_transition,-308.807
d000687,auxiliary_transition,-705.845
d000688,auxiliary_transition,-1852.84
d000689,auxiliary_transition,-1058.77
d000690,auxiliary_transition,-1058.77
d000691,auxiliary_transition,-823.486
d000692,auxiliary_transition,-823.486
d000693,auxiliary_transition,-764.665
d000694,auxiliary_transition,-308.807
d000695,auxiliary_transition,-705.845
d000696,auxiliary_transition,-1852.84
d000697,auxiliary_transition,-1058.77
d000698,auxiliary_transition,-1058.77
d000699,auxiliary_transition,-823.486
d000700,auxiliary_transition,-823.486
d000701,auxiliary_transition,-764.665
d000702,auxiliary_transition,-308.807
d000703,auxiliary_transition,-705.845
d000704,auxiliary_transition,-1741.08
d000705,auxiliary_transition,-938.186
d000706,auxiliary_transition,-938.186
d000707,auxiliary_transition,-539.677
d000708,auxiliary_transition,-539.677
d000709,auxiliary_transition,-435.271
d000710,auxiliary_transition,-267.633
d000711,auxiliary_transition,-523.502
d000712,auxiliary_transition,-491.15
d000713,auxiliary_transition,-223.518
d000714,auxiliary_transition,-223.518
d000715,auxiliary_transition,-154.404
d000716,auxiliary_transition,-154.404
d000717,auxiliary_transition,-249.987
d000718,auxiliary_transition,-202.93
d000719,auxiliary_transition,-273.515
d000720,auxiliary_transition,-205.871
d000721,auxiliary_transition,-120.582
d000722,auxiliary_transition,-120.582
d000723,auxiliary_transition,-136.757
d000724,auxiliary_transition,-136.757
d000725,auxiliary_transition,-267.633
d000726,auxiliary_transition,-194.107
d000727,auxiliary_transition,-170.579
d000728,auxiliary_transition,-1852.84
d000729,auxiliary_transition,-1058.77
d000730,auxiliary_transition,-1058.77
d000731,auxiliary_transition,-823.486
d000732,auxiliary_transition,-823.486
d000733,auxiliary_transition,-764.665
d000734,auxiliary_transition,-308.807
d000735,auxiliary_transition,-705.845
d000736,auxiliary_transition,-1852.84
d000737,auxiliary_transition,-1058.77
d000738,auxiliary_transition,-1058.77
d000739,auxiliary_transition,-823.486
d000740,auxiliary_transition,-823.486
d000741,auxiliary_transition,-764.665
d000742,auxiliary_transition,-308.807
d000743,auxiliary_transition,-705.845
d000744,auxiliary_transition,-1852.84
d000745,auxiliary_transition,-1058.77
d000746,auxiliary_transition,-1058.77
d000747,auxiliary_transition,-823.486
d000748,auxiliary_transition,-823.486
d000749,auxiliary_transition,-764.665
d000750,auxiliary_transition,-308.807
d000751,auxiliary_transition,-705.845
d000752,auxiliary_transition,-1852.84
d000753,auxiliary_transition,-1058.77
