decision_id,mix_dimension_id,flag
d012934,D2,1
d012934,D3,1
d012934,D4,1
d012934,D5,0
d012934,D6,0
d012934,D7,0
d012935,D0,0
d012935,D1,1
d012935,D2,1
d012935,D3,1
d012935,D4,1
d012935,D5,0
d012935,D6,0
d012935,D7,0
d012936,D0,0
d012936,D1,1
d012936,D2,1
d012936,D3,1
d012936,D4,1
d012936,D5,0
d012936,D6,0
d012936,D7,0
d012937,D0,0
d012937,D1,1
d012937,D2,1
d012937,D3,1
d012937,D4,1
d012937,D5,0
d012937,D6,0
d012937,D7,0
d012938,D0,0
d012938,D1,1
d012938,D2,1
d012938,D3,1
d012938,D4,1
d012938,D5,0
d012938,D6,0
d012938,D7,0
d012939,D0,0
d012939,D1,1
d012939,D2,1
d012939,D3,1
d012939,D4,1
d012939,D5,0
d012939,D6,0
d012939,D7,0
d012940,D0,0
d012940,D1,1
d012940,D2,1
d012940,D3,1
d012940,D4,1
d012940,D5,0
d012940,D6,0
d012940,D7,0
d012941,D0,0
d012941,D1,1
d012941,D2,1
d012941,D3,1
d012941,D4,1
d012941,D5,0
d012941,D6,0
d012941,D7,0
d012942,D0,0
d012942,D1,1
d012942,D2,1
d012942,D3,1
d012942,D4,1
d012942,D5,0
d012942,D6,0
d012942,D7,0
d012943,D0,0
d012943,D1,1
d012943,D2,1
d012943,D3,1
d012943,D4,1
d012943,D5,0
d012943,D6,0
d012943,D7,0
d012944,D0,0
d012944,D1,1
d012944,D2,1
d012944,D3,1
d012944,D4,1
d012944,D5,0
d012944,D6,0
d012944,D7,0
d012945,D0,0
d012945,D1,1
d012945,D2,1
d012945,D3,1
d012945,D4,1
d012945,D5,0
d012945,D6,0
d012945,D7,0
d012946,D0,0
d012946,D1,1
d012946,D2,1
d012946,D3,1
d012946,D4,1
d012946,D5,0
d012946,D6,0
d012946,D7,0
d012947,D0,0
d012947,D1,1
d012947,D2,1
d012947,D3,1
d012947,D4,1
d012947,D5,0
d012947,D6,0
d012947,D7,0
d012948,D0,0
d012948,D1,1
d012948,D2,1
d012948,D3,1
d012948,D4,1
d012948,D5,0
d012948,D6,0
d012948,D7,0
d012949,D0,0
d012949,D1,1
d012949,D2,1
d012949,D3,1
d012949,D4,1
d012949,D5,0
d012949,D6,0
d012949,D7,0
d012950,D0,0
d012950,D1,1
d012950,D2,1
d012950,D3,1
d012950,D4,1
d012950,D5,0
d012950,D6,0
d012950,D7,0
d012951,D0,0
d012951,D1,1
d012951,D2,1
d012951,D3,1
d012951,D4,1
d012951,D5,0
d012951,D6,0
d012951,D7,0
d012952,D0,0
d012952,D1,1
d012952,D2,1
d012952,D3,1
d012952,D4,1
d012952,D5,0
d012952,D6,0
d012952,D7,0
d012953,D0,0
d012953,D1,1
d012953,D2,1
d012953,D3,1
d012953,D4,1
d012953,D5,0
d012953,D6,0
d012953,D7,0
d012954,D0,0
d012954,D1,1
d012954,D2,1
d012954,D3,1
d012954,D4,1
d012954,D5,0
d012954,D6,0
d012954,D7,0
d012955,D0,0
d012955,D1,1
d012955,D2,1
d012955,D3,1
d012955,D4,1
d012955,D5,0
d012955,D6,0
d012955,D7,0
d012956,D0,0
d012956,D1,1
d012956,D2,1
d012956,D3,1
d012956,D4,1
d012956,D5,0
d012956,D6,0
d012956,D7,0
d012957,D0,0
d012957,D1,1
d012957,D2,1
d012957,D3,1
d012957,D4,1
d012957,D5,0
d012957,D6,0
d012957,D7,0
d012958,D0,0
d012958,D1,1
d012958,D2,1
d012958,D3,1
d012958,D4,1
d012958,D5,0
d012958,D6,0
d012958,D7,0
d012959,D0,0
d012959,D1,1
d012959,D2,1
d012959,D3,1
d012959,D4,1
d012959,D5,0
d012959,D6,0
d012959,D7,0
d012960,D0,0
d012960,D1,1
d012960,D2,1
d012960,D3,1
d012960,D4,1
d012960,D5,0
d012960,D6,0
d012960,D7,0
d012961,D0,0
d012961,D1,1
d012961,D2,1
d012961,D3,1
d012961,D4,1
d012961,D5,0
d012961,D6,0
d012961,D7,0
d012962,D0,0
d012962,D1,1
d012962,D2,1
d012962,D3,1
d012962,D4,1
d012962,D5,0
d012962,D6,0
d012962,D7,0
d012963,D0,0
d012963,D1,1
d012963,D2,1
d012963,D3,1
d012963,D4,1
d012963,D5,0
d012963,D6,0
d012963,D7,0
d012964,D0,0
d012964,D1,1
d012964,D2,1
d012964,D3,1
d012964,D4,1
d012964,D5,0
d012964,D6,0
d012964,D7,0
d012965,D0,0
d012965,D1,1
d012965,D2,1
d012965,D3,1
d012965,D4,1
d012965,D5,0
d012965,D6,0
d012965,D7,0
d012966,D0,0
d012966,D1,1
d012966,D2,1
d012966,D3,1
d012966,D4,1
d012966,D5,0
d012966,D6,0
d012966,D7,0
d012967,D0,0
d012967,D1,1
d012967,D2,1
d012967,D3,1
d012967,D4,1
d012967,D5,0
d012967,D6,0
d012967,D7,0
d012968,D0,0
d012968,D1,1
d012968,D2,1
d012968,D3,1
d012968,D4,1
d012968,D5,0
d012968,D6,0
d012968,D7,0
d012969,D0,0
d012969,D1,1
d012969,D2,1
d012969,D3,1
d012969,D4,1
d012969,D5,0
d012969,D6,0
d012969,D7,0
d012970,D0,0
d012970,D1,1
d012970,D2,1
d012970,D3,1
d012970,D4,1
d012970,D5,0
d012970,D6,0
d012970,D7,0
d012971,D0,0
d012971,D1,1
d012971,D2,1
d012971,D3,1
d012971,D4,1
d012971,D5,0
d012971,D6,0
d012971,D7,0
d012972,D0,0
d012972,D1,1
d012972,D2,1
d012972,D3,1
d012972,D4,1
d012972,D5,0
d012972,D6,0
d012972,D7,0
d012973,D0,0
d012973,D1,1
d012973,D2,1
d012973,D3,1
d012973,D4,1
d012973,D5,0
d012973,D6,0
d012973,D7,0
d012974,D0,0
d012974,D1,1
d012974,D2,1
d012974,D3,1
d012974,D4,1
d012974,D5,0
d012974,D6,0
d012974,D7,0
d012975,D0,0
d012975,D1,1
d012975,D2,1
d012975,D3,1
d012975,D4,1
d012975,D5,0
d012975,D6,0
d012975,D7,0
d012976,D0,0
d012976,D1,1
d012976,D2,1
d012976,D3,1
d012976,D4,1
d012976,D5,0
d012976,D6,0
d012976,D7,0
d012977,D0,0
d012977,D1,1
d012977,D2,1
d012977,D3,1
d012977,D4,1
d012977,D5,0
d012977,D6,0
d012977,D7,0
d012978,D0,0
d012978,D1,1
d012978,D2,1
d012978,D3,1
d012978,D4,1
d012978,D5,0
d012978,D6,0
d012978,D7,0
d012979,D0,0
d012979,D1,1
d012979,D2,1
d012979,D3,1
d012979,D4,1
d012979,D5,0
d012979,D6,0
d012979,D7,0
d012980,D0,0
d012980,D1,1
d012980,D2,1
d012980,D3,1
d012980,D4,1
d012980,D5,0
d012980,D6,0
d012980,D7,0
d012981,D0,0
d012981,D1,1
d012981,D2,1
d012981,D3,1
d012981,D4,1
d012981,D5,0
d012981,D6,0
d012981,D7,0
d012982,D0,0
d012982,D1,1
d012982,D2,1
d012982,D3,1
d012982,D4,1
d012982,D5,0
d012982,D6,0
d012982,D7,0
d012983,D0,0
d012983,D1,1
d012983,D2,1
d012983,D3,1
d012983,D4,1
d012983,D5,0
d012983,D6,0
d012983,D7,0
d012984,D0,0
d012984,D1,1
d012984,D2,1
d012984,D3,1
d012984,D4,1
d012984,D5,0
d012984,D6,0
d012984,D7,0
d012985,D0,0
d012985,D1,1
d012985,D2,1
d012985,D3,1
d012985,D4,1
d012985,D5,0
d012985,D6,0
d012985,D7,0
d012986,D0,0
d012986,D1,1
d012986,D2,1
d012986,D3,1
d012986,D4,1
d012986,D5,0
d012986,D6,0
d012986,D7,0
d012987,D0,0
d012987,D1,1
d012987,D2,1
d012987,D3,1
d012987,D4,1
d012987,D5,0
d012987,D6,0
d012987,D7,0
d012988,D0,0
d012988,D1,1
d012988,D2,1
d012988,D3,1
d012988,D4,1
d012988,D5,0
d012988,D6,0
d012988,D7,0
d012989,D0,0
d012989,D1,1
d012989,D2,1
d012989,D3,1
d012989,D4,1
d012989,D5,0
d012989,D6,0
d012989,D7,0
d012990,D0,0
d012990,D1,1
d012990,D2,1
d012990,D3,1
d012990,D4,1
d012990,D5,0
d012990,D6,0
d012990,D7,0
d012991,D0,0
d012991,D1,1
d012991,D2,1
d012991,D3,1
d012991,D4,1
d012991,D5,0
d012991,D6,0
d012991,D7,0
d012992,D0,0
d012992,D1,1
d012992,D2,1
d012992,D3,1
d012992,D4,1
d012992,D5,0
d012992,D6,0
d012992,D7,0
d012993,D0,0
d012993,D1,1
d012993,D2,1
d012993,D3,1
d012993,D4,1
d012993,D5,0
d012993,D6,0
d012993,D7,0
d012994,D0,0
d012994,D1,1
d012994,D2,1
d012994,D3,1
d012994,D4,1
d012994,D5,0
d012994,D6,0
d012994,D7,0
d012995,D0,0
d012995,D1,1
d012995,D2,1
d012995,D3,1
d012995,D4,1
d012995,D5,0
d012995,D6,0
d012995,D7,0
d012996,D0,0
d012996,D1,1
d012996,D2,1
d012996,D3,1
d012996,D4,1
d012996,D5,0
d012996,D6,0
d012996,D7,0
d012997,D0,0
d012997,D1,1
d012997,D2,1
d012997,D3,1
d012997,D4,1
d012997,D5,0
d012997,D6,0
d012997,D7,0
d012998,D0,0
d012998,D1,1
d012998,D2,1
d012998,D3,1
d012998,D4,1
d012998,D5,0
d012998,D6,0
d012998,D7,0
d012999,D0,0
d012999,D1,1
d012999,D2,1
d012999,D3,1
d012999,D4,1
d012999,D5,0
d012999,D6,0
d012999,D7,0
d013000,D0,0
d013000,D1,1
d013000,D2,1
d013000,D3,1
d013000,D4,1
d013000,D5,0
d013000,D6,0
d013000,D7,0
d013001,D0,0
d013001,D1,1
d013001,D2,1
d013001,D3,1
d013001,D4,1
d013001,D5,0
d013001,D6,0
d013001,D7,0
d013002,D0,0
d013002,D1,1
d013002,D2,1
d013002,D3,1
d013002,D4,1
d013002,D5,0
d013002,D6,0
d013002,D7,0
d013003,D0,0
d013003,D1,1
d013003,D2,1
d013003,D3,1
d013003,D4,1
d013003,D5,0
d013003,D6,0
d013003,D7,0
d013004,D0,0
d013004,D1,1
d013004,D2,1
d013004,D3,1
d013004,D4,1
d013004,D5,0
d013004,D6,0
d013004,D7,0
d013005,D0,0
d013005,D1,1
d013005,D2,1
d013005,D3,1
d013005,D4,1
d013005,D5,0
d013005,D6,0
d013005,D7,0
d013006,D0,0
d013006,D1,1
d013006,D2,1
d013006,D3,1
d013006,D4,1
d013006,D5,0
d013006,D6,0
d013006,D7,0
d013007,D0,0
d013007,D1,1
d013007,D2,1
d013007,D3,1
d013007,D4,1
d013007,D5,0
d013007,D6,0
d013007,D7,0
d013008,D0,0
d013008,D1,1
d013008,D2,1
d013008,D3,1
d013008,D4,1
d013008,D5,0
d013008,D6,0
d013008,D7,0
d013009,D0,0
d013009,D1,1
d013009,D2,1
d013009,D3,1
d013009,D4,1
d013009,D5,0
d013009,D6,0
d013009,D7,0
d013010,D0,0
d013010,D1,1
d013010,D2,1
d013010,D3,1
d013010,D4,1
d013010,D5,0
d013010,D6,0
d013010,D7,0
d013011,D0,0
d013011,D1,1
d013011,D2,1
d013011,D3,1
d013011,D4,1
d013011,D5,0
d013011,D6,0
d013011,D7,0
d013012,D0,0
d013012,D1,1
d013012,D2,1
d013012,D3,1
d013012,D4,1
d013012,D5,0
d013012,D6,0
d013012,D7,0
d013013,D0,0
d013013,D1,1
d013013,D2,1
d013013,D3,1
d013013,D4,1
d013013,D5,0
d013013,D6,0
d013013,D7,0
d013014,D0,0
d013014,D1,1
d013014,D2,1
d013014,D3,1
d013014,D4,1
d013014,D5,0
d013014,D6,0
d013014,D7,0
d013015,D0,0
d013015,D1,1
d013015,D2,1
d013015,D3,1
d013015,D4,1
d013015,D5,0
d013015,D6,0
d013015,D7,0
d013016,D0,0
d013016,D1,1
d013016,D2,1
d013016,D3,1
d013016,D4,1
d013016,D5,0
d013016,D6,0
d013016,D7,0
d013017,D0,0
d013017,D1,1
d013017,D2,1
d013017,D3,1
d013017,D4,1
d013017,D5,0
d013017,D6,0
d013017,D7,0
d013018,D0,0
d013018,D1,1
d013018,D2,1
d013018,D3,1
d013018,D4,1
d013018,D5,0
d013018,D6,0
d013018,D7,0
d013019,D0,0
d013019,D1,1
d013019,D2,1
d013019,D3,1
d013019,D4,1
d013019,D5,0
d013019,D6,0
d013019,D7,0
d013020,D0,0
d013020,D1,1
d013020,D2,1
d013020,D3,1
d013020,D4,1
d013020,D5,0
d013020,D6,0
d013020,D7,0
d013021,D0,0
d013021,D1,1
d013021,D2,1
d013021,D3,1
d013021,D4,1
d013021,D5,0
d013021,D6,0
d013021,D7,0
d013022,D0,0
d013022,D1,1
d013022,D2,1
d013022,D3,1
d013022,D4,1
d013022,D5,0
d013022,D6,0
d013022,D7,0
d013023,D0,0
d013023,D1,1
d013023,D2,1
d013023,D3,1
d013023,D4,1
d013023,D5,0
d013023,D6,0
d013023,D7,0
d013024,D0,0
d013024,D1,1
d013024,D2,1
d013024,D3,1
d013024,D4,1
d013024,D5,0
d013024,D6,0
d013024,D7,0
d013025,D0,0
d013025,D1,1
d013025,D2,1
d013025,D3,1
d013025,D4,1
d013025,D5,0
d013025,D6,0
d013025,D7,0
d013026,D0,0
d013026,D1,1
d013026,D2,1
d013026,D3,1
d013026,D4,1
d013026,D5,0
d013026,D6,0
d013026,D7,0
d013027,D0,0
d013027,D1,1
d013027,D2,1
d013027,D3,1
d013027,D4,1
d013027,D5,0
d013027,D6,0
d013027,D7,0
d013028,D0,0
d013028,D1,1
d013028,D2,1
d013028,D3,1
d013028,D4,1
d013028,D5,0
d013028,D6,0
d013028,D7,0
d013029,D0,0
d013029,D1,1
d013029,D2,1
d013029,D3,1
d013029,D4,1
d013029,D5,0
d013029,D6,0
d013029,D7,0
d013030,D0,0
d013030,D1,1
d013030,D2,1
d013030,D3,1
d013030,D4,1
d013030,D5,0
d013030,D6,0
d013030,D7,0
d013031,D0,0
d013031,D1,1
d013031,D2,1
d013031,D3,1
d013031,D4,1
d013031,D5,0
d013031,D6,0
d013031,D7,0
d013032,D0,0
d013032,D1,1
d013032,D2,1
d013032,D3,1
d013032,D4,1
d013032,D5,0
d013032,D6,0
d013032,D7,0
d013033,D0,0
d013033,D1,1
d013033,D2,1
d013033,D3,1
d013033,D4,1
d013033,D5,0
d013033,D6,0
d013033,D7,0
d013034,D0,0
d013034,D1,1
d013034,D2,1
d013034,D3,1
d013034,D4,1
d013034,D5,0
d013034,D6,0
d013034,D7,0
d013035,D0,0
d013035,D1,1
d013035,D2,1
d013035,D3,1
d013035,D4,1
d013035,D5,0
d013035,D6,0
d013035,D7,0
d013036,D0,0
d013036,D1,1
d013036,D2,1
d013036,D3,1
d013036,D4,1
d013036,D5,0
d013036,D6,0
d013036,D7,0
d013037,D0,0
d013037,D1,1
d013037,D2,1
d013037,D3,1
d013037,D4,1
d013037,D5,0
d013037,D6,0
d013037,D7,0
d013038,D0,0
d013038,D1,1
d013038,D2,1
d013038,D3,1
d013038,D4,1
d013038,D5,0
d013038,D6,0
d013038,D7,0
d013039,D0,0
d013039,D1,1
d013039,D2,1
d013039,D3,1
d013039,D4,1
d013039,D5,0
d013039,D6,0
d013039,D7,0
d013040,D0,0
d013040,D1,1
d013040,D2,1
d013040,D3,1
d013040,D4,1
d013040,D5,0
d013040,D6,0
d013040,D7,0
d013041,D0,0
d013041,D1,1
d013041,D2,1
d013041,D3,1
d013041,D4,1
d013041,D5,0
d013041,D6,0
d013041,D7,0
d013042,D0,0
d013042,D1,1
d013042,D2,1
d013042,D3,1
d013042,D4,1
d013042,D5,0
d013042,D6,0
d013042,D7,0
d013043,D0,0
d013043,D1,1
d013043,D2,1
d013043,D3,1
d013043,D4,1
d013043,D5,0
d013043,D6,0
d013043,D7,0
d013044,D0,0
d013044,D1,1
d013044,D2,1
d013044,D3,1
d013044,D4,1
d013044,D5,0
d013044,D6,0
d013044,D7,0
d013045,D0,0
d013045,D1,1
d013045,D2,1
d013045,D3,1
d013045,D4,1
d013045,D5,0
d013045,D6,0
d013045,D7,0
d013046,D0,0
d013046,D1,1
d013046,D2,1
d013046,D3,1
d013046,D4,1
d013046,D5,0
d013046,D6,0
d013046,D7,0
d013047,D0,0
d013047,D1,1
d013047,D2,1
d013047,D3,1
d013047,D4,1
d013047,D5,0
d013047,D6,0
d013047,D7,0
d013048,D0,0
d013048,D1,1
d013048,D2,1
d013048,D3,1
d013048,D4,1
d013048,D5,0
d013048,D6,0
d013048,D7,0
d013049,D0,0
d013049,D1,1
d013049,D2,1
d013049,D3,1
d013049,D4,1
d013049,D5,0
d013049,D6,0
d013049,D7,0
d013050,D0,0
d013050,D1,1
d013050,D2,1
d013050,D3,1
d013050,D4,1
d013050,D5,0
d013050,D6,0
d013050,D7,0
d013051,D0,0
d013051,D1,1
d013051,D2,1
d013051,D3,1
d013051,D4,1
d013051,D5,0
d013051,D6,0
d013051,D7,0
d013052,D0,0
d013052,D1,1
d013052,D2,1
d013052,D3,1
d013052,D4,1
d013052,D5,0
d013052,D6,0
d013052,D7,0
d013053,D0,0
d013053,D1,1
d013053,D2,1
d013053,D3,1
d013053,D4,1
d013053,D5,0
d013053,D6,0
d013053,D7,0
d013054,D0,0
d013054,D1,1
d013054,D2,1
d013054,D3,1
d013054,D4,1
d013054,D5,0
d013054,D6,0
d013054,D7,0
d013055,D0,0
d013055,D1,1
d013055,D2,1
d013055,D3,1
d013055,D4,1
d013055,D5,0
d013055,D6,0
d013055,D7,0
d013056,D0,0
d013056,D1,1
d013056,D2,1
d013056,D3,1
d013056,D4,1
d013056,D5,0
d013056,D6,0
d013056,D7,0
d013057,D0,0
d013057,D1,1
d013057,D2,1
d013057,D3,1
d013057,D4,1
d013057,D5,0
d013057,D6,0
d013057,D7,0
d013058,D0,0
d013058,D1,1
d013058,D2,1
d013058,D3,1
d013058,D4,1
d013058,D5,0
d013058,D6,0
d013058,D7,0
d013059,D0,0
d013059,D1,1
d013059,D2,1
d013059,D3,1
d013059,D4,1
d013059,D5,0
d013059,D6,0
d013059,D7,0
d013060,D0,0
d013060,D1,1
d013060,D2,1
d013060,D3,1
d013060,D4,1
d013060,D5,0
d013060,D6,0
d013060,D7,0
d013061,D0,0
d013061,D1,1
d013061,D2,1
d013061,D3,1
d013061,D4,1
d013061,D5,0
d013061,D6,0
d013061,D7,0
d013062,D0,0
d013062,D1,1
d013062,D2,1
d013062,D3,1
d013062,D4,1
d013062,D5,0
d013062,D6,0
d013062,D7,0
d013063,D0,0
d013063,D1,1
d013063,D2,1
d013063,D3,1
d013063,D4,1
d013063,D5,0
d013063,D6,0
d013063,D7,0
d013064,D0,0
d013064,D1,1
d013064,D2,1
d013064,D3,1
d013064,D4,1
d013064,D5,0
d013064,D6,0
d013064,D7,0
d013065,D0,0
d013065,D1,1
d013065,D2,1
d013065,D3,1
d013065,D4,1
d013065,D5,0
d013065,D6,0
d013065,D7,0
d013066,D0,0
d013066,D1,1
d013066,D2,1
d013066,D3,1
d013066,D4,1
d013066,D5,0
d013066,D6,0
d013066,D7,0
d013067,D0,0
d013067,D1,1
d013067,D2,1
d013067,D3,1
d013067,D4,1
d013067,D5,0
d013067,D6,0
d013067,D7,0
d013068,D0,0
d013068,D1,1
d013068,D2,1
d013068,D3,1
d013068,D4,1
d013068,D5,0
d013068,D6,0
d013068,D7,0
d013069,D0,0
d013069,D1,1
d013069,D2,1
d013069,D3,1
d013069,D4,1
d013069,D5,0
d013069,D6,0
d013069,D7,0
d013070,D0,0
d013070,D1,1
d013070,D2,1
d013070,D3,1
d013070,D4,1
d013070,D5,0
d013070,D6,0
d013070,D7,0
d013071,D0,0
d013071,D1,1
d013071,D2,1
d013071,D3,1
d013071,D4,1
d013071,D5,0
d013071,D6,0
d013071,D7,0
d013072,D0,0
d013072,D1,1
d013072,D2,1
d013072,D3,1
d013072,D4,1
d013072,D5,0
d013072,D6,0
d013072,D7,0
d013073,D0,0
d013073,D1,1
d013073,D2,1
d013073,D3,1
d013073,D4,1
d013073,D5,0
d013073,D6,0
