bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,WRW,HZYMN56,WBR,4PVOPYF,BCFHPGCZXPJQV,ARC3XCGMBHQNP,OK,26.0
B000,KQD,IY3WPI6,DJ2,3ITXRKY,B3CA3IEFK4ZZW,A4KGLRINSAQW3,OK,33.0
B000,4R7,37MMSDT,NPE,LFAJ5CH,BCWUGL5XJIWIJ,AU6V4OSKAPVHW,OK,24900.0
B000,JZE,OOBR6JP,3PY,RPWN5C5,BZDWZQTMM2B52,AYYEEGOLRD4WG,OK,24892.0
B000,AR6,EJETESJ,FHR,IBINDAD,BY5IY2E5ZS4EL,AVVCSRKCXWASJ,OK,24892.0
B000,MUG,GN6IJ7L,GRY,ZTRQI6L,BSZVOD54NLNY7,ANKX53UAG4J5I,OK,24894.0
B000,ES6,4VWYOLN,GRY,ZTRQI6L,BRJUHYQ2ZJRWL,AO6GOA2VXIRIN,OK,21.0
B000,UDO,CG4LFB4,PEY,5Z4O7LA,BWXBSRMYZVJ5K,ARL3SM5BOBXOA,OK,24901.0
B000,RAR,SYVAEG3,6NY,CJB6K4N,B3TN2GCA3M4BF,AZFS243XZ4I2X,OK,22.0
B000,7RH,QFECOMW,RRK,BI67INI,BQT4BVZCBVP3T,ACMDSXS5OWHKJ,OK,24896.0
B000,7ZH,U6EQH3L,Y6X,4POZFF5,BVRWDAV2A2USH,AGUTFD73NNCEM,OK,21.0
B000,U6M,2DTYV3L,34Z,FGGJKKA,BUG2K5CIRNY77,AMAFJBVWIMUIL,OK,28.0
B000,ENS,ISCQKXY,NUL,V7PRHSC,BW6BQL5APEEKK,AZJ7KZGSXXPLH,OK,24.0
B000,DY6,A4USHTL,PEY,5Z4O7LA,BTUTG7IWW3A4O,AUIXOBWPPXDTJ,OK,24895.0
B000,ES6,4VWYOLN,WBR,4PVOPYF,B6NCR3VRJA5QD,A6XFAEQ775C3Y,OK,21.0
B000,MUG,GN6IJ7L,ZB6,SJCOJAD,BL22YVBB6227F,AEF24C3FNWW32,OK,24893.0
B000,5XM,XVQ2A6C,6NY,CJB6K4N,B53IROCADJJPR,AYTDESTI5DTCK,OK,24.0
B000,GZV,KGH3YY3,SGG,VDQ2OEJ,B3T63Z5A44QQW,AW2XXRPODJJV3,OK,28.0
B000,UG4,RIHS7Y3,NPE,LFAJ5CH,BW2BBWQIFC7OQ,AWC2RD2OQ62Q7,OK,25.0
B000,DY6,A4USHTL,GUW,WWWY2DC,BM3URHTW7CATC,AJA75IXM2PBSM,OK,24899.0
B000,AR6,EJETESJ,HUL,TD27P3P,B7OP7Y67VC6WJ,AC3UW7AO5HLXO,OK,24894.0
B000,CQ5,IREBUBB,RRM,T63BTPB,BLSZHVWIBGVEJ,AFQQTPQSOSPET,OK,24898.0
B000,64D,KVRQANT,RRM,T63BTPB,BNDTVLV5G5Q2P,AOG6EHJ72HPL4,OK,24896.0
B000,4DX,UKWZEIX,2PM,DC2RWJU,B3SYTPC6MY7M3,AGQXS6XQ7RQBL,OK,24893.0
B000,HDC,IQMJTGV,XCF,FSFBAR4,BRMVSHQ35ZGO2,AWSDMFSD6H6SX,OK,24895.0
B000,KAP,ILSVZFY,CQV,YGHXL46,B7CV6I2ISEEHB,AT4BAXWUDOBJZ,OK,24893.0
B000,OJ6,RN5QXYF,N3P,BK2I7FV,BKZ25ZPNTSNH4,AWPIXXOGZZTKY,OK,24894.0
B000,DY6,A4USHTL,3PY,RPWN5C5,BYGBQ3WCKSPKF,A3IPZWDYSTRB5,OK,24899.0
B000,S7T,I7GSH6B,KOS,BCR7NTU,B7X3BAXIDPRCD,AZZ42U7233ASO,OK,25.0
B000,2A3,HPSF7OS,ILH,IKKW7B2,BLQAJ7SCP4S4U,AIKVYRLCPB7FR,OK,32.0
B000,ES6,4VWYOLN,P35,DMXT6NT,BPFXMZTJWJE2K,AHHCHTE6JAZRA,OK,28.0
B000,UG4,RIHS7Y3,2PM,DC2RWJU,BPBYYR5W6XXD4,AUJREAL3F5EFY,OK,24897.0
B000,KAP,ILSVZFY,NUL,V7PRHSC,BH6CQRXFJNNIL,AZPIINEH737ON,OK,1081.0
B000,MUG,GN6IJ7L,XCF,FSFBAR4,BZOXNLLIEB3JF,AYWXPJ6HZLZSP,OK,24892.0
B000,ENS,ISCQKXY,AJB,W6FMDZM,BZJTH2XO4TPG6,A43FBDDKUHWIR,OK,30.0
B000,4R7,37MMSDT,775,OG5N3CA,B3B53QXRJDXDU,AM7ELTTTNWUBL,OK,24899.0
B000,64D,KVRQANT,GUW,WWWY2DC,BJZ76VUTEVQLV,AE2WRB5UTX5CO,OK,24892.0
B000,JZE,OOBR6JP,262,OUODQRF,B3OVHCYBJP67X,ALX7SRTBNGTEV,OK,24893.0
B000,UDO,CG4LFB4,U3J,2QCTLIH,BBNE3OD7CTCZJ,AVWKHYH4XXYBX,OK,24898.0
B000,UDO,CG4LFB4,KZA,7JSCGXL,B5LU2KOGGRLD4,A32V47HYRJUET,OK,24900.0
B000,N7T,6MKQG3P,XVP,Y4ZYOGB,BXIQJITOHUG7V,A4BJ5SW2YXT5Z,OK,24902.0
B000,AUD,RGGCOD6,SGG,VDQ2OEJ,BSAIEP3WF7VTZ,A57BPM2TRMGKN,OK,25.0
B000,JZE,OOBR6JP,I5S,W2YNDP7,BJVXUYSZJZVXJ,A7FU2VORLLKIT,OK,24896.0
B000,OJ6,RN5QXYF,YDT,KOO7SRJ,BFLRHO4Q7CX3U,A5UWXJ2QODZ7I,OK,24899.0
B000,AR6,EJETESJ,6OU,HRJIC3M,BQHZOUVX7FXZX,A5K4AAOR5TC47,OK,24901.0
B000,U6M,2DTYV3L,U3J,2QCTLIH,BJKELUD55RE6M,AIKSACQFJSJSG,OK,21.0
B000,OJ6,RN5QXYF,GRY,ZTRQI6L,BPR5LAIPMM6BV,ACN4K45AIKNGD,OK,24896.0
B000,7ZH,U6EQH3L,HUL,TD27P3P,B7QPMFPD7JE4A,ABNAOQC4V77CU,OK,25.0
B000,DY6,A4USHTL,XCF,FSFBAR4,BX5ZKGRJFVDS7,A2XNXNTA5R4PG,OK,24896.0
B000,U6M,2DTYV3L,ZB6,SJCOJAD,BSR3G2WDHIQUF,ACUKHRHOJNNVQ,OK,27.0
B000,CQ5,IREBUBB,KOS,BCR7NTU,B6GLUAL7QFZE3,AJHJNZWZY56MB,OK,24895.0
B000,5XM,XVQ2A6C,5BQ,QE2LOC6,BSICAYFR7JNXP,AE6PRASAHNCSU,OK,24.0
B000,I6A,MUNTWUS,THO,Y4D4LJQ,BNXMZ7BOOYY7D,AC3A5CWSN7NTY,OK,24902.0
B000,N7T,6MKQG3P,6OU,HRJIC3M,BWY25A7J5CEJN,AG44N7XAGYT57,OK,24892.0
B000,MUG,GN6IJ7L,CQV,YGHXL46,BEJCIVRNBBD7P,A42TDLLOBDJA2,OK,24896.0
B000,5XM,XVQ2A6C,HUL,TD27P3P,B7XULCYESKV23,A73MBGXA7GR2U,OK,26.0
B000,I6A,MUNTWUS,I5S,W2YNDP7,BNS4AAKJTO525,AWZVUTF4CYHG2,OK,24895.0
B000,ENS,ISCQKXY,CUY,LTCNN6T,BLRISP44JMAAH,ARCX4QOFYELWI,OK,31.0
B000,DY6,A4USHTL,LYB,OJTGIOU,BRRQJLWXIJAN2,AGIWFXCED252Z,OK,24896.0
B000,U6M,2DTYV3L,PEY,5Z4O7LA,BKLXDJ6H3DNNJ,A53LEEC5CMZVZ,OK,22.0
B000,4R7,37MMSDT,Y66,JIBQYBG,B3ZSTSRY72DU5,A3YZCBL7I6RKL,OK,24899.0
B000,JZE,OOBR6JP,CUY,LTCNN6T,BUZSLMCYBUK5F,A376G2ECHGUEJ,OK,24901.0
B000,AR6,EJETESJ,ILH,IKKW7B2,BFIZGTNCTUMP4,AXCXJYQX6R2GO,OK,24898.0
B000,SRQ,R7IBM4V,Y66,JIBQYBG,BQI6HDJDEK4XU,AOBMLLNWAJE55,OK,24899.0
B000,N7T,6MKQG3P,RRK,BI67INI,BUGJETIFX537N,ACEZRF3VM75JE,OK,24900.0
B000,ZYE,IH4GAKR,775,OG5N3CA,BNZFGWPRCNISG,AFYECH77POYK3,OK,26.0
B000,2A3,HPSF7OS,HL4,CGVLSMV,B7WTGKLZJHU2T,ATSEVF5KLH63E,OK,26.0
B000,F5Z,XW4OA2F,ILH,IKKW7B2,BNHDKURIW3AIP,A4X42SZNG7GLR,OK,24892.0
B000,ZGZ,SNYNZF5,PEY,5Z4O7LA,BSXDLGSOSZLF6,AIGDUEA32RRTM,OK,24.0
B000,JBM,G6ZNGXK,RQQ,AGHUNYD,BVEKQXNARC3CC,AC42IRTLBYKWN,OK,22.0
B000,5YA,OLI73OD,P35,DMXT6NT,BVVI5637FTA6Z,ADT4N2BYH6XWQ,OK,33.0
B000,ZGZ,SNYNZF5,TQ2,SGUK5KJ,BLRFIQIDJ2URU,AC2UGCO2QSWZC,OK,24.0
B000,KQD,IY3WPI6,DTR,Y5ELVUT,B7C6IFYGBZWAV,AH4SIHOATHNEP,OK,24892.0
B000,5YA,OLI73OD,JFD,YTC3H5U,BXZPRRVOLBP7P,ANEXNR5JMYKQN,OK,24898.0
B000,MQ3,WOFL4BS,FHR,IBINDAD,BTPVFFRR75AJX,AQMKNFCALWBEV,OK,24897.0
B000,UDO,CG4LFB4,ZB6,SJCOJAD,B3EJSQP73UVZ6,AKWKYHW3KXRSJ,OK,24900.0
B000,KQD,IY3WPI6,GUW,WWWY2DC,BZ74IA2BYYHIC,A67NZMGGRXICS,OK,24892.0
B000,4DX,UKWZEIX,TQ2,SGUK5KJ,BHSFLFN5NSPQ3,AEHVXZNT2FL5R,OK,24897.0
B000,AUD,RGGCOD6,FHR,IBINDAD,BMF7FX5Z5JHZQ,AAPQTA2IHYE57,OK,25.0
B000,2A3,HPSF7OS,I5S,W2YNDP7,BBJ6JVN3VRFZA,AIW5MMK2EN5VB,OK,33.0
B000,5YA,OLI73OD,KZA,7JSCGXL,BTVEBZNXGS7BE,AGFOCDZ2RG6Y5,OK,24894.0
B000,NFY,SSAXCRI,Y6X,4POZFF5,BEH4ZSWOJE4DB,A55PAWXAZAKBV,OK,22.0
B000,ENS,ISCQKXY,HUL,TD27P3P,BEFKXPCFVPRUT,ABPWPURDIV6NV,OK,25.0
B000,RAR,SYVAEG3,RRM,T63BTPB,BCU7QWJ54NE5V,AJ74ELETIGQL2,OK,21.0
B000,5XM,XVQ2A6C,NLA,V2Y2MIJ,BTY6FVGWZYTZL,ARVQA73TDQ2DC,OK,24.0
B000,JZE,OOBR6JP,GRY,ZTRQI6L,BR4Z3I6YHE53I,ARI67A7ZJ7D4S,OK,24892.0
B000,JZE,OOBR6JP,HL4,CGVLSMV,BFOXDAY7OPVDI,AUWVXIQPVALQ4,OK,24901.0
B000,64D,KVRQANT,JFD,YTC3H5U,BNEFZIA2ALYNL,A2V6QJCWK5AL5,OK,24900.0
B000,5YA,OLI73OD,GRY,ZTRQI6L,BYCUSGVRYPJBH,ADVKTD6R5P547,OK,27.0
B000,ENS,ISCQKXY,WTI,NNALC7B,BYOJMDTTF2M6M,AM67PXQGLXO4B,OK,24899.0
B000,BHU,XQJICHV,XCF,FSFBAR4,B6ZOQUGXUHYW3,AUWLIFB3II36J,OK,24901.0
B000,4GA,JWAH6XI,HL4,CGVLSMV,BCPSHMHG5K7SW,ATHQZKYEMRXL6,OK,24897.0
B000,ACM,FI2ROEQ,WBR,4PVOPYF,BRKHMJWVQUHCQ,A72O522FF6SMZ,OK,24895.0
B000,F5Z,XW4OA2F,C6R,DWVDG2C,BGA477LUTMP2W,AM6GNSKW6KGGA,OK,24900.0
B000,2A3,HPSF7OS,TQ2,SGUK5KJ,BZ44BUTAT3KQT,AL4IYAJMMNRR3,OK,33.0
B000,MQ3,WOFL4BS,2PM,DC2RWJU,BNYW6ITXQB6U2,AQSED3HG5GKDE,OK,24896.0
B000,KQD,IY3WPI6,SGG,VDQ2OEJ,BQJJMSNXY5U3A,A2FG7CEJN46GY,OK,27.0
B000,36M,5M5HLAJ,NUL,V7PRHSC,BNXXBOJZ2YBGX,A2ATQVJ6ARBIA,OK,24894.0
B000,64D,KVRQANT,PEY,5Z4O7LA,BACPNZK54JOWB,AK7CCREVMV6RQ,OK,24897.0
B000,UG4,RIHS7Y3,ILH,IKKW7B2,BJ2EQDZ7IWIQS,A6OW6AZKUMKJB,OK,19.0
B000,YXI,FBH2WM3,I5S,W2YNDP7,BF2N3DGQGHZOB,AIQNNP2QXR5IH,OK,24894.0
B000,RAR,SYVAEG3,NUL,V7PRHSC,BI5WWEHMHGZAT,A2GANPFAM7ZXE,OK,26.0
B000,VTQ,JSM7ICY,262,OUODQRF,BDF7T7MGAH3VQ,AQ6TA6WZ44GY7,OK,24893.0
B000,ZGZ,SNYNZF5,HL4,CGVLSMV,BFG6MLCGZQ5QN,A7UYX5X6XCFND,OK,19.0
B000,MBZ,EIVEPSZ,PEY,5Z4O7LA,BXGKGITRL7GH7,AWF7VGIDFAA6H,OK,24902.0
B000,RAR,SYVAEG3,Y6X,4POZFF5,BURCHLOBRHHZ4,A6ZPJCIRU7ODT,OK,24.0
B000,MBZ,EIVEPSZ,U3J,2QCTLIH,BY5GFW7LTHQUZ,AIN3223BJLBMA,OK,24896.0
B000,AUD,RGGCOD6,3PY,RPWN5C5,BBW3MML2TGHTF,AXY3RNJNRBSU6,OK,26.0
B000,F5Z,XW4OA2F,P35,DMXT6NT,BJISG5FFZ55BZ,A4VC6XUSSXQCF,OK,24901.0
B000,YXI,FBH2WM3,3PY,RPWN5C5,BGD3U7JG4JMEF,AYJDWQCZY7GW4,OK,24898.0
B000,GZV,KGH3YY3,FHR,IBINDAD,BBSI7ZAS2Z7WX,AQBN6DAPOJYTW,OK,26.0
B000,ZYE,IH4GAKR,GDF,5WMNEAH,B6J5SKHSUD7YH,ASPNRIR7I4HJK,OK,25.0
B000,VTQ,JSM7ICY,ZB6,SJCOJAD,BV3JY2TESAMSU,APTSDCQ6WNFL4,OK,24893.0
B000,KQD,IY3WPI6,6OU,HRJIC3M,BU3XK3EIOO56A,AULPPBENY3LFR,OK,29.0
B000,KAP,ILSVZFY,34Z,FGGJKKA,BHVXAXZ6BRW4W,AKY5FN4Z5PWAB,OK,1090.0
B000,CQ5,IREBUBB,WTI,NNALC7B,BW6XOCYVKEFEG,ASQIQGTAHCI2M,OK,24897.0
B000,UG4,RIHS7Y3,WBR,4PVOPYF,BAKABTQ57CHHT,AAB246HII5PQ4,OK,18.0
B000,4GA,JWAH6XI,WTI,NNALC7B,BNAP2IGGHAWK3,A33HCBV7OFDAH,OK,24892.0
B000,5XM,XVQ2A6C,ILH,IKKW7B2,BWRUWD63AT4SJ,AULBSDKHLEOCA,OK,28.0
B000,7QR,GNVGO6S,6NY,CJB6K4N,BCZGWMLRPHV5W,ABBIMNHNLYPPV,OK,62.0
B000,JBM,G6ZNGXK,ILH,IKKW7B2,BBQBRWKOS6NTB,AVM4HZAH2EZTD,OK,24.0
B000,YXI,FBH2WM3,GUW,WWWY2DC,BCT2DO4FHDABL,AZ3VHZFWWIP5O,OK,24901.0
B000,GZV,KGH3YY3,HL4,CGVLSMV,BOJCTAXYZ7RSS,A3IPA5EXYQAKW,OK,23.0
B000,BFM,F4DY5J3,RQQ,AGHUNYD,B7OXRPNCSPG7C,AIQZJILW7YU4W,OK,24893.0
B000,UDO,CG4LFB4,XVP,Y4ZYOGB,BZIHTHB7OQD26,AMZPCZKXZST5I,OK,24902.0
B000,KQD,IY3WPI6,Y6X,4POZFF5,BGW2QZOW6DSQU,AYSHVKXPODUSW,OK,30.0
B000,ZYE,IH4GAKR,ZB6,SJCOJAD,BFMI7PPINABXU,A4QGI43HFDTDR,OK,22.0
B000,CQ5,IREBUBB,JFD,YTC3H5U,B6EJBUTVOMYBX,A2YHMFM3XT3SD,OK,24893.0
B000,7QR,GNVGO6S,GUW,WWWY2DC,B2YWC2637EYA4,AVJPT4GK7FCNX,OK,24893.0
B000,ES6,4VWYOLN,AJB,W6FMDZM,BLOVY4MDWSSZ3,AVFZDAJP3DFJA,OK,21.0
B000,ZGZ,SNYNZF5,DTR,Y5ELVUT,BP45Y3QASW4OT,A4ZPR2W3YJXQQ,OK,24892.0
B000,7VJ,DOPHQSL,WTI,NNALC7B,BLFSR3T4JSGEL,AN7GJRRVUFT74,OK,24898.0
B000,MUG,GN6IJ7L,SGG,VDQ2OEJ,BTAE2HGX4MZVX,ARGYQXKNRIXTH,OK,24901.0
B000,ES6,4VWYOLN,YDT,KOO7SRJ,B7Q6NAFPIEVQT,ALY2HEUTBATQN,OK,18.0
B000,CQ5,IREBUBB,3PY,RPWN5C5,BEEZVBJGHGQ2W,APNKVAT7MF7W7,OK,24900.0
B000,WRW,HZYMN56,ZB6,SJCOJAD,BKAIBUZLC4JGY,AC4A4EEKZCFC5,OK,28.0
B000,WRW,HZYMN56,YDT,KOO7SRJ,BRNEGCOFZLSBX,A2DG53MDNIJ56,OK,26.0
B000,4GA,JWAH6XI,WBR,4PVOPYF,B5TYB47DAT4BA,AOG25NZ7S4MXL,OK,24893.0
B000,MQ3,WOFL4BS,JFD,YTC3H5U,BFJZCZQKGBIFO,APXPE5ZTBYGFJ,OK,24892.0
B000,WRW,HZYMN56,C6R,DWVDG2C,B7FZOQ3XK2YCP,AZNYC5PIZ4DYH,OK,25.0
B000,KAP,ILSVZFY,2PM,DC2RWJU,B3XCVLYCNKBOM,A43BY6XIQOB3K,OK,24898.0
B000,NFY,SSAXCRI,NPE,LFAJ5CH,B5U6A4H4Y3QYQ,A6ZZJU23RFPWB,OK,28.0
B000,7RH,QFECOMW,XVP,Y4ZYOGB,B4S65K7QKJCE6,AVVGVZRMDM4RK,OK,24895.0
B000,I6A,MUNTWUS,RRM,T63BTPB,BGQ47GHFOLEV5,AWGUQA76S7HF7,OK,24901.0
B000,ZYE,IH4GAKR,3PY,RPWN5C5,B3PWVTBZLA4RC,AZRUDV4QBQ2LB,OK,21.0
B000,5YA,OLI73OD,DTR,Y5ELVUT,B67C6F3ELOU2A,ARGVFL2P6SWLH,OK,24896.0
B000,I6A,MUNTWUS,6NY,CJB6K4N,BXDKBT4MYGOZF,AEN5L7FQSDUIK,OK,24901.0
B000,4R7,37MMSDT,RQQ,AGHUNYD,BZNQ226EQK42U,AL55B4OAMABE5,OK,24893.0
B000,GZV,KGH3YY3,262,OUODQRF,B574BWAYSQRMK,A5NLTTYUE4XAX,OK,33.0
B000,36M,5M5HLAJ,Y66,JIBQYBG,B2IRH7TBXKLFD,AYURSARLI46GD,OK,24902.0
B000,MQ3,WOFL4BS,SGG,VDQ2OEJ,BZZ2MQZ6KLINA,AP5TEE7FVZWQV,OK,24896.0
B000,CQ5,IREBUBB,262,OUODQRF,BC4VZEVDXX43M,ALXNVXFKAVYR3,OK,24896.0
