term_key,value,kind
A23DB3S6ZUVAQ,22.0,ADJ
A23DCZ7FAG5GQ,24925.0,ADJ
A23DLKWJOAPQ4,-7.0,ADJ
A23DXDOROEZMQ,45.0,ADJ
A23E5CYNVDMH4,50.0,ADJ
A23EJBKEWD7T5,39.0,ADJ
A23EMJOTTZUPP,11.0,ADJ
A23EU27DRRLIW,24888.0,ADJ
A23F3EKFD6BO3,24903.0,ADJ
A23FA52P5ND2Y,-22.0,ADJ
A23FI2J3ZSOXN,24909.0,ADJ
A23FL6K65AC3R,-14.0,ADJ
A23FUY2ZXULTT,46.0,ADJ
A23FX5JA76Y4W,54.0,ADJ
A23G2X344TKRR,20.0,ADJ
A23G4FGNRGJYB,85.0,ADJ
A23G5CKOQMGDW,7.0,ADJ
A23GATTZMQLTM,23.0,ADJ
A23HCDWE5YYWH,35.0,ADJ
A23HFKDVRRSU6,66.0,ADJ
A23HNA45B42JP,-25.0,ADJ
A23I3NQLHSS6T,24937.0,ADJ
A23I7HVD7INAO,24.0,ADJ
A23IE6T4ARCEW,68.0,ADJ
A23ILEN6UFJWF,63.0,ADJ
A23IN3FDOQH4G,56.0,ADJ
A23IT7AJEIMN5,16.0,ADJ
A23JJ3DKPZLRQ,-4.0,ADJ
A23JKWQBX6S64,24874.0,ADJ
A23JWFNSMKUTS,24919.0,ADJ
A23K3MXMUALYI,60.0,ADJ
A23K6USB2HTQD,25.0,ADJ
A23KNPEHWGYGE,3.0,ADJ
A23KWO7YXDCOB,16.0,ADJ
A23L2QWJR3LST,24878.0,ADJ
A23LDMXRSKXX4,63.0,ADJ
A23LP7VD2OC5A,-19.0,ADJ
A23LYGU42AMUC,-3.0,ADJ
A23M5JHSDOMWG,24933.0,ADJ
A23MFZXXFUIWN,-7.0,ADJ
A23MVAOXF4XA6,24895.0,ADJ
A23MZRU5CALZ6,24889.0,ADJ
A23NSTGECMEQB,24916.0,ADJ
A23O33QSYMHJD,24927.0,ADJ
A23O4SRDJULCO,24872.0,ADJ
A23OBR3XNGE7L,40.0,ADJ
A23OFYQZG7Q2T,-7.0,ADJ
A23OGO276OSXS,-13.0,ADJ
A23OYJPIIZIZB,24864.0,ADJ
A23PBQTJLE6B7,24906.0,ADJ
A23PJ466I5RJE,24929.0,ADJ
A23PRLPXEE3EK,-19.0,ADJ
A23QFLR4KI2GR,1.0,ADJ
A23QLX2CPPJSO,-13.0,ADJ
A23QQGSY4YXAE,67.0,ADJ
A23QRJ4BGW5VR,24940.0,ADJ
A23RMWOQCKGQP,35.0,ADJ
A23RRVUBLXHIN,24888.0,ADJ
A23S54QJE3SRM,24907.0,ADJ
A23S6VV5ZHAN5,4.0,ADJ
A23SASQY3TG2I,14.0,ADJ
A23T62XEPRJFP,24938.0,ADJ
A23TCRKE4CT3S,24868.0,ADJ
A23TM57H57JI5,-13.0,ADJ
A23TRBROCFZCD,24923.0,ADJ
A23VD2WSLQFTE,-17.0,ADJ
A23VQ6KMC7BPX,24872.0,ADJ
A23VSRA66H2HN,27.0,ADJ
A23VUFP7JVFHI,24887.0,ADJ
A23WBPT4LW3JY,64.0,ADJ
A23WD3C3IN53M,24937.0,ADJ
A23WFSZGABDR2,59.0,ADJ
A23WW5VVRQERP,24912.0,ADJ
A23WXPEYR6MZV,47.0,ADJ
A23WYSGIOJVT7,24883.0,ADJ
A23WYZAHYLWUN,24929.0,ADJ
A23WZN2BAYHME,24860.0,ADJ
A23X4LLGGPVXJ,24869.0,ADJ
A23XBFJOJVU2O,24912.0,ADJ
A23XH4VU4WKN2,-5.0,ADJ
A23XXS6RCWX6Q,24934.0,ADJ
A23XXT5YUFR4V,37.0,ADJ
A23XYRDAIZ5VH,72.0,ADJ
A23XYVQC4CRYI,-18.0,ADJ
A23YQDZANVNDU,-17.0,ADJ
A23ZBPCRT75WR,24898.0,ADJ
A23ZDN3ZOOMW5,59.0,ADJ
A23ZVTIGFUHZE,85.0,ADJ
A242H7P7XLGBM,24945.0,ADJ
A242R7I5KH3MX,77.0,ADJ
A243DRUQSCAKZ,-14.0,ADJ
A243DXEDUVCKD,24876.0,ADJ
A243KLRDVSYFG,-7.0,ADJ
A243QDEIRIRQS,60.0,ADJ
A243UF7APK4CV,24873.0,ADJ
A243ZTWPT3KHS,61.0,ADJ
A24422URISA6V,24868.0,ADJ
A244QMUWOQCOL,-25.0,ADJ
A244TVXYCJAYB,-13.0,ADJ
A24575XPSZR3N,24873.0,ADJ
A245BAAQXUE5Q,54.0,ADJ
A2467ORTBHSEO,48.0,ADJ
A247UNMA6IM5Q,24871.0,ADJ
A247YSTK72Y43,72.0,ADJ
A24A2HCZDYTZU,19.0,ADJ
A24A32WCJYIQF,27.0,ADJ
A24AECTUWXPZ5,26.0,ADJ
A24AHLHXRN6BW,-6.0,ADJ
A24ALLUMXHXIS,-6.0,ADJ
A24CLQBMKM3BW,24888.0,ADJ
A24COGAS4LC62,24858.0,ADJ
A24CTXAJA3VBR,24894.0,ADJ
A24CW3ONLHHBA,24930.0,ADJ
A24D65DSSUVIW,24881.0,ADJ
A24D6UPKMHUOA,24883.0,ADJ
A24E6PX4TAP4Q,24890.0,ADJ
A24ECVFSNX7AO,32.0,ADJ
A24ECZGOQAHVX,24862.0,ADJ
A24EDKGCGBJBY,23.0,ADJ
A24ENOZ75MMGO,24881.0,ADJ
A24ESX6KYCB6F,24915.0,ADJ
A24ETVHZCVOQT,24857.0,ADJ
A24EWCV54AKSS,65.0,ADJ
A24FJWBUGF7RD,-19.0,ADJ
A24FVBHRM4CW7,48.0,ADJ
A24GBNYMSVBG3,24943.0,ADJ
A24GD4SPVP4AT,66.0,ADJ
A24GFG6MPQU2Q,62.0,ADJ
A24HNWKPJL2WI,24907.0,ADJ
A24HUCCPNKW2N,3.0,ADJ
A24HXJHWX5XQG,-2.0,ADJ
A24I4CQ3KAJCQ,30.0,ADJ
A24I5W73U2ZQ3,24935.0,ADJ
A24ILMJUPPJ73,53.0,ADJ
A24IOBLYARXE7,24946.0,ADJ
A24JBX7XUTMCX,42.0,ADJ
A24JF6RVAH6ZI,24933.0,ADJ
A24JVCFS2UCVG,24898.0,ADJ
A24K2RU6THUCU,34.0,ADJ
A24K36TUTXN7H,-11.0,ADJ
A24K7KD2TDDUC,24905.0,ADJ
A24KKZOBMFNQB,68.0,ADJ
A24KQQYMQATNB,55.0,ADJ
A24KREY7KP4AD,72.0,ADJ
A24KWYT4CHAPH,36.0,ADJ
A24L4NIZ472LY,-27.0,ADJ
A24LEHJWSCPD7,59.0,ADJ
A24LELA6HW4LM,-6.0,ADJ
A24LFGGAPU6Y7,-17.0,ADJ
A24LQDMWDDIST,24903.0,ADJ
A24LZOQ5M574G,55.0,ADJ
A24M3A2QAY72G,23.0,ADJ
A24MELSTRKWJH,2.0,ADJ
A24MGLWUGN5W6,24931.0,ADJ
A24MJXY2YNNHW,-9.0,ADJ
A24MT23SCB72V,24890.0,ADJ
A24MX2VMI5KMH,24942.0,ADJ
A24N7FICVSORL,29.0,ADJ
A24NPFIACEPNS,-27.0,ADJ
A24NTILDXFQKV,24889.0,ADJ
A24OBS66H5CNN,55.0,ADJ
A24OWRUYTOF2Z,21.0,ADJ
A24P2KYFAENJ4,-6.0,ADJ
A24P6ZAONNZT5,24865.0,ADJ
A24PL4UQ6RAFL,14.0,ADJ
A24PRCEQSA5UQ,24895.0,ADJ
A24Q6P6IQR3WT,1.0,ADJ
A24Q7GSZMPV2K,-14.0,ADJ
A24RM5QMXH4OJ,-11.0,ADJ
A24RSQ2YXD7PW,24947.0,ADJ
A24RZMH3CAOWN,55.0,ADJ
A24SHXFB7LUDL,24946.0,ADJ
A24TGWBRP4B75,30.0,ADJ
A24TZYBC7GKHQ,24877.0,ADJ
A24UGSHEQIAL2,69.0,ADJ
A24UOAM42VC34,26.0,ADJ
A24VNIN5LQD3G,24873.0,ADJ
A24VTBTFIOGPD,24903.0,ADJ
A24VXS3GNCZGC,24943.0,ADJ
A24VYHOINTUHB,48.0,ADJ
A24VYUAAZBGXM,24852.0,ADJ
A24WCYQBBGF5A,-21.0,ADJ
A24WV65SWISKT,-7.0,ADJ
A24WVM2Y6KS5U,24908.0,ADJ
A24X5RCPQMPBY,24897.0,ADJ
A24XHKDPYAW62,56.0,ADJ
A24XQHYU7YGKA,24907.0,ADJ
A24XSENSPCJYK,55.0,ADJ
A24XSMGUXDNKK,-2.0,ADJ
A24YHYW3HUS4R,97.0,ADJ
A24YKQOOP74M5,1763.0,ADJ
A24YO34GBNRFX,24928.0,ADJ
A24YUYZ3XT66T,53.0,ADJ
A24Z3QV7FUPRD,66.0,ADJ
A24ZFZLHUTGHH,37.0,ADJ
A24ZRAEP4LAIW,24862.0,ADJ
A24ZWMQJE3PK6,8.0,ADJ
A2522QCWQ4LVW,24854.0,ADJ
A2523DTIPU6XH,24924.0,ADJ
A252AZEWWETD7,24889.0,ADJ
A252PXDUIRT3Z,-23.0,ADJ
A252SG3G3TCLJ,24938.0,ADJ
A2537OT3XDGF4,25.0,ADJ
A253GT7DNKVCJ,24916.0,ADJ
A253YZEZJY37D,24887.0,ADJ
A254AQK5PQIRV,-16.0,ADJ
A254BLQLT5T7I,65.0,ADJ
A254SGXJQG7LM,24923.0,ADJ
A254SZM2AVC6G,24929.0,ADJ
A254ZGDFGI7MJ,8.0,ADJ
A2552UDVZQE3D,24907.0,ADJ
A25535OLBI2KB,8.0,ADJ
A2556CJLEQIIK,24907.0,ADJ
A255JMZVJYCBD,24899.0,ADJ
A255KTGJPFTJM,24897.0,ADJ
A2566B6GCXDRB,-10.0,ADJ
A256MDEO3JOXL,24946.0,ADJ
A256SEFWLLXSO,45.0,ADJ
A256YEFU44N5P,-9.0,ADJ
A257EJ74NR6MB,70.0,ADJ
A25A4OLAGDKP6,8.0,ADJ
A25A6RZRPQDUK,24898.0,ADJ
A25ADJBSFYPK2,50.0,ADJ
A25AIV256F2VE,18.0,ADJ
A25AVEPXJAUFU,24933.0,ADJ
A25AVGRJ34TXH,24918.0,ADJ
A25BB33NZZNSB,4.0,ADJ
A25BGPQQJVNA2,3.0,ADJ
A25BH3X2FKGDL,24902.0,ADJ
A25BHDHRE2B3X,24888.0,ADJ
A25BL6M4LKBCV,24923.0,ADJ
A25BPCC4QTGCU,44.0,ADJ
A25BV45TDKG4E,24922.0,ADJ
A25CLHKRFFGXM,24921.0,ADJ
A25CMJTZ65DPK,80.0,ADJ
A25CSNNOFSHWF,-10.0,ADJ
A25DCPDG5RW2Z,24908.0,ADJ
A25DXV43TFAJV,73.0,ADJ
A25EATEWLHLCM,41.0,ADJ
A25ECHROJEJ32,-26.0,ADJ
A25EJKFJ6D2EI,24895.0,ADJ
A25EPTKM4HD5N,24892.0,ADJ
A25ERK22FBKYY,29.0,ADJ
A25EWQXJPVZHL,57.0,ADJ
A25EZUGZSW6RQ,-3.0,ADJ
A25F2MJTV6OVJ,24877.0,ADJ
A25F4BUB42Q3G,24882.0,ADJ
A25FGTLISADVV,73.0,ADJ
A25FNF7GWRAGB,24863.0,ADJ
A25FVLLMSJDVH,42.0,ADJ
A25FZDKLANEXB,57.0,ADJ
A25GE7WBDQ27I,24932.0,ADJ
A25HC6UDOJI26,67.0,ADJ
A25HCM37AAKRR,24935.0,ADJ
A25HFVXHTS35I,-3.0,ADJ
A25HIC6A5S7FP,24875.0,ADJ
A25HNKPXZNIGX,24895.0,ADJ
A25HR5KBWA2X5,24934.0,ADJ
A25HRNEWOCSWB,41.0,ADJ
A25I2J2FV3O46,27.0,ADJ
A25IB2SCXTMW6,24871.0,ADJ
A25IKXRG5ILPW,17.0,ADJ
A25IUXQZT65JS,24920.0,ADJ
A25IXBZMZSRKU,-14.0,ADJ
A25IYULIFRX7Z,91.0,ADJ
A25JBAWXIGYGK,-11.0,ADJ
A25JHPDF4R7H2,16.0,ADJ
A25K77TEKNKAR,41.0,ADJ
A25K7B4T4FW2F,66.0,ADJ
A25KBEBM6JFVO,-6.0,ADJ
A25KOBASBCSJN,-5.0,ADJ
A25L4KVHOSA2S,24852.0,ADJ
A25L4R4X4HKPB,24883.0,ADJ
A25L4UHHFK7DE,36.0,ADJ
A25LK2N7ODWRF,24894.0,ADJ
A25LQRIINTTHQ,24918.0,ADJ
A25LRPQZYKCH2,20.0,ADJ
A25NBQYRGIQ7B,24909.0,ADJ
A25NFSXA53O5F,62.0,ADJ
A25NH2642BYFK,0.0,ADJ
A25NITRXBYCQG,24908.0,ADJ
A25NT755KI7V4,33.0,ADJ
A25NV5UCS2QTU,41.0,ADJ
A25NXWGTCJNFU,24881.0,ADJ
A25O6DTCBALA6,-20.0,ADJ
A25ONDX6G5PTA,19.0,ADJ
A25OVWGCGPBYE,24863.0,ADJ
A25PMI2VJDMVT,60.0,ADJ
A25PNZJFD24KT,46.0,ADJ
A25Q63VYFDFAY,31.0,ADJ
A25Q7O6ZP4CME,24854.0,ADJ
A25QBLNBJMQW6,-10.0,ADJ
A25QFIY3GHZ23,24918.0,ADJ
A25QLI4SWJHNQ,24937.0,ADJ
A25QXEFSIJ7NT,-6.0,ADJ
A25REK3HZBNNU,49.0,ADJ
A25RUPQKP2QR5,24847.0,ADJ
A25RW2Q3NX6AW,37.0,ADJ
A25SLPZEQLBGK,26.0,ADJ
A25SMAWDUXKKI,36.0,ADJ
A25STLQWRMTL3,109.0,ADJ
A25SXC33C2NZN,-19.0,ADJ
A25TKVUFKOYM7,39.0,ADJ
A25TTP7IOVNC4,-10.0,ADJ
A25TZZW3KT2ME,24936.0,ADJ
A25U6FP5UZFHZ,3.0,ADJ
A25UEYIBQLFBY,24926.0,ADJ
A25UKHTCUO5CK,24861.0,ADJ
A25ULZMAKB7AJ,57.0,ADJ
A25V33WJK62BS,24939.0,ADJ
A25VBAYVEATUC,24931.0,ADJ
A25VCJ5B3O7E7,42.0,ADJ
A25VTFHBCPTHT,24874.0,ADJ
A25VUCNIBWHPD,-16.0,ADJ
A25WDDQU2K7J2,11.0,ADJ
A25WJKCTEHOXR,73.0,ADJ
A25WZFWJIXLLI,46.0,ADJ
A25X2LJSP2VDW,24888.0,ADJ
A25XIR7HIISWE,24856.0,ADJ
A25XN5VYSUUGG,24914.0,ADJ
A25XPFFEYM2QK,24930.0,ADJ
A25Y3JY5NEUKG,24890.0,ADJ
A25YC56BV2XI2,24910.0,ADJ
A25YQ6D63GYIK,24855.0,ADJ
A25YVXKEZLJBQ,-18.0,ADJ
A25YZAGU4EROX,24898.0,ADJ
A25ZBDENT3Z36,24878.0,ADJ
A25ZBWENNZE2J,73.0,ADJ
A25ZGQAGN3TFY,-4.0,ADJ
A25ZKZNC2S4WP,24899.0,ADJ
A25ZN5CSQR5LS,24933.0,ADJ
A2623ER6JAZ5N,24851.0,ADJ
A262BJB43242B,24917.0,ADJ
A262DUOJJM24W,14.0,ADJ
A262GUIZ2CB3X,24901.0,ADJ
A262OGESGCPV3,37.0,ADJ
A262PJ4OHDNL2,51.0,ADJ
A262XLEHVDQYH,24879.0,ADJ
A26375EWA2XWK,58.0,ADJ
A2637PHHFTVHP,24920.0,ADJ
A263RBQ65OUCA,50.0,ADJ
A263SFPRSLTVF,-18.0,ADJ
A2642MJP5ZA54,-25.0,ADJ
A264KAXYFAO6U,29.0,ADJ
A264LR5EUSU7A,39.0,ADJ
A264TMPI3KQDC,24907.0,ADJ
A264W5OQBGRI5,62.0,ADJ
A2653MU4ZYNFZ,24916.0,ADJ
A265F4K2HOCAV,51.0,ADJ
A265KOZHYDRWM,66.0,ADJ
A2662HASDZ2KO,24901.0,ADJ
A266AM2H4G3PK,24908.0,ADJ
A266IYBIBLPHP,24910.0,ADJ
A266LYPJZVKRA,22.0,ADJ
A266MQQO2ZT2H,311.0,ADJ
A2673BJBQNUZD,53.0,ADJ
A2675LWVPNKY4,30.0,ADJ
A267DIHVWYRE6,6.0,ADJ
A267DOC2IQEEM,26.0,ADJ
A26A2E7FDEGZP,55.0,ADJ
A26A2J3E7LZVJ,-6.0,ADJ
A26ATPEG6IIOG,24851.0,ADJ
A26BB4J7BJKCR,24855.0,ADJ
A26BBWXYUVH2M,24847.0,ADJ
A26BEIYGX27ES,16.0,ADJ
A26CCFMU2JI2Q,-21.0,ADJ
A26CIP5IYVHC6,19.0,ADJ
A26CP6UA7C4JA,47.0,ADJ
A26CPMEHA5ZMH,27.0,ADJ
A26CR7KG6MH2W,33.0,ADJ
A26D2LYI4VO7P,43.0,ADJ
A26D5R3WO5O2A,-15.0,ADJ
A26DCTDZ2IBZI,27.0,ADJ
A26DHKVHPBBTQ,24867.0,ADJ
A26DLCMIHIDGG,-18.0,ADJ
A26DQ2LBLCDST,24942.0,ADJ
A26DZ42Y3IURW,49.0,ADJ
A26E45PWAJCO6,-1.0,ADJ
A26EDBXX6LXIN,19.0,ADJ
A26EFMYTUPKGP,-2.0,ADJ
A26EIVHXUNMWW,-15.0,ADJ
A26EVMVHZ4HCL,54.0,ADJ
A26FMHT3L2DZE,43.0,ADJ
A26FMKEIKPRJM,10.0,ADJ
A26FYWVJKXO52,22.0,ADJ
A26G4QYZX6KIW,-7.0,ADJ
A26GZCAQAK64J,38.0,ADJ
A26HABRP5VULC,39.0,ADJ
A26HIHUF7AXJX,24879.0,ADJ
A26HLL4OJFVRZ,24870.0,ADJ
A26HS6DKYRLZO,18.0,ADJ
A26HWUDUUZTUA,23.0,ADJ
A26HX6LHJ4XZF,27.0,ADJ
A26I2JALDG7KX,46.0,ADJ
A26IMHMYTJOFO,24892.0,ADJ
A26J32H4PK5OD,24873.0,ADJ
A26J6TSROR34Z,22.0,ADJ
A26JEJ3YN5J64,14.0,ADJ
A26JLKV7DJ2R6,-2.0,ADJ
A26JOV3KXH5VR,-22.0,ADJ
A26KHPZXR3G63,24894.0,ADJ
A26KU2RIGQ5J6,24941.0,ADJ
A26KYLDEBZO5M,26.0,ADJ
A26L3HL5XJCYA,24875.0,ADJ
A26LOZZQE2VJT,50.0,ADJ
A26LRR3LESZWE,17.0,ADJ
A26M42YQL4HKQ,56.0,ADJ
A26MF74T6IAED,24885.0,ADJ
A26MOFCKSGKRO,24926.0,ADJ
A26N22J6MK4NM,-10.0,ADJ
A26O5JVYPXKO4,24896.0,ADJ
A26OQBRWZLNU3,38.0,ADJ
A26PFNYFMC44W,33.0,ADJ
A26PGFJPWCLT5,24918.0,ADJ
A26PMPPOEWBFE,10.0,ADJ
A26PSQ5CMPGVH,24926.0,ADJ
A26QFE2QWJEZV,0.0,ADJ
A26QKHKKOLBI5,24910.0,ADJ
A26QO7MJ6LP2O,127.0,ADJ
A26QYYJRW5G34,72.0,ADJ
A26RQGVTOWFXD,65.0,ADJ
A26SCCGUA7FQT,-7.0,ADJ
A26SLW5A3W4QM,67.0,ADJ
A26T2GSVH6W5Q,14.0,ADJ
A26TBFBCNTFUL,24936.0,ADJ
A26TCD46EFZLY,7.0,ADJ
A26TECOMDNBC3,40.0,ADJ
A26TJWJJW5SYB,-5.0,ADJ
A26TUHJ2LUD4U,24928.0,ADJ
A26U27TEG6UMV,24871.0,ADJ
A26U5YAHOP366,-17.0,ADJ
A26UKQLIIKYZ6,14.0,ADJ
A26UQYJC4NQ5Z,58.0,ADJ
A26V5QFWWP6VH,58.0,ADJ
A26VEEBTZERYE,24905.0,ADJ
A26VR7WE437OV,24914.0,ADJ
A26W43PLE5X2P,48.0,ADJ
A26W5S2U3OWQQ,24858.0,ADJ
A26W7QJWLVLII,8.0,ADJ
A26WBIVXD3IPD,24893.0,ADJ
A26WBRX5LIGGM,71.0,ADJ
A26WW5NLWDB2J,49.0,ADJ
A26WY5HGVOW3B,23.0,ADJ
A26X6ATC3Q63C,24890.0,ADJ
A26X6GOSJLDDQ,33.0,ADJ
A26YCXQXHGXSN,41.0,ADJ
A26YKMVVZTZJ7,64.0,ADJ
A26YM6INE5S4V,72.0,ADJ
A26YP3YLYILK2,24939.0,ADJ
A26YPBLABJB3M,24902.0,ADJ
A26Z6XGW6ZKW3,56.0,ADJ
A26ZBM52R6MXI,46.0,ADJ
A26ZGKDC6E4K7,28.0,ADJ
A26ZP4XCOFJH6,24875.0,ADJ
A2724ARHTOZFY,33.0,ADJ
A2727WYPBSSDI,55.0,ADJ
