rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,3,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,2,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,1,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,4,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,3,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=2]",ONLINE,ASSET_01,2,,,,-9.0,
"STARTUP_COST_RULE[u=14,t=2,cat=1]",STARTUP_COST,ASSET_01,2,,,,1.0,
"STARTUP_COST_RULE[u=14,t=2,cat=1]",ONLINE,ASSET_01,1,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=2,cat=1]",ONLINE,ASSET_01,2,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=2,cat=3]",STARTUP_COST,ASSET_01,2,,,,1.0,
"STARTUP_COST_RULE[u=14,t=2,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=2,cat=3]",ONLINE,ASSET_01,2,,,,-1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,4,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,3,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,2,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,4,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,3,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=3]",ONLINE,ASSET_01,2,,,,10.0,
"STARTUP_COST_RULE[u=14,t=3,cat=1]",STARTUP_COST,ASSET_01,3,,,,1.0,
"STARTUP_COST_RULE[u=14,t=3,cat=1]",ONLINE,ASSET_01,3,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=3,cat=1]",ONLINE,ASSET_01,2,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=3,cat=3]",STARTUP_COST,ASSET_01,3,,,,1.0,
"STARTUP_COST_RULE[u=14,t=3,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=3,cat=3]",ONLINE,ASSET_01,3,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=3,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,4,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,3,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,5,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,4,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,3,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=4]",ONLINE,ASSET_01,13,,,,1.0,
"STARTUP_COST_RULE[u=14,t=4,cat=1]",STARTUP_COST,ASSET_01,4,,,,1.0,
"STARTUP_COST_RULE[u=14,t=4,cat=1]",ONLINE,ASSET_01,4,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=4,cat=1]",ONLINE,ASSET_01,3,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=4,cat=3]",STARTUP_COST,ASSET_01,4,,,,1.0,
"STARTUP_COST_RULE[u=14,t=4,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=4,cat=3]",ONLINE,ASSET_01,4,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=4,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=4,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,5,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,4,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,6,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,5,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,4,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=5]",ONLINE,ASSET_01,14,,,,1.0,
"STARTUP_COST_RULE[u=14,t=5,cat=1]",STARTUP_COST,ASSET_01,5,,,,1.0,
"STARTUP_COST_RULE[u=14,t=5,cat=1]",ONLINE,ASSET_01,5,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=5,cat=1]",ONLINE,ASSET_01,4,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=5,cat=3]",STARTUP_COST,ASSET_01,5,,,,1.0,
"STARTUP_COST_RULE[u=14,t=5,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=5,cat=3]",ONLINE,ASSET_01,5,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=5,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=5,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=5,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,6,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,5,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,7,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,6,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,5,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=6]",ONLINE,ASSET_01,15,,,,1.0,
"STARTUP_COST_RULE[u=14,t=6,cat=1]",STARTUP_COST,ASSET_01,6,,,,1.0,
"STARTUP_COST_RULE[u=14,t=6,cat=1]",ONLINE,ASSET_01,6,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=6,cat=1]",ONLINE,ASSET_01,5,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",STARTUP_COST,ASSET_01,6,,,,1.0,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",ONLINE,ASSET_01,6,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=6,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,7,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,6,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,8,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,7,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,6,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=7]",ONLINE,ASSET_01,16,,,,1.0,
"STARTUP_COST_RULE[u=14,t=7,cat=1]",STARTUP_COST,ASSET_01,7,,,,1.0,
"STARTUP_COST_RULE[u=14,t=7,cat=1]",ONLINE,ASSET_01,7,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=7,cat=1]",ONLINE,ASSET_01,6,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",STARTUP_COST,ASSET_01,7,,,,1.0,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,7,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=7,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,8,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,7,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,9,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,8,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,7,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=8]",ONLINE,ASSET_01,17,,,,1.0,
"STARTUP_COST_RULE[u=14,t=8,cat=1]",STARTUP_COST,ASSET_01,8,,,,1.0,
"STARTUP_COST_RULE[u=14,t=8,cat=1]",ONLINE,ASSET_01,8,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=8,cat=1]",ONLINE,ASSET_01,7,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",STARTUP_COST,ASSET_01,8,,,,1.0,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,8,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=8,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,9,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,8,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,20,,,,1.0,
